[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999919E+01	-5.900416E-04
-2.939311E+01	-5.858963E-04
-2.878891E+01	-5.848540E-04
-2.817890E+01	-5.813686E-04
-2.757450E+01	-5.789805E-04
-2.696904E+01	-5.766955E-04
-2.636337E+01	-5.745515E-04
-2.575740E+01	-5.711097E-04
-2.514732E+01	-5.688257E-04
-2.454432E+01	-5.696925E-04
-2.393783E+01	-5.668023E-04
-2.333346E+01	-5.592906E-04
-2.272370E+01	-5.630754E-04
-2.211913E+01	-5.534985E-04
-2.151394E+01	-5.530276E-04
-2.090874E+01	-5.506206E-04
-2.030248E+01	-5.479364E-04
-1.969380E+01	-5.412610E-04
-1.908928E+01	-5.401398E-04
-1.848349E+01	-5.371676E-04
-1.787875E+01	-5.350019E-04
-1.727344E+01	-5.326597E-04
-1.666438E+01	-5.302326E-04
-1.605905E+01	-5.262833E-04
-1.545270E+01	-5.246133E-04
-1.484782E+01	-5.255208E-04
-1.423907E+01	-5.177836E-04
-1.363396E+01	-5.139566E-04
-1.302875E+01	-5.117658E-04
-1.242187E+01	-5.090430E-04
-1.181715E+01	-5.103617E-04
-1.120890E+01	-5.074072E-04
-1.060356E+01	-5.002012E-04
-9.997965E+00	-4.953298E-04
-9.391695E+00	-4.918486E-04
-8.788109E+00	-4.893774E-04
-8.178520E+00	-4.852340E-04
-7.573195E+00	-4.803177E-04
-6.967203E+00	-4.776052E-04
-6.360849E+00	-4.744538E-04
-5.756988E+00	-4.705313E-04
-5.146911E+00	-4.662401E-04
-4.541719E+00	-4.606385E-04
-3.937881E+00	-4.555535E-04
-3.332059E+00	-4.528319E-04
-2.722118E+00	-4.527893E-04
-2.117160E+00	-4.470550E-04
-1.513629E+00	-4.399919E-04
-9.068623E-01	-4.296741E-04
-2.996796E-01	-4.246801E-04
+3.120737E-01	-4.095793E-04
+9.150316E-01	-3.931146E-04
+1.518488E+00	-3.687014E-04
+2.122457E+00	-3.333380E-04
+2.728656E+00	-2.850334E-04
+3.337730E+00	-2.089934E-04
+3.944126E+00	-9.558153E-05
+4.548660E+00	+7.632442E-05
+5.153581E+00	+3.397337E-04
+5.763283E+00	+7.442665E-04
+6.365561E+00	+1.338884E-03
+6.972388E+00	+2.267399E-03
+7.578095E+00	+3.641893E-03
+8.182486E+00	+5.703261E-03
+8.790301E+00	+8.699539E-03
+9.396985E+00	+1.287891E-02
+1.000265E+01	+1.910560E-02
+1.060642E+01	+2.689722E-02
+1.121135E+01	+3.551241E-02
+1.182032E+01	+3.936923E-02
+1.242623E+01	+4.252958E-02
+1.303122E+01	+4.507604E-02
+1.363615E+01	+4.658107E-02
+1.424271E+01	+4.809161E-02
+1.485037E+01	+5.027889E-02
+1.545527E+01	+5.206515E-02
+1.606139E+01	+5.356890E-02
+1.666637E+01	+5.491233E-02
+1.727509E+01	+5.622200E-02
+1.787968E+01	+5.753367E-02
+1.848634E+01	+5.842946E-02
+1.909027E+01	+5.965365E-02
+1.969539E+01	+6.045026E-02
+2.030323E+01	+6.149739E-02
+2.090781E+01	+6.252021E-02
+2.151430E+01	+6.353466E-02
+2.211845E+01	+6.525439E-02
+2.272370E+01	+6.548353E-02
+2.333497E+01	+6.682186E-02
+2.393959E+01	+6.753495E-02
+2.454461E+01	+6.829589E-02
+2.514893E+01	+6.930202E-02
+2.576008E+01	+6.994030E-02
+2.636242E+01	+7.059629E-02
+2.696863E+01	+7.129514E-02
+2.757382E+01	+7.227243E-02
+2.817941E+01	+7.268075E-02
+2.879144E+01	+7.441487E-02
+2.939296E+01	+7.458954E-02
+2.999961E+01	+7.431953E-02

