[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.824804E+01	-7.162843E-04
-2.975040E+01	-7.456052E-04
-2.763967E+01	-7.149851E-04
-2.741576E+01	-7.148908E-04
-2.722008E+01	-7.126243E-04
-2.700508E+01	-7.124128E-04
-2.683980E+01	-7.095842E-04
-2.662434E+01	-7.089524E-04
-2.629676E+01	-7.079206E-04
-2.607991E+01	-7.069128E-04
-2.592718E+01	-7.039162E-04
-2.566877E+01	-7.013443E-04
-2.545827E+01	-7.003356E-04
-2.522822E+01	-7.002635E-04
-2.500576E+01	-6.969100E-04
-2.468338E+01	-6.968662E-04
-2.450577E+01	-6.964662E-04
-2.428446E+01	-6.935216E-04
-2.405401E+01	-6.924940E-04
-2.522406E+01	-7.150000E-04
-2.357757E+01	-6.894495E-04
-2.472448E+01	-7.157258E-04
-2.307353E+01	-6.868151E-04
-2.421824E+01	-7.106348E-04
-2.263580E+01	-6.843376E-04
-2.241015E+01	-6.821377E-04
-2.220681E+01	-6.800226E-04
-2.196197E+01	-6.787946E-04
-2.173350E+01	-6.763032E-04
-2.154708E+01	-6.748458E-04
-2.123158E+01	-6.727910E-04
-2.110488E+01	-6.727565E-04
-2.088632E+01	-6.711785E-04
-2.170752E+01	-6.919355E-04
-2.035483E+01	-6.656638E-04
-2.010130E+01	-6.651649E-04
-2.095303E+01	-6.868306E-04
-2.070177E+01	-6.824475E-04
-1.939025E+01	-6.587946E-04
-1.919978E+01	-6.572088E-04
-1.994787E+01	-6.795968E-04
-1.969632E+01	-6.761208E-04
-1.855968E+01	-6.523432E-04
-1.827926E+01	-6.515213E-04
-1.806207E+01	-6.492370E-04
-1.869421E+01	-6.701571E-04
-1.757792E+01	-6.456735E-04
-1.739487E+01	-6.445753E-04
-1.713997E+01	-6.417471E-04
-1.690250E+01	-6.406156E-04
-1.665535E+01	-6.366073E-04
-1.647481E+01	-6.353835E-04
-1.693425E+01	-6.523526E-04
-1.601443E+01	-6.306804E-04
-1.572840E+01	-6.308905E-04
-1.617663E+01	-6.488237E-04
-1.592897E+01	-6.455726E-04
-1.500841E+01	-6.225273E-04
-1.481185E+01	-6.214128E-04
-1.455086E+01	-6.191151E-04
-1.492260E+01	-6.357346E-04
-1.416072E+01	-6.152947E-04
-1.386964E+01	-6.129447E-04
-1.368253E+01	-6.119863E-04
-1.343594E+01	-6.088614E-04
-1.318517E+01	-6.062734E-04
-1.293902E+01	-6.048562E-04
-1.274833E+01	-6.015691E-04
-1.252011E+01	-5.995479E-04
-1.222324E+01	-5.978465E-04
-1.203305E+01	-5.953640E-04
-1.178717E+01	-5.914406E-04
-1.156276E+01	-5.886885E-04
-1.133246E+01	-5.875488E-04
-1.140297E+01	-6.004331E-04
-1.080859E+01	-5.825018E-04
-1.059329E+01	-5.820405E-04
-1.037078E+01	-5.787822E-04
-1.039719E+01	-5.894345E-04
-1.014571E+01	-5.882955E-04
-9.664154E+00	-5.697577E-04
-9.441118E+00	-5.681005E-04
-9.213531E+00	-5.651605E-04
-8.966305E+00	-5.617555E-04
-8.724130E+00	-5.605135E-04
-8.498075E+00	-5.576360E-04
-8.257031E+00	-5.555229E-04
-8.032615E+00	-5.514405E-04
-7.778190E+00	-5.477663E-04
-7.545856E+00	-5.442749E-04
-7.306399E+00	-5.439852E-04
-7.052395E+00	-5.392542E-04
-6.815270E+00	-5.363441E-04
-6.583475E+00	-5.329006E-04
-6.322150E+00	-5.305032E-04
-6.070147E+00	-5.265496E-04
-5.836688E+00	-5.236130E-04
-5.591382E+00	-5.209572E-04
-5.346024E+00	-5.174611E-04
-5.102783E+00	-5.138246E-04
-4.856038E+00	-5.104773E-04
-4.612303E+00	-5.062069E-04
-4.361276E+00	-5.038486E-04
-4.116870E+00	-4.989057E-04
-3.866238E+00	-4.945400E-04
-3.614249E+00	-4.928426E-04
-3.359955E+00	-4.878558E-04
-3.111829E+00	-4.833523E-04
-2.860090E+00	-4.793903E-04
-2.612890E+00	-4.753845E-04
-2.358448E+00	-4.709253E-04
-2.106073E+00	-4.673812E-04
-1.853601E+00	-4.613467E-04
-1.607723E+00	-4.574778E-04
-1.352731E+00	-4.530489E-04
-1.100145E+00	-4.495874E-04
-8.526828E-01	-4.467061E-04
-6.003296E-01	-4.390108E-04
-3.458771E-01	-4.354221E-04
-9.584822E-02	-4.307023E-04
+1.556783E-01	-4.254139E-04
+4.069576E-01	-4.204260E-04
+6.607534E-01	-4.138582E-04
+9.128619E-01	-4.085932E-04
+1.162709E+00	-4.047897E-04
+1.411929E+00	-3.997128E-04
+1.666589E+00	-3.937533E-04
+1.912435E+00	-3.881369E-04
+2.166495E+00	-3.824480E-04
+2.418427E+00	-3.771825E-04
+2.671889E+00	-3.698618E-04
+2.923222E+00	-3.642136E-04
+3.171649E+00	-3.579787E-04
+3.420058E+00	-3.514545E-04
+3.675981E+00	-3.463588E-04
+3.926037E+00	-3.388216E-04
+4.177663E+00	-3.320560E-04
+4.425370E+00	-3.256959E-04
+4.679188E+00	-3.185616E-04
+4.932080E+00	-3.119794E-04
+5.183035E+00	-3.046832E-04
+5.431304E+00	-2.973017E-04
+5.685483E+00	-2.891750E-04
+5.938662E+00	-2.832185E-04
+6.184893E+00	-2.758216E-04
+6.435215E+00	-2.668735E-04
+6.691440E+00	-2.589632E-04
+6.942076E+00	-2.503989E-04
+7.190019E+00	-2.431215E-04
+7.441795E+00	-2.329174E-04
+7.695828E+00	-2.242986E-04
+7.944454E+00	-2.144537E-04
+8.193765E+00	-2.070376E-04
+8.447534E+00	-1.979406E-04
+8.701733E+00	-1.880280E-04
+8.949884E+00	-1.779634E-04
+9.201134E+00	-1.686122E-04
+9.449229E+00	-1.589089E-04
+9.704020E+00	-1.471554E-04
+9.955002E+00	-1.367884E-04
+1.020674E+01	-1.249383E-04
+1.045494E+01	-1.154766E-04
+1.070952E+01	-1.025280E-04
+1.095920E+01	-8.927882E-05
+1.153939E+01	-2.304842E-05
+1.174273E+01	-1.884513E-05
+1.184301E+01	-1.238733E-05
+1.181755E+01	+6.251585E-08
+1.173613E+01	+1.885604E-07
+1.225777E+01	+8.424430E-06
+1.236041E+01	+1.291665E-05
+1.246627E+01	+1.685270E-05
+1.253734E+01	+2.182530E-05
+1.256576E+01	+2.672709E-05
+1.269055E+01	+3.072371E-05
+1.281671E+01	+3.706909E-05
+1.422740E+01	+1.085987E-04
+1.446954E+01	+1.318448E-04
+1.470047E+01	+1.539900E-04
+1.493467E+01	+1.766540E-04
+1.513000E+01	+1.944993E-04
+1.537800E+01	+2.150359E-04
+1.555159E+01	+2.317089E-04
+1.567197E+01	+2.536101E-04
+1.589765E+01	+2.685433E-04
+1.599315E+01	+2.745675E-04
+1.615073E+01	+2.915530E-04
+1.619267E+01	+3.016999E-04
+1.622828E+01	+3.094592E-04
+1.636142E+01	+3.244754E-04
+1.648565E+01	+3.331135E-04
+1.788327E+01	+1.374207E-03
+1.824422E+01	+1.658548E-03
+1.826736E+01	+1.528453E-03
+1.849100E+01	+1.609002E-03
+1.868066E+01	+1.675633E-03
+1.889309E+01	+1.758274E-03
+1.908325E+01	+1.816658E-03
+1.932631E+01	+1.889810E-03
+1.953761E+01	+1.966012E-03

