[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-3.000109E+01	-7.705603E-04
-2.851319E+01	-6.910662E-04
-2.877776E+01	-7.080340E-04
-2.699680E+01	-7.186066E-04
-2.960078E+01	-7.524810E-04
-2.949910E+01	-7.264625E-04
-2.791980E+01	-7.152516E-04
-2.819582E+01	-7.029044E-04
-2.773903E+01	-7.201605E-04
-2.632101E+01	-7.046853E-04
-2.899619E+01	-7.376634E-04
-2.889956E+01	-7.348300E-04
-2.561353E+01	-6.890008E-04
-2.610595E+01	-6.934631E-04
-2.855578E+01	-7.072702E-04
-2.767447E+01	-7.099076E-04
-2.840036E+01	-7.015538E-04
-2.554536E+01	-6.835685E-04
-2.636531E+01	-6.833459E-04
-2.776944E+01	-7.070255E-04
-2.500498E+01	-6.987178E-04
-2.530941E+01	-6.806246E-04
-2.528000E+01	-7.139430E-04
-2.623261E+01	-6.915281E-04
-2.653765E+01	-6.881119E-04
-2.490976E+01	-7.086566E-04
-2.738160E+01	-6.956447E-04
-2.475476E+01	-6.968037E-04
-2.511815E+01	-6.932108E-04
-2.699276E+01	-6.928044E-04
-2.435459E+01	-6.822873E-04
-2.517831E+01	-7.114194E-04
-2.412044E+01	-6.868345E-04
-2.649476E+01	-6.951896E-04
-2.659685E+01	-7.359955E-04
-2.411967E+01	-6.653630E-04
-2.639357E+01	-7.158483E-04
-2.629583E+01	-7.291017E-04
-2.619022E+01	-7.167307E-04
-2.475153E+01	-6.874580E-04
-2.524503E+01	-6.984823E-04
-2.545699E+01	-6.895814E-04
-2.379047E+01	-6.916553E-04
-2.306334E+01	-6.799003E-04
-2.453223E+01	-6.863485E-04
-2.296437E+01	-6.845512E-04
-2.502201E+01	-6.926704E-04
-2.360828E+01	-6.923775E-04
-2.289208E+01	-6.764467E-04
-2.509457E+01	-6.900855E-04
-2.279614E+01	-6.951003E-04
-2.244988E+01	-6.784695E-04
-2.385127E+01	-6.735654E-04
-2.233388E+01	-6.765672E-04
-2.229916E+01	-6.501275E-04
-2.449399E+01	-6.802684E-04
-2.308399E+01	-6.942601E-04
-2.203878E+01	-6.678848E-04
-2.321667E+01	-6.739969E-04
-2.201538E+01	-6.486546E-04
-2.178244E+01	-6.721622E-04
-2.189128E+01	-6.737763E-04
-2.228317E+01	-6.859694E-04
-2.126275E+01	-6.597549E-04
-2.359238E+01	-6.794076E-04
-2.203259E+01	-6.885456E-04
-2.129784E+01	-6.816355E-04
-2.144263E+01	-6.867237E-04
-2.318485E+01	-7.121867E-04
-2.095126E+01	-6.608393E-04
-2.087396E+01	-6.645985E-04
-2.165096E+01	-6.631189E-04
-2.103843E+01	-6.698848E-04
-2.264036E+01	-6.812374E-04
-2.045698E+01	-6.610222E-04
-2.239093E+01	-6.665122E-04
-2.167064E+01	-6.567769E-04
-2.228520E+01	-7.155722E-04
-2.044058E+01	-6.551807E-04
-2.209343E+01	-6.675253E-04
-2.021785E+01	-6.697358E-04
-2.144292E+01	-6.696396E-04
-1.981029E+01	-6.439276E-04
-2.000460E+01	-6.557329E-04
-2.076630E+01	-6.748525E-04
-1.947171E+01	-6.449597E-04
-2.091356E+01	-6.663469E-04
-1.958496E+01	-6.673679E-04
-1.943451E+01	-6.567804E-04
-1.990731E+01	-6.572216E-04
-2.038650E+01	-6.576256E-04
-2.045738E+01	-6.685008E-04
-1.907860E+01	-6.415924E-04
-2.067977E+01	-6.880884E-04
-2.004825E+01	-6.439435E-04
-1.985533E+01	-6.493913E-04
-1.869242E+01	-6.498771E-04
-2.004298E+01	-6.577577E-04
-1.863225E+01	-6.455356E-04
-1.832963E+01	-6.461752E-04
-1.889033E+01	-6.468767E-04
-1.822975E+01	-6.329253E-04
-1.913687E+01	-6.397539E-04
-1.925834E+01	-6.525752E-04
-1.794738E+01	-6.292091E-04
-1.812944E+01	-6.473677E-04
-1.931294E+01	-6.543285E-04
-1.843575E+01	-6.423320E-04
-1.773268E+01	-6.428211E-04
-1.859530E+01	-6.339836E-04
-1.807083E+01	-6.553391E-04
-1.788466E+01	-6.288987E-04
-1.793830E+01	-6.454498E-04
-1.726861E+01	-6.426863E-04
-1.813770E+01	-6.305646E-04
-1.729945E+01	-6.442264E-04
-1.699137E+01	-6.249314E-04
-1.793932E+01	-6.297306E-04
-1.817467E+01	-6.663444E-04
-1.762257E+01	-6.352697E-04
-1.797646E+01	-6.280968E-04
-1.724681E+01	-6.485674E-04
-1.779225E+01	-6.363467E-04
-1.656760E+01	-6.418756E-04
-1.757241E+01	-6.389351E-04
-1.747652E+01	-6.320101E-04
-1.652832E+01	-6.391200E-04
-1.697063E+01	-6.331561E-04
-1.681100E+01	-6.337648E-04
-1.625590E+01	-6.166683E-04
-1.697061E+01	-6.450536E-04
-1.688638E+01	-6.398901E-04
-1.557234E+01	-6.348686E-04
-1.632129E+01	-6.329410E-04
-1.517635E+01	-6.118569E-04
-1.514109E+01	-6.183782E-04
-1.509390E+01	-6.192388E-04
-1.627341E+01	-6.331990E-04
-1.566072E+01	-5.964861E-04
-1.606903E+01	-6.224178E-04
-1.591014E+01	-6.200278E-04
-1.587078E+01	-6.247358E-04
-1.576219E+01	-6.191043E-04
-1.461007E+01	-6.171705E-04
-1.502922E+01	-6.097509E-04
-1.460192E+01	-6.104631E-04
-1.427155E+01	-6.091489E-04
-1.445389E+01	-6.043712E-04
-1.495118E+01	-6.118302E-04
-1.413706E+01	-6.255866E-04
-1.431770E+01	-6.002488E-04
-1.487051E+01	-6.161678E-04
-1.449010E+01	-6.188027E-04
-1.393204E+01	-6.229627E-04
-1.359008E+01	-5.880700E-04
-1.341198E+01	-5.987983E-04
-1.383281E+01	-6.078872E-04
-1.400623E+01	-6.102027E-04
-1.318989E+01	-5.996084E-04
-1.336689E+01	-5.985929E-04
-1.293840E+01	-5.966650E-04
-1.358771E+01	-5.873232E-04
-1.321175E+01	-6.138575E-04
-1.357942E+01	-6.051594E-04
-1.266631E+01	-5.997288E-04
-1.277242E+01	-5.947888E-04
-1.248812E+01	-5.885884E-04
-1.236422E+01	-6.030446E-04
-1.299286E+01	-6.068473E-04
-1.222866E+01	-5.743037E-04
-1.245939E+01	-5.866357E-04
-1.265875E+01	-6.006776E-04
-1.277737E+01	-5.970327E-04
-1.204288E+01	-5.878772E-04
-1.168762E+01	-5.923116E-04
-1.171165E+01	-5.680522E-04
-1.220844E+01	-5.993993E-04
-1.161540E+01	-5.798796E-04
-1.216501E+01	-5.903624E-04
-1.131989E+01	-5.858144E-04
-1.128718E+01	-5.682354E-04
-1.115074E+01	-5.767464E-04
-1.169338E+01	-5.940375E-04
-1.120508E+01	-5.806773E-04
-1.114144E+01	-5.757061E-04
-1.146621E+01	-5.888811E-04
-1.087460E+01	-5.916654E-04
-1.065450E+01	-5.768434E-04
-1.086896E+01	-5.994471E-04
-1.062100E+01	-5.698488E-04
-1.095171E+01	-5.801649E-04
-1.020085E+01	-5.620582E-04
-1.063936E+01	-5.596135E-04
-1.038378E+01	-5.719530E-04
-9.987956E+00	-5.511121E-04
-1.046052E+01	-5.770994E-04
-1.034904E+01	-5.723202E-04
-1.008863E+01	-5.815546E-04
-9.676711E+00	-5.619914E-04
-9.928632E+00	-5.641566E-04
-9.904564E+00	-5.802506E-04
-9.837617E+00	-5.607913E-04
-9.290143E+00	-5.630322E-04
-9.656601E+00	-5.776639E-04
-9.239299E+00	-5.734140E-04
-9.442110E+00	-5.658244E-04
-9.352398E+00	-5.693228E-04
-9.256912E+00	-5.650970E-04
-9.157416E+00	-5.573247E-04
-9.061325E+00	-5.622808E-04
-8.965105E+00	-5.577132E-04
-8.874061E+00	-5.734308E-04
-8.542157E+00	-5.647129E-04
-8.655095E+00	-5.722780E-04
-8.262814E+00	-5.312429E-04
-8.448063E+00	-5.616947E-04
-8.318244E+00	-5.551178E-04
-8.012462E+00	-5.392021E-04
-8.137357E+00	-5.536570E-04
-7.970312E+00	-5.432914E-04
-7.646389E+00	-5.464367E-04
-7.546697E+00	-5.515933E-04
-7.504931E+00	-5.468736E-04
-7.512656E+00	-5.428592E-04
-7.369779E+00	-5.416735E-04
-7.302478E+00	-5.359109E-04
-7.326007E+00	-5.558067E-04
-7.074855E+00	-5.184027E-04
-7.077380E+00	-5.343818E-04
-7.050414E+00	-5.453911E-04
-6.764589E+00	-5.273336E-04
-6.727118E+00	-5.421546E-04
-6.620191E+00	-5.169188E-04
-6.549994E+00	-5.391216E-04
-6.364019E+00	-5.349377E-04
-6.264215E+00	-5.292333E-04
-6.183693E+00	-5.211010E-04
-6.248963E+00	-5.409822E-04
-5.980712E+00	-5.334025E-04
-6.052349E+00	-5.303698E-04
-5.952719E+00	-5.277070E-04
-5.721441E+00	-5.106276E-04
-5.678707E+00	-5.125149E-04
-5.610034E+00	-5.099450E-04
-5.550908E+00	-5.242669E-04
-5.447912E+00	-5.110393E-04
-5.248713E+00	-4.952906E-04
-5.240438E+00	-5.122260E-04
-5.164122E+00	-5.101453E-04
-5.058399E+00	-5.209241E-04
-4.903506E+00	-5.114108E-04
-4.805133E+00	-4.995747E-04
-4.727480E+00	-5.032866E-04
-4.649213E+00	-5.122654E-04
-4.540733E+00	-5.047714E-04
-4.424798E+00	-4.973815E-04
-4.343019E+00	-5.193355E-04
-4.223393E+00	-4.973690E-04
-4.148657E+00	-4.893822E-04
-4.039730E+00	-4.953072E-04
-3.933939E+00	-4.922945E-04
-3.843695E+00	-4.925273E-04
-3.741865E+00	-4.891047E-04
-3.652218E+00	-4.941060E-04
-3.543137E+00	-4.844358E-04
-3.449003E+00	-4.810274E-04
-3.347087E+00	-5.038554E-04
-3.242008E+00	-4.790329E-04
-3.135853E+00	-4.917588E-04
-3.041120E+00	-4.785555E-04
-2.945035E+00	-4.899722E-04
-2.829556E+00	-4.620010E-04
-2.743410E+00	-4.837337E-04
-2.665637E+00	-4.916211E-04
-2.543789E+00	-4.869528E-04
-2.450625E+00	-4.637792E-04
-2.347117E+00	-4.707554E-04
-2.237911E+00	-4.702000E-04
-2.151795E+00	-4.716775E-04
-2.036791E+00	-4.638554E-04
-1.942804E+00	-4.457888E-04
-1.844696E+00	-4.752167E-04
-1.749571E+00	-4.500838E-04
-1.661177E+00	-4.672995E-04
-1.548931E+00	-4.549973E-04
-1.439743E+00	-4.649750E-04
-1.346273E+00	-4.497167E-04
-1.258295E+00	-4.496704E-04
-1.129932E+00	-4.622249E-04
-1.054006E+00	-4.522040E-04
-9.386204E-01	-4.601196E-04
-8.265791E-01	-4.358898E-04
-7.169856E-01	-4.502998E-04
-6.411697E-01	-4.370298E-04
-5.346131E-01	-4.426184E-04
-4.393274E-01	-4.367416E-04
-3.308309E-01	-4.405375E-04
-2.165630E-01	-4.278138E-04
-1.563837E-01	-4.379295E-04
-2.689376E-02	-4.148187E-04
+6.928711E-02	-4.440640E-04
+1.670900E-01	-4.131318E-04
+2.705695E-01	-4.336882E-04
+3.657450E-01	-4.294794E-04
+4.599993E-01	-4.151840E-04
+5.670258E-01	-4.207921E-04
+6.770272E-01	-4.078557E-04
+7.742872E-01	-4.201779E-04
+8.758574E-01	-3.948959E-04
+9.517526E-01	-4.207499E-04
+1.083436E+00	-4.069545E-04
+1.158936E+00	-4.052638E-04
+1.269133E+00	-4.065434E-04
+1.354253E+00	-4.031240E-04
+1.463775E+00	-3.954995E-04
+1.574117E+00	-4.064277E-04
+1.674209E+00	-4.024453E-04
+1.771107E+00	-3.939776E-04
+1.862930E+00	-4.033556E-04
+1.990448E+00	-3.795767E-04
+2.078110E+00	-4.048675E-04
+2.186788E+00	-3.965305E-04
+2.255140E+00	-3.674360E-04
+2.385418E+00	-3.856393E-04
+2.469226E+00	-3.808872E-04
+2.577277E+00	-3.763360E-04
+2.666720E+00	-3.621854E-04
+2.769640E+00	-3.746026E-04
+2.853900E+00	-3.633391E-04
+2.965114E+00	-3.813696E-04
+3.071788E+00	-3.517887E-04
+3.165995E+00	-3.541350E-04
+3.260246E+00	-3.620518E-04
+3.362625E+00	-3.620712E-04
+3.457309E+00	-3.528106E-04
+3.585438E+00	-3.567122E-04
+3.679897E+00	-3.660937E-04
+3.778189E+00	-3.370896E-04
+3.876515E+00	-3.589229E-04
+3.983656E+00	-3.456005E-04
+4.071006E+00	-3.375852E-04
+4.176124E+00	-3.533848E-04
+4.255193E+00	-3.280950E-04
+4.375261E+00	-3.265115E-04
+4.472184E+00	-3.408214E-04
+4.584459E+00	-3.178237E-04
+4.684201E+00	-3.360851E-04
+4.777138E+00	-3.197929E-04
+4.875047E+00	-3.282123E-04
+4.969283E+00	-3.159224E-04
+5.088268E+00	-3.136934E-04
+5.176836E+00	-3.184447E-04
+5.266168E+00	-3.189663E-04
+5.373394E+00	-3.023819E-04
+5.470297E+00	-3.062259E-04
+5.576420E+00	-3.126536E-04
+5.673532E+00	-3.058886E-04
+5.771077E+00	-2.823064E-04
+5.885639E+00	-2.974341E-04
+5.976809E+00	-2.748231E-04
+6.076960E+00	-2.893034E-04
+6.191375E+00	-2.739967E-04
+6.295662E+00	-2.687271E-04
+6.388737E+00	-2.935494E-04
+6.495895E+00	-2.700728E-04
+6.569098E+00	-2.853201E-04
+6.681276E+00	-2.608119E-04
+6.777936E+00	-2.655296E-04
+6.876038E+00	-2.473290E-04
+6.995260E+00	-2.622400E-04
+7.066248E+00	-2.388385E-04
+7.194443E+00	-2.539114E-04
+7.276929E+00	-2.383205E-04
+7.378333E+00	-2.513485E-04
+7.466891E+00	-2.507527E-04
+7.594095E+00	-2.376991E-04
+7.678831E+00	-2.348284E-04
+7.783913E+00	-2.382865E-04
+7.883694E+00	-2.199905E-04
+7.978510E+00	-2.128918E-04
+8.078888E+00	-2.244037E-04
+8.184394E+00	-2.062351E-04
+8.278708E+00	-2.168007E-04
+8.363937E+00	-2.000690E-04
+8.472480E+00	-1.905594E-04
+8.560924E+00	-2.144944E-04
+8.677593E+00	-2.124522E-04
+8.782295E+00	-1.821504E-04
+8.881024E+00	-2.052945E-04
+8.991893E+00	-1.824753E-04
+9.084755E+00	-1.853156E-04
+9.181247E+00	-1.617819E-04
+9.282014E+00	-1.905939E-04
+9.385095E+00	-1.614290E-04
+9.484366E+00	-1.844834E-04
+9.577478E+00	-1.453483E-04
+9.669827E+00	-1.742440E-04
+9.786196E+00	-1.393494E-04
+9.885300E+00	-1.546369E-04
+9.975177E+00	-1.522674E-04
+1.008380E+01	-1.533298E-04
+1.019531E+01	-1.312540E-04
+1.029855E+01	-1.449652E-04
+1.039907E+01	-1.398208E-04
+1.048506E+01	-1.359007E-04
+1.058118E+01	-1.215816E-04
+1.068281E+01	-1.105921E-04
+1.078088E+01	-1.271920E-04
+1.199239E+01	-3.884864E-05
+1.148225E+01	-3.286290E-05
+1.106880E+01	-1.154070E-04
+1.117865E+01	-1.082422E-04
+1.149249E+01	-3.682799E-05
+1.139690E+01	-5.362782E-05
+1.201785E+01	-4.432838E-06
+1.167715E+01	-3.066838E-05
+1.169011E+01	-8.383588E-05
+1.209826E+01	-2.612884E-05
+1.193916E+01	-2.143525E-05
+1.220390E+01	-1.838863E-05
+1.210672E+01	-2.722962E-05
+1.231369E+01	-2.116096E-05
+1.250528E+01	+6.005004E-06
+1.239988E+01	-3.441239E-05
+1.266204E+01	+1.424616E-05
+1.270342E+01	-2.850418E-06
+1.269338E+01	+1.794041E-05
+1.217880E+01	-2.229482E-06
+1.168305E+01	-2.237348E-07
+1.268264E+01	+2.294978E-08
+1.234387E+01	+1.813654E-05
+1.211714E+01	+5.809977E-06
+1.223536E+01	-1.309429E-06
+1.238814E+01	+2.436938E-06
+1.251108E+01	+3.189770E-06
+1.307905E+01	+6.053358E-06
+1.264094E+01	+3.090260E-05
+1.316284E+01	+1.530522E-05
+1.279605E+01	+5.192192E-05
+1.313212E+01	+1.604816E-05
+1.296676E+01	+5.345748E-05
+1.422863E+01	+8.609725E-05
+1.345901E+01	+7.030635E-05
+1.338856E+01	+1.774244E-05
+1.301488E+01	+5.249582E-05
+1.313718E+01	+3.330968E-05
+1.468256E+01	+1.073896E-04
+1.480088E+01	+1.506759E-04
+1.490506E+01	+1.247287E-04
+1.496598E+01	+1.480308E-04
+1.511437E+01	+1.865740E-04
+1.490049E+01	+1.903901E-04
+1.530765E+01	+1.910103E-04
+1.532883E+01	+1.735997E-04
+1.539758E+01	+1.581312E-04
+1.559268E+01	+2.212646E-04
+1.552724E+01	+1.855896E-04
+1.579299E+01	+1.982591E-04
+1.571366E+01	+2.142104E-04
+1.599377E+01	+1.926281E-04
+1.549713E+01	+2.005580E-04
+1.620017E+01	+2.273348E-04
+1.570276E+01	+1.993139E-04
+1.640546E+01	+7.370721E-04
+1.545130E+01	+3.029604E-04
+1.659392E+01	+6.659335E-04
+1.667870E+01	+5.770546E-04
+1.680622E+01	+1.055001E-03
+1.614033E+01	+3.044405E-04
+1.617361E+01	+2.414483E-04
+1.708957E+01	+6.393681E-04
+1.630181E+01	+2.601865E-04
+1.686532E+01	+2.553495E-04
+1.630949E+01	+2.566256E-04
+1.634207E+01	+3.186910E-04
+1.635972E+01	+2.959855E-04
+1.631817E+01	+2.783631E-04
+1.779339E+01	+1.206174E-03
+1.787803E+01	+1.773950E-03
+1.799113E+01	+1.418534E-03
+1.808571E+01	+1.176653E-03
+1.818131E+01	+1.486100E-03
+1.817107E+01	+1.387192E-03
+1.838272E+01	+1.392388E-03
+1.840294E+01	+1.233278E-03
+1.832473E+01	+2.083809E-03
+1.847715E+01	+2.250776E-03
+1.860199E+01	+1.438219E-03
+1.884738E+01	+1.765293E-03
+1.866167E+01	+1.435255E-03
+1.909923E+01	+1.601736E-03
+1.875198E+01	+1.434164E-03
+1.908974E+01	+2.444290E-03
+1.871758E+01	+1.907372E-03
+1.949940E+01	+2.026293E-03
+1.915102E+01	+1.651716E-03
+1.942894E+01	+2.068494E-03
+1.936494E+01	+1.501595E-03
+1.915568E+01	+2.679359E-03
+1.989868E+01	+2.063121E-03

