[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999949E+01	-1.943107E-05
-2.939444E+01	-1.921414E-05
-2.878851E+01	-1.900076E-05
-2.817911E+01	-1.887187E-05
-2.757321E+01	-1.862566E-05
-2.696893E+01	-1.840899E-05
-2.636222E+01	-1.821234E-05
-2.575624E+01	-1.792153E-05
-2.514783E+01	-1.782659E-05
-2.454251E+01	-1.760471E-05
-2.393746E+01	-1.747930E-05
-2.333159E+01	-1.718084E-05
-2.272356E+01	-1.703443E-05
-2.211819E+01	-1.678002E-05
-2.151287E+01	-1.655418E-05
-2.090847E+01	-1.631025E-05
-2.030271E+01	-1.611615E-05
-1.969352E+01	-1.590462E-05
-1.908767E+01	-1.569893E-05
-1.848365E+01	-1.545980E-05
-1.787840E+01	-1.521191E-05
-1.727271E+01	-1.502132E-05
-1.666395E+01	-1.481172E-05
-1.605861E+01	-1.467034E-05
-1.545312E+01	-1.434841E-05
-1.484737E+01	-1.412327E-05
-1.423796E+01	-1.387057E-05
-1.363345E+01	-1.363784E-05
-1.302739E+01	-1.346934E-05
-1.242175E+01	-1.314677E-05
-1.181632E+01	-1.291088E-05
-1.120773E+01	-1.261229E-05
-1.060383E+01	-1.240222E-05
-9.996528E+00	-1.211848E-05
-9.392025E+00	-1.185541E-05
-8.786079E+00	-1.153877E-05
-8.177865E+00	-1.125724E-05
-7.571846E+00	-1.095109E-05
-6.966267E+00	-1.069699E-05
-6.361528E+00	-1.036117E-05
-5.755650E+00	-1.009560E-05
-5.148290E+00	-9.700569E-06
-4.542607E+00	-9.371234E-06
-3.939458E+00	-9.075348E-06
-3.331931E+00	-8.610303E-06
-2.721913E+00	-8.239854E-06
-2.117471E+00	-7.796437E-06
-1.511798E+00	-7.301080E-06
-9.079814E-01	-6.675641E-06
-2.991730E-01	-5.674066E-06
+3.118676E-01	-3.711578E-06
+9.158394E-01	+1.310164E-06
+1.518894E+00	+1.203712E-05
+2.122557E+00	+3.324663E-05
+2.729159E+00	+7.069580E-05
+3.337305E+00	+1.276042E-04
+3.943597E+00	+2.178470E-04
+4.547235E+00	+3.073970E-04
+5.153763E+00	+3.695356E-04
+5.761273E+00	+4.240141E-04
+6.366479E+00	+4.717160E-04
+6.971328E+00	+5.148951E-04
+7.576530E+00	+5.619508E-04
+8.182851E+00	+6.077737E-04
+8.790386E+00	+6.572152E-04
+9.395226E+00	+7.018992E-04
+1.000159E+01	+7.481491E-04
+1.060746E+01	+7.902026E-04
+1.121342E+01	+8.388613E-04
+1.182138E+01	+8.718540E-04
+1.242714E+01	+9.194305E-04
+1.303249E+01	+9.473927E-04
+1.363731E+01	+9.939777E-04
+1.424302E+01	+1.023817E-03
+1.485084E+01	+1.059704E-03
+1.545602E+01	+1.102112E-03
+1.606016E+01	+1.129154E-03
+1.666670E+01	+1.175618E-03
+1.727408E+01	+1.201018E-03
+1.788040E+01	+1.231264E-03
+1.848536E+01	+1.278119E-03
+1.908982E+01	+1.314639E-03
+1.969566E+01	+1.355079E-03
+2.030285E+01	+1.396327E-03
+2.090926E+01	+1.441761E-03
+2.151416E+01	+1.488943E-03
+2.212019E+01	+1.544623E-03
+2.272496E+01	+1.603037E-03
+2.333264E+01	+1.668293E-03
+2.393938E+01	+1.745245E-03
+2.454354E+01	+1.821015E-03
+2.514909E+01	+1.916033E-03
+2.576105E+01	+2.022999E-03
+2.636113E+01	+2.133078E-03
+2.696859E+01	+2.277822E-03
+2.757395E+01	+2.448044E-03
+2.817828E+01	+2.648582E-03
+2.879097E+01	+2.908212E-03
+2.939357E+01	+3.231773E-03
+2.999863E+01	+3.680950E-03

