[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999875E+01	-1.926354E-04
-2.939329E+01	-1.899780E-04
-2.878824E+01	-1.887035E-04
-2.817934E+01	-1.876809E-04
-2.757405E+01	-1.872691E-04
-2.696815E+01	-1.854771E-04
-2.636300E+01	-1.840987E-04
-2.575641E+01	-1.834841E-04
-2.514859E+01	-1.822016E-04
-2.454314E+01	-1.810477E-04
-2.393721E+01	-1.812231E-04
-2.333252E+01	-1.796460E-04
-2.272306E+01	-1.774123E-04
-2.211869E+01	-1.770615E-04
-2.151288E+01	-1.747713E-04
-2.090740E+01	-1.733549E-04
-2.030336E+01	-1.735592E-04
-1.969392E+01	-1.711753E-04
-1.908843E+01	-1.693121E-04
-1.848340E+01	-1.691517E-04
-1.787837E+01	-1.670580E-04
-1.727260E+01	-1.657870E-04
-1.666401E+01	-1.642818E-04
-1.605939E+01	-1.627351E-04
-1.545316E+01	-1.615537E-04
-1.484794E+01	-1.601064E-04
-1.423855E+01	-1.585337E-04
-1.363426E+01	-1.570554E-04
-1.302799E+01	-1.560616E-04
-1.242323E+01	-1.539026E-04
-1.181736E+01	-1.527576E-04
-1.120899E+01	-1.511837E-04
-1.060379E+01	-1.506518E-04
-9.998010E+00	-1.484980E-04
-9.391984E+00	-1.474424E-04
-8.786592E+00	-1.449784E-04
-8.178208E+00	-1.444064E-04
-7.572074E+00	-1.423973E-04
-6.966599E+00	-1.398029E-04
-6.361443E+00	-1.379049E-04
-5.756112E+00	-1.363626E-04
-5.146877E+00	-1.338814E-04
-4.541715E+00	-1.326831E-04
-3.937675E+00	-1.303587E-04
-3.331231E+00	-1.292801E-04
-2.721705E+00	-1.261134E-04
-2.117271E+00	-1.232869E-04
-1.513425E+00	-1.205581E-04
-9.065557E-01	-1.173337E-04
-2.997811E-01	-1.130339E-04
+3.113615E-01	-1.080423E-04
+9.169531E-01	-1.005432E-04
+1.519093E+00	-8.647460E-05
+2.123167E+00	-6.530966E-05
+2.727842E+00	-2.973658E-05
+3.338421E+00	+2.863798E-05
+3.942703E+00	+1.192640E-04
+4.548062E+00	+2.675191E-04
+5.153306E+00	+4.955217E-04
+5.760775E+00	+8.520646E-04
+6.366292E+00	+1.376084E-03
+6.971869E+00	+2.193929E-03
+7.576112E+00	+3.359093E-03
+8.181661E+00	+5.028810E-03
+8.791656E+00	+6.548424E-03
+9.396825E+00	+7.436383E-03
+1.000235E+01	+8.030177E-03
+1.060842E+01	+8.572219E-03
+1.121275E+01	+9.084340E-03
+1.182181E+01	+9.556168E-03
+1.242694E+01	+1.012174E-02
+1.303194E+01	+1.061002E-02
+1.363578E+01	+1.106123E-02
+1.424208E+01	+1.145526E-02
+1.485045E+01	+1.184973E-02
+1.545622E+01	+1.219233E-02
+1.606034E+01	+1.250922E-02
+1.666626E+01	+1.284812E-02
+1.727446E+01	+1.315092E-02
+1.787960E+01	+1.343934E-02
+1.848503E+01	+1.374415E-02
+1.908987E+01	+1.403251E-02
+1.969543E+01	+1.439331E-02
+2.030391E+01	+1.466171E-02
+2.090913E+01	+1.499007E-02
+2.151360E+01	+1.536992E-02
+2.211847E+01	+1.566117E-02
+2.272427E+01	+1.584897E-02
+2.333378E+01	+1.625588E-02
+2.393830E+01	+1.638716E-02
+2.454415E+01	+1.684623E-02
+2.514893E+01	+1.698818E-02
+2.576099E+01	+1.721425E-02
+2.636328E+01	+1.753111E-02
+2.696732E+01	+1.789991E-02
+2.757440E+01	+1.817315E-02
+2.817961E+01	+1.854099E-02
+2.879158E+01	+1.878185E-02
+2.939428E+01	+1.921867E-02
+2.999936E+01	+1.971285E-02

