[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-3.000010E+01	-6.733925E-05
-2.939404E+01	-6.641655E-05
-2.878852E+01	-6.588474E-05
-2.817942E+01	-6.522378E-05
-2.757445E+01	-6.485872E-05
-2.696882E+01	-6.470523E-05
-2.636358E+01	-6.424691E-05
-2.575730E+01	-6.364302E-05
-2.514825E+01	-6.316364E-05
-2.454399E+01	-6.246089E-05
-2.393795E+01	-6.166415E-05
-2.333288E+01	-6.136965E-05
-2.272402E+01	-6.058589E-05
-2.211908E+01	-5.997169E-05
-2.151316E+01	-5.933919E-05
-2.090796E+01	-5.920159E-05
-2.030208E+01	-5.823376E-05
-1.969472E+01	-5.795910E-05
-1.908842E+01	-5.724872E-05
-1.848243E+01	-5.653516E-05
-1.787863E+01	-5.599039E-05
-1.727475E+01	-5.529774E-05
-1.666458E+01	-5.469342E-05
-1.605926E+01	-5.401027E-05
-1.545303E+01	-5.374127E-05
-1.484752E+01	-5.278175E-05
-1.423970E+01	-5.243933E-05
-1.363331E+01	-5.162231E-05
-1.302859E+01	-5.075285E-05
-1.242283E+01	-5.018410E-05
-1.181761E+01	-4.942014E-05
-1.120914E+01	-4.880084E-05
-1.060335E+01	-4.805762E-05
-9.997681E+00	-4.739646E-05
-9.392548E+00	-4.666350E-05
-8.787094E+00	-4.583449E-05
-8.178114E+00	-4.516496E-05
-7.572330E+00	-4.471146E-05
-6.966876E+00	-4.352852E-05
-6.362224E+00	-4.278177E-05
-5.756079E+00	-4.197127E-05
-5.146975E+00	-4.109700E-05
-4.541309E+00	-4.040854E-05
-3.937273E+00	-3.932244E-05
-3.331957E+00	-3.830184E-05
-2.722206E+00	-3.752965E-05
-2.116143E+00	-3.641240E-05
-1.513628E+00	-3.486818E-05
-9.064605E-01	-3.333678E-05
-3.002891E-01	-3.121743E-05
+3.117647E-01	-2.802819E-05
+9.157472E-01	-2.219568E-05
+1.518586E+00	-1.106739E-05
+2.124074E+00	+9.093362E-06
+2.727842E+00	+4.441163E-05
+3.341950E+00	+1.039653E-04
+3.941980E+00	+1.957364E-04
+4.547965E+00	+3.466575E-04
+5.150712E+00	+5.711271E-04
+5.761747E+00	+9.137492E-04
+6.366520E+00	+1.332175E-03
+6.972083E+00	+1.706288E-03
+7.577348E+00	+1.934924E-03
+8.183264E+00	+2.133003E-03
+8.791387E+00	+2.311480E-03
+9.396021E+00	+2.485632E-03
+1.000208E+01	+2.658859E-03
+1.060691E+01	+2.839313E-03
+1.121195E+01	+3.006685E-03
+1.182198E+01	+3.177754E-03
+1.242676E+01	+3.351391E-03
+1.303134E+01	+3.465679E-03
+1.363670E+01	+3.635261E-03
+1.424228E+01	+3.725419E-03
+1.485092E+01	+3.893279E-03
+1.545624E+01	+3.974217E-03
+1.606068E+01	+4.078980E-03
+1.666630E+01	+4.212024E-03
+1.727519E+01	+4.335958E-03
+1.788028E+01	+4.427460E-03
+1.848625E+01	+4.575177E-03
+1.909042E+01	+4.680759E-03
+1.969572E+01	+4.801376E-03
+2.030438E+01	+4.962498E-03
+2.090925E+01	+5.041217E-03
+2.151416E+01	+5.171551E-03
+2.212021E+01	+5.302725E-03
+2.272469E+01	+5.439741E-03
+2.333336E+01	+5.528142E-03
+2.393886E+01	+5.705040E-03
+2.454426E+01	+5.808097E-03
+2.514954E+01	+5.947202E-03
+2.575971E+01	+6.100275E-03
+2.636303E+01	+6.265705E-03
+2.696803E+01	+6.430466E-03
+2.757403E+01	+6.649940E-03
+2.817950E+01	+6.827080E-03
+2.879204E+01	+7.074617E-03
+2.939352E+01	+7.334773E-03
+2.999894E+01	+7.657406E-03

