[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-3.000138E+01	-2.258017E-04
-2.987003E+01	-2.242854E-04
-2.976678E+01	-2.177142E-04
-2.962986E+01	-2.205896E-04
-2.951894E+01	-2.262208E-04
-2.940125E+01	-2.269041E-04
-2.927726E+01	-2.204045E-04
-2.915372E+01	-2.148832E-04
-2.903061E+01	-2.206951E-04
-2.892201E+01	-2.218720E-04
-2.879775E+01	-2.238577E-04
-2.867957E+01	-2.233020E-04
-2.854533E+01	-2.111582E-04
-2.843100E+01	-2.091721E-04
-2.831490E+01	-2.238873E-04
-2.820239E+01	-2.177103E-04
-2.807362E+01	-2.150178E-04
-2.795360E+01	-2.113675E-04
-2.784435E+01	-2.205665E-04
-2.771958E+01	-2.105603E-04
-2.759582E+01	-2.167107E-04
-2.747704E+01	-2.176431E-04
-2.735502E+01	-2.157615E-04
-2.723845E+01	-2.091662E-04
-2.711080E+01	-2.122435E-04
-2.699351E+01	-2.221267E-04
-2.687596E+01	-2.208765E-04
-2.674896E+01	-2.103896E-04
-2.663650E+01	-2.158768E-04
-2.651454E+01	-2.140662E-04
-2.638158E+01	-2.140696E-04
-2.626509E+01	-2.217828E-04
-2.615444E+01	-2.194708E-04
-2.603022E+01	-2.107553E-04
-2.591108E+01	-2.210991E-04
-2.578441E+01	-2.096496E-04
-2.566897E+01	-2.102108E-04
-2.554678E+01	-2.086219E-04
-2.543797E+01	-2.067796E-04
-2.530352E+01	-2.184765E-04
-2.519861E+01	-2.101215E-04
-2.506980E+01	-2.053549E-04
-2.494944E+01	-2.138600E-04
-2.483215E+01	-2.182129E-04
-2.471319E+01	-2.071796E-04
-2.459376E+01	-2.075327E-04
-2.446942E+01	-2.098518E-04
-2.434738E+01	-2.123622E-04
-2.422552E+01	-2.124276E-04
-2.411811E+01	-2.044489E-04
-2.398956E+01	-2.142976E-04
-2.386674E+01	-2.064253E-04
-2.373750E+01	-2.077007E-04
-2.362260E+01	-2.066187E-04
-2.350236E+01	-2.056561E-04
-2.338401E+01	-1.984621E-04
-2.326810E+01	-2.002025E-04
-2.314474E+01	-2.089988E-04
-2.302647E+01	-2.155979E-04
-2.290662E+01	-2.122592E-04
-2.278236E+01	-2.111647E-04
-2.266845E+01	-2.085039E-04
-2.253978E+01	-2.119453E-04
-2.242440E+01	-2.056112E-04
-2.230557E+01	-2.005056E-04
-2.218587E+01	-2.105945E-04
-2.206508E+01	-2.050432E-04
-2.194135E+01	-2.062446E-04
-2.183200E+01	-2.098786E-04
-2.170747E+01	-1.940817E-04
-2.158142E+01	-2.065082E-04
-2.147400E+01	-2.022559E-04
-2.133950E+01	-2.076152E-04
-2.121803E+01	-2.049437E-04
-2.110408E+01	-1.922856E-04
-2.098226E+01	-2.073887E-04
-2.086123E+01	-1.941747E-04
-2.073620E+01	-1.969719E-04
-2.062430E+01	-2.042288E-04
-2.048927E+01	-1.999758E-04
-2.038058E+01	-2.003264E-04
-2.025804E+01	-2.025183E-04
-2.015021E+01	-2.051933E-04
-2.002055E+01	-1.911515E-04
-1.989855E+01	-1.928051E-04
-1.978542E+01	-2.022042E-04
-1.965905E+01	-2.006202E-04
-1.954304E+01	-2.034994E-04
-1.941675E+01	-2.033808E-04
-1.930293E+01	-1.952405E-04
-1.918895E+01	-1.916175E-04
-1.905949E+01	-1.955551E-04
-1.893152E+01	-1.955797E-04
-1.882569E+01	-2.002903E-04
-1.868678E+01	-1.853637E-04
-1.857710E+01	-1.942397E-04
-1.845760E+01	-1.899813E-04
-1.833760E+01	-1.962453E-04
-1.821544E+01	-1.959612E-04
-1.809125E+01	-1.986174E-04
-1.797347E+01	-2.031127E-04
-1.785572E+01	-1.905850E-04
-1.774039E+01	-1.970777E-04
-1.760813E+01	-1.921344E-04
-1.750396E+01	-1.958143E-04
-1.738557E+01	-1.921861E-04
-1.725508E+01	-1.905614E-04
-1.713202E+01	-1.903336E-04
-1.701931E+01	-1.862279E-04
-1.689237E+01	-1.978858E-04
-1.677704E+01	-1.847571E-04
-1.665784E+01	-1.825712E-04
-1.653208E+01	-1.853189E-04
-1.641479E+01	-1.966343E-04
-1.629150E+01	-1.879811E-04
-1.616048E+01	-1.892367E-04
-1.605569E+01	-1.872254E-04
-1.593389E+01	-1.882379E-04
-1.581578E+01	-1.819796E-04
-1.568339E+01	-1.901981E-04
-1.556656E+01	-1.876272E-04
-1.545187E+01	-1.815610E-04
-1.532823E+01	-1.851885E-04
-1.520789E+01	-1.901288E-04
-1.509852E+01	-1.865734E-04
-1.497549E+01	-1.925091E-04
-1.484438E+01	-1.857465E-04
-1.473661E+01	-1.845793E-04
-1.460264E+01	-1.880257E-04
-1.448099E+01	-1.819799E-04
-1.436984E+01	-1.781664E-04
-1.424715E+01	-1.758435E-04
-1.413057E+01	-1.850630E-04
-1.401261E+01	-1.849412E-04
-1.389805E+01	-1.895353E-04
