[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.832083E+01	-6.798875E-04
-2.804135E+01	-6.856380E-04
-2.949555E+01	-6.999224E-04
-2.748957E+01	-6.766068E-04
-2.728858E+01	-6.761733E-04
-2.714237E+01	-6.748075E-04
-2.688055E+01	-6.740657E-04
-2.662353E+01	-6.692394E-04
-2.639404E+01	-6.755208E-04
-2.773901E+01	-6.941200E-04
-2.591122E+01	-6.691807E-04
-2.570970E+01	-6.683455E-04
-2.557415E+01	-6.692135E-04
-2.526560E+01	-6.610545E-04
-2.499561E+01	-6.643627E-04
-2.479780E+01	-6.664100E-04
-2.461994E+01	-6.551288E-04
-2.572681E+01	-6.861166E-04
-2.416804E+01	-6.579526E-04
-2.370334E+01	-6.576467E-04
-2.373787E+01	-6.549803E-04
-2.341619E+01	-6.540988E-04
-2.446663E+01	-6.752503E-04
-2.296215E+01	-6.516713E-04
-2.396717E+01	-6.712822E-04
-2.243834E+01	-6.466740E-04
-2.238621E+01	-6.474871E-04
-2.321304E+01	-6.669959E-04
-2.172402E+01	-6.423293E-04
-2.151233E+01	-6.435112E-04
-2.124775E+01	-6.361866E-04
-2.104043E+01	-6.394800E-04
-2.088116E+01	-6.364245E-04
-2.059233E+01	-6.346669E-04
-2.145327E+01	-6.529661E-04
-2.008439E+01	-6.317884E-04
-1.995354E+01	-6.321464E-04
-1.968934E+01	-6.300736E-04
-1.948767E+01	-6.315225E-04
-1.919829E+01	-6.301827E-04
-1.894051E+01	-6.249038E-04
-1.874287E+01	-6.224338E-04
-1.848773E+01	-6.217289E-04
-1.833296E+01	-6.205600E-04
-1.808287E+01	-6.203011E-04
-1.780305E+01	-6.160802E-04
-1.758270E+01	-6.139641E-04
-1.733700E+01	-6.113594E-04
-1.717942E+01	-6.090801E-04
-1.688331E+01	-6.144130E-04
-1.654243E+01	-6.083103E-04
-1.638468E+01	-6.068103E-04
-1.618878E+01	-6.031009E-04
-1.668313E+01	-6.225663E-04
-1.573413E+01	-6.021425E-04
-1.551982E+01	-5.979682E-04
-1.523196E+01	-6.019074E-04
-1.567726E+01	-6.121160E-04
-1.486750E+01	-5.933985E-04
-1.454402E+01	-5.938333E-04
-1.433943E+01	-5.893803E-04
-1.408588E+01	-5.874616E-04
-1.381854E+01	-5.877845E-04
-1.358161E+01	-5.852249E-04
-1.391749E+01	-5.943754E-04
-1.315726E+01	-5.771582E-04
-1.341133E+01	-5.945449E-04
-1.271572E+01	-5.778362E-04
-1.249103E+01	-5.729923E-04
-1.225517E+01	-5.716864E-04
-1.199047E+01	-5.686393E-04
-1.176250E+01	-5.682512E-04
-1.151065E+01	-5.674202E-04
-1.165814E+01	-5.790428E-04
-1.109400E+01	-5.619511E-04
-1.083975E+01	-5.599606E-04
-1.059688E+01	-5.573957E-04
-1.037754E+01	-5.543592E-04
-1.010775E+01	-5.498606E-04
-9.902759E+00	-5.504595E-04
-9.670338E+00	-5.504928E-04
-9.417587E+00	-5.481718E-04
-9.148727E+00	-5.461192E-04
-8.934988E+00	-5.450059E-04
-8.697399E+00	-5.390049E-04
-8.471189E+00	-5.405495E-04
-8.385756E+00	-5.485535E-04
-7.991735E+00	-5.334077E-04
-7.759608E+00	-5.287059E-04
-7.521141E+00	-5.276638E-04
-7.275799E+00	-5.236390E-04
-7.034682E+00	-5.223476E-04
-6.879943E+00	-5.324972E-04
-6.562782E+00	-5.182110E-04
-6.312340E+00	-5.187498E-04
-6.069051E+00	-5.119128E-04
-5.826694E+00	-5.070304E-04
-5.584215E+00	-5.034484E-04
-5.342772E+00	-5.019706E-04
-5.100184E+00	-4.987822E-04
-4.858498E+00	-4.978030E-04
-4.609752E+00	-4.936816E-04
-4.361767E+00	-4.906548E-04
-4.113766E+00	-4.862194E-04
-3.866009E+00	-4.843960E-04
-3.614181E+00	-4.780815E-04
-3.360427E+00	-4.780818E-04
-3.112610E+00	-4.736795E-04
