[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999982E+01	-8.319275E-04
-2.939362E+01	-8.299620E-04
-2.878907E+01	-8.277540E-04
-2.817933E+01	-8.249524E-04
-2.757451E+01	-8.178335E-04
-2.696915E+01	-8.190465E-04
-2.636253E+01	-8.149133E-04
-2.575813E+01	-8.112787E-04
-2.514933E+01	-8.086102E-04
-2.454403E+01	-8.041081E-04
-2.393909E+01	-8.012429E-04
-2.333368E+01	-8.053390E-04
-2.272398E+01	-7.949051E-04
-2.211979E+01	-7.916519E-04
-2.151381E+01	-7.888382E-04
-2.090869E+01	-7.849248E-04
-2.030355E+01	-7.812422E-04
-1.969480E+01	-7.791377E-04
-1.908892E+01	-7.764681E-04
-1.848333E+01	-7.734498E-04
-1.787932E+01	-7.661640E-04
-1.727348E+01	-7.601960E-04
-1.666379E+01	-7.598521E-04
-1.605966E+01	-7.580938E-04
-1.545391E+01	-7.542458E-04
-1.484652E+01	-7.512307E-04
-1.423898E+01	-7.414576E-04
-1.363483E+01	-7.409735E-04
-1.303045E+01	-7.393833E-04
-1.242311E+01	-7.402494E-04
-1.181807E+01	-7.347044E-04
-1.120783E+01	-7.321285E-04
-1.060429E+01	-7.261928E-04
-9.998329E+00	-7.242834E-04
-9.391686E+00	-7.187183E-04
-8.787434E+00	-7.089490E-04
-8.179231E+00	-7.039335E-04
-7.573095E+00	-6.964210E-04
-6.967354E+00	-6.961579E-04
-6.362046E+00	-6.910837E-04
-5.757892E+00	-6.857506E-04
-5.147182E+00	-6.796791E-04
-4.543339E+00	-6.753061E-04
-3.938002E+00	-6.706503E-04
-3.332441E+00	-6.667301E-04
-2.723422E+00	-6.585214E-04
-2.116860E+00	-6.513460E-04
-1.514040E+00	-6.435136E-04
-9.076748E-01	-6.336610E-04
-2.998824E-01	-6.227242E-04
+3.125761E-01	-6.070060E-04
+9.161461E-01	-5.851908E-04
+1.518195E+00	-5.574655E-04
+2.122553E+00	-5.163603E-04
+2.729172E+00	-4.612138E-04
+3.337698E+00	-3.735272E-04
+3.942785E+00	-2.449509E-04
+4.546758E+00	-5.686712E-05
+5.153784E+00	+2.233847E-04
+5.761974E+00	+6.549644E-04
+6.366143E+00	+1.282210E-03
+6.971615E+00	+2.257947E-03
+7.576859E+00	+3.683644E-03
+8.181621E+00	+5.843539E-03
+8.793010E+00	+8.983019E-03
+9.395957E+00	+1.341933E-02
+1.000163E+01	+1.974645E-02
+1.060783E+01	+2.804776E-02
+1.121329E+01	+3.939129E-02
+1.181904E+01	+5.252291E-02
+1.242594E+01	+6.215385E-02
+1.303174E+01	+6.698489E-02
+1.363699E+01	+7.076588E-02
+1.424148E+01	+7.408666E-02
+1.485054E+01	+7.702175E-02
+1.545634E+01	+7.965283E-02
+1.606106E+01	+8.245666E-02
+1.666698E+01	+8.453874E-02
+1.727600E+01	+8.677356E-02
+1.788077E+01	+8.846039E-02
+1.848533E+01	+9.098580E-02
+1.908886E+01	+9.162623E-02
+1.969593E+01	+9.343278E-02
+2.030482E+01	+9.468453E-02
+2.091192E+01	+9.581796E-02
+2.151443E+01	+9.709408E-02
+2.212068E+01	+9.840325E-02
+2.272519E+01	+9.919355E-02
+2.323825E+01	+9.995729E-02
+2.366159E+01	+9.999984E-02
+2.420485E+01	+1.000079E-01
+2.444216E+01	+1.000083E-01
+2.490200E+01	+1.000108E-01
+2.446945E+01	+1.000032E-01
+2.488924E+01	+1.000086E-01
+2.510057E+01	+1.000085E-01
+2.480923E+01	+1.000069E-01
+2.440292E+01	+9.999786E-02
+2.440515E+01	+1.000102E-01
+2.389249E+01	+1.000120E-01

