[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.998621E+01	-2.616128E-04
-2.988211E+01	-2.736912E-04
-2.975654E+01	-2.624955E-04
-2.962361E+01	-2.749265E-04
-2.952905E+01	-2.774755E-04
-2.940760E+01	-2.798306E-04
-2.927129E+01	-2.774743E-04
-2.917455E+01	-2.672491E-04
-2.904174E+01	-2.719238E-04
-2.891404E+01	-2.671161E-04
-2.879791E+01	-2.778121E-04
-2.867736E+01	-2.739866E-04
-2.855095E+01	-2.673057E-04
-2.844036E+01	-2.737316E-04
-2.831380E+01	-2.765959E-04
-2.819453E+01	-2.730942E-04
-2.806529E+01	-2.699644E-04
-2.796316E+01	-2.711008E-04
-2.784313E+01	-2.624642E-04
-2.771402E+01	-2.563481E-04
-2.759739E+01	-2.740011E-04
-2.747730E+01	-2.721008E-04
-2.737223E+01	-2.733583E-04
-2.723256E+01	-2.697613E-04
-2.712011E+01	-2.645509E-04
-2.700455E+01	-2.604812E-04
-2.687137E+01	-2.635154E-04
-2.675192E+01	-2.529169E-04
-2.663769E+01	-2.579190E-04
-2.652208E+01	-2.707948E-04
-2.638792E+01	-2.533950E-04
-2.626959E+01	-2.712726E-04
-2.614046E+01	-2.664895E-04
-2.603219E+01	-2.707125E-04
-2.591959E+01	-2.719325E-04
-2.579915E+01	-2.566706E-04
-2.566377E+01	-2.650669E-04
-2.555066E+01	-2.531164E-04
-2.543496E+01	-2.564042E-04
-2.530050E+01	-2.564588E-04
-2.518024E+01	-2.606491E-04
-2.506609E+01	-2.580216E-04
-2.495667E+01	-2.559286E-04
-2.483489E+01	-2.656603E-04
-2.470898E+01	-2.503830E-04
-2.459631E+01	-2.543635E-04
-2.446801E+01	-2.567962E-04
-2.435109E+01	-2.534221E-04
-2.424137E+01	-2.513574E-04
-2.409879E+01	-2.686595E-04
-2.399242E+01	-2.550680E-04
-2.386356E+01	-2.483965E-04
-2.372985E+01	-2.516352E-04
-2.362650E+01	-2.612465E-04
-2.350362E+01	-2.600137E-04
-2.337495E+01	-2.645271E-04
-2.326418E+01	-2.679789E-04
-2.314618E+01	-2.504429E-04
-2.302564E+01	-2.632971E-04
-2.290821E+01	-2.528587E-04
-2.278846E+01	-2.508275E-04
-2.266590E+01	-2.495961E-04
-2.253348E+01	-2.583396E-04
-2.242915E+01	-2.472517E-04
-2.230494E+01	-2.584533E-04
-2.218689E+01	-2.473185E-04
-2.205093E+01	-2.452171E-04
-2.194819E+01	-2.567659E-04
-2.181664E+01	-2.623496E-04
-2.169762E+01	-2.453721E-04
-2.157185E+01	-2.415880E-04
-2.146325E+01	-2.453561E-04
-2.134113E+01	-2.480799E-04
-2.122652E+01	-2.432482E-04
-2.110237E+01	-2.458333E-04
-2.098502E+01	-2.473096E-04
-2.085602E+01	-2.419802E-04
-2.073914E+01	-2.465194E-04
-2.060850E+01	-2.490754E-04
-2.050124E+01	-2.509840E-04
-2.039179E+01	-2.457938E-04
-2.025916E+01	-2.414949E-04
-2.013494E+01	-2.531150E-04
-2.001810E+01	-2.441202E-04
-1.989754E+01	-2.439017E-04
-1.977869E+01	-2.504587E-04
-1.965266E+01	-2.462982E-04
-1.953649E+01	-2.459769E-04
-1.941444E+01	-2.475697E-04
-1.929339E+01	-2.354655E-04
-1.917310E+01	-2.476718E-04
-1.904714E+01	-2.341896E-04
-1.893829E+01	-2.319399E-04
-1.881616E+01	-2.490044E-04
-1.868923E+01	-2.368971E-04
-1.857033E+01	-2.434696E-04
-1.846830E+01	-2.475113E-04
-1.834685E+01	-2.400539E-04
-1.821501E+01	-2.420353E-04
-1.809402E+01	-2.424655E-04
-1.797101E+01	-2.442070E-04
-1.785778E+01	-2.446548E-04
-1.773355E+01	-2.391740E-04
-1.762518E+01	-2.410264E-04
-1.749255E+01	-2.449997E-04
-1.737215E+01	-2.431271E-04
-1.724172E+01	-2.379163E-04
-1.712967E+01	-2.339676E-04
-1.701262E+01	-2.408856E-04
-1.689033E+01	-2.314626E-04
-1.676969E+01	-2.432706E-04
-1.665540E+01	-2.326866E-04
-1.653479E+01	-2.347158E-04
-1.641436E+01	-2.310788E-04
-1.629421E+01	-2.318038E-04
-1.616818E+01	-2.355212E-04
-1.603901E+01	-2.308166E-04
-1.594270E+01	-2.279640E-04
-1.582041E+01	-2.369300E-04
-1.568649E+01	-2.228519E-04
-1.556737E+01	-2.329445E-04
-1.545581E+01	-2.392017E-04
-1.532511E+01	-2.214473E-04
-1.521069E+01	-2.213040E-04
-1.508534E+01	-2.272747E-04
-1.498346E+01	-2.299341E-04
-1.485893E+01	-2.276558E-04
-1.473233E+01	-2.379084E-04
-1.460969E+01	-2.303412E-04
-1.447617E+01	-2.286368E-04
-1.436425E+01	-2.283298E-04
-1.425640E+01	-2.247618E-04
-1.412597E+01	-2.262430E-04
-1.400792E+01	-2.222451E-04
-1.388331E+01	-2.232401E-04
-1.377013E+01	-2.375318E-04
-1.364692E+01	-2.265780E-04
-1.351962E+01	-2.208684E-04
-1.340140E+01	-2.280730E-04
-1.328705E+01	-2.224255E-04
-1.317063E+01	-2.269221E-04
-1.305036E+01	-2.317363E-04
-1.292668E+01	-2.215124E-04
-1.280280E+01	-2.201598E-04
-1.268577E+01	-2.246232E-04
-1.256889E+01	-2.290779E-04
-1.244244E+01	-2.248588E-04
-1.231935E+01	-2.222253E-04
-1.219582E+01	-2.209176E-04
-1.207074E+01	-2.126818E-04
-1.195725E+01	-2.163652E-04
-1.184351E+01	-2.181959E-04
-1.172685E+01	-2.209651E-04
-1.160479E+01	-2.204522E-04
-1.147601E+01	-2.246936E-04
-1.135401E+01	-2.180565E-04
-1.123940E+01	-2.196057E-04
-1.112297E+01	-2.176469E-04
-1.099376E+01	-2.154749E-04
-1.088188E+01	-2.232561E-04
