[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999900E+01	-1.289051E-03
-2.939246E+01	-1.279644E-03
-2.878844E+01	-1.272533E-03
-2.817867E+01	-1.265373E-03
-2.757420E+01	-1.267534E-03
-2.696816E+01	-1.263851E-03
-2.636268E+01	-1.259889E-03
-2.575612E+01	-1.252104E-03
-2.514880E+01	-1.247689E-03
-2.454314E+01	-1.250752E-03
-2.393752E+01	-1.241523E-03
-2.333205E+01	-1.238093E-03
-2.272441E+01	-1.231171E-03
-2.211749E+01	-1.230845E-03
-2.151245E+01	-1.223639E-03
-2.090786E+01	-1.229782E-03
-2.030265E+01	-1.218063E-03
-1.969309E+01	-1.211558E-03
-1.908795E+01	-1.206938E-03
-1.848313E+01	-1.207603E-03
-1.787824E+01	-1.194900E-03
-1.727277E+01	-1.192627E-03
-1.666344E+01	-1.190722E-03
-1.605868E+01	-1.184717E-03
-1.545267E+01	-1.184356E-03
-1.484763E+01	-1.174149E-03
-1.423849E+01	-1.166201E-03
-1.363349E+01	-1.158932E-03
-1.302882E+01	-1.155688E-03
-1.242242E+01	-1.147727E-03
-1.181733E+01	-1.146379E-03
-1.120839E+01	-1.139660E-03
-1.060358E+01	-1.134034E-03
-9.997192E+00	-1.130867E-03
-9.391537E+00	-1.135758E-03
-8.787010E+00	-1.119402E-03
-8.177652E+00	-1.113117E-03
-7.572187E+00	-1.101729E-03
-6.966718E+00	-1.098562E-03
-6.361564E+00	-1.092896E-03
-5.756775E+00	-1.088236E-03
-5.147795E+00	-1.082064E-03
-4.541740E+00	-1.079860E-03
-3.937405E+00	-1.065953E-03
-3.331837E+00	-1.056303E-03
-2.721817E+00	-1.046586E-03
-2.117259E+00	-1.034106E-03
-1.512825E+00	-1.021606E-03
-9.066614E-01	-1.007306E-03
-2.991713E-01	-9.931379E-04
+3.132900E-01	-9.677346E-04
+9.169531E-01	-9.391871E-04
+1.521235E+00	-8.993131E-04
+2.123480E+00	-8.403925E-04
+2.728766E+00	-7.619250E-04
+3.339428E+00	-6.518488E-04
+3.943407E+00	-4.918767E-04
+4.547367E+00	-2.581539E-04
+5.157542E+00	+8.480142E-05
+5.761780E+00	+5.872094E-04
+6.364494E+00	+1.340684E-03
+6.971147E+00	+2.466056E-03
+7.577081E+00	+4.150041E-03
+8.181892E+00	+6.600426E-03
+8.791146E+00	+1.024140E-02
+9.396589E+00	+1.604186E-02
+1.000313E+01	+2.256198E-02
+1.060860E+01	+3.277482E-02
+1.121369E+01	+4.505444E-02
+1.181955E+01	+6.215614E-02
+1.242776E+01	+8.132922E-02
+1.299324E+01	+1.000026E-01
+1.308772E+01	+1.000012E-01
+1.308938E+01	+1.000007E-01
+1.313040E+01	+1.000013E-01
+1.317976E+01	+1.000022E-01
+1.320087E+01	+1.000022E-01
+1.321905E+01	+1.000025E-01
+1.325894E+01	+1.000006E-01
+1.329389E+01	+1.000028E-01
+1.334251E+01	+1.000035E-01
+1.337029E+01	+1.000041E-01
+1.338557E+01	+1.000039E-01
+1.341485E+01	+1.000025E-01
+1.348827E+01	+1.000028E-01
+1.356262E+01	+1.000038E-01
+1.360509E+01	+1.000012E-01
+1.364613E+01	+1.000013E-01
+1.372398E+01	+1.000016E-01
+1.376738E+01	+1.000007E-01
+1.384104E+01	+1.000021E-01
+1.392719E+01	+1.000043E-01
+1.399216E+01	+1.000019E-01
+1.409962E+01	+1.000037E-01
+1.415822E+01	+1.000011E-01
+1.424320E+01	+1.000021E-01
+1.435676E+01	+1.000029E-01
+1.447125E+01	+1.000011E-01
+1.454089E+01	+1.000051E-01
+1.458318E+01	+1.000018E-01

