[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-3.000171E+01	-2.514539E-04
-2.988624E+01	-2.460819E-04
-2.976369E+01	-2.459365E-04
-2.963507E+01	-2.440754E-04
-2.952291E+01	-2.439040E-04
-2.939975E+01	-2.448563E-04
-2.927912E+01	-2.438959E-04
-2.916063E+01	-2.441512E-04
-2.904023E+01	-2.431543E-04
-2.892243E+01	-2.402220E-04
-2.879815E+01	-2.419478E-04
-2.867656E+01	-2.419893E-04
-2.855294E+01	-2.422159E-04
-2.843551E+01	-2.390756E-04
-2.831420E+01	-2.402382E-04
-2.819866E+01	-2.431742E-04
-2.807129E+01	-2.412179E-04
-2.795963E+01	-2.447123E-04
-2.784226E+01	-2.408316E-04
-2.771496E+01	-2.378499E-04
-2.759651E+01	-2.403780E-04
-2.747672E+01	-2.391850E-04
-2.735789E+01	-2.416771E-04
-2.722771E+01	-2.365684E-04
-2.711486E+01	-2.367922E-04
-2.699462E+01	-2.383960E-04
-2.687816E+01	-2.374534E-04
-2.675059E+01	-2.329177E-04
-2.663499E+01	-2.350627E-04
-2.651781E+01	-2.361520E-04
-2.639246E+01	-2.321600E-04
-2.627547E+01	-2.371696E-04
-2.615215E+01	-2.295770E-04
-2.602511E+01	-2.306042E-04
-2.590932E+01	-2.302669E-04
-2.578202E+01	-2.334413E-04
-2.567009E+01	-2.252366E-04
-2.555118E+01	-2.287946E-04
-2.543151E+01	-2.322221E-04
-2.530271E+01	-2.331663E-04
-2.518976E+01	-2.270354E-04
-2.507043E+01	-2.278463E-04
-2.495848E+01	-2.304468E-04
-2.483351E+01	-2.237851E-04
-2.470371E+01	-2.242885E-04
-2.459072E+01	-2.250950E-04
-2.446435E+01	-2.255296E-04
-2.435483E+01	-2.300163E-04
-2.422432E+01	-2.285675E-04
-2.411712E+01	-2.205024E-04
-2.398661E+01	-2.272071E-04
-2.386354E+01	-2.231183E-04
-2.374227E+01	-2.217601E-04
-2.362305E+01	-2.219906E-04
-2.350872E+01	-2.216194E-04
-2.338162E+01	-2.237787E-04
-2.326221E+01	-2.231520E-04
-2.314828E+01	-2.164372E-04
-2.302330E+01	-2.159583E-04
-2.290487E+01	-2.186547E-04
-2.278032E+01	-2.173484E-04
-2.266472E+01	-2.207343E-04
-2.254825E+01	-2.184109E-04
-2.242538E+01	-2.177256E-04
-2.229937E+01	-2.184368E-04
-2.218579E+01	-2.167364E-04
-2.206283E+01	-2.160187E-04
-2.194873E+01	-2.163799E-04
-2.182517E+01	-2.117351E-04
-2.170670E+01	-2.174464E-04
-2.158758E+01	-2.136738E-04
-2.146630E+01	-2.095075E-04
-2.134728E+01	-2.140335E-04
-2.121727E+01	-2.145483E-04
-2.110134E+01	-2.130704E-04
-2.097360E+01	-2.144177E-04
-2.086084E+01	-2.127936E-04
-2.074112E+01	-2.118906E-04
-2.062157E+01	-2.139125E-04
-2.049943E+01	-2.120749E-04
-2.038028E+01	-2.107136E-04
-2.026100E+01	-2.092079E-04
-2.013918E+01	-2.129126E-04
-2.002368E+01	-2.084778E-04
-1.990123E+01	-2.116678E-04
-1.978002E+01	-2.061561E-04
-1.965669E+01	-2.092818E-04
-1.953612E+01	-2.108247E-04
-1.941983E+01	-2.059012E-04
-1.930062E+01	-2.069720E-04
-1.917459E+01	-2.041761E-04
-1.906027E+01	-2.038999E-04
-1.893819E+01	-2.032249E-04
-1.881914E+01	-2.033263E-04
-1.869311E+01	-2.043827E-04
-1.857363E+01	-2.037544E-04
-1.845437E+01	-1.991780E-04
-1.833252E+01	-2.017946E-04
-1.821641E+01	-2.026184E-04
-1.810008E+01	-1.999228E-04
-1.797503E+01	-2.032021E-04
-1.786081E+01	-1.983478E-04
-1.773932E+01	-1.967516E-04
-1.761199E+01	-1.950900E-04
-1.748874E+01	-1.990437E-04
-1.737486E+01	-1.950428E-04
-1.725099E+01	-1.990603E-04
-1.713612E+01	-1.992809E-04
-1.701544E+01	-1.944073E-04
-1.689841E+01	-1.922596E-04
-1.677270E+01	-1.972556E-04
-1.665872E+01	-1.943618E-04
-1.653577E+01	-1.948108E-04
-1.640869E+01	-1.924003E-04
-1.629594E+01	-1.930851E-04
-1.616886E+01	-1.926389E-04
-1.605172E+01	-1.903824E-04
-1.593070E+01	-1.942551E-04
-1.581168E+01	-1.941954E-04
-1.569025E+01	-1.911381E-04
-1.557069E+01	-1.910975E-04
-1.544750E+01	-1.910867E-04
-1.532976E+01	-1.882180E-04
-1.520971E+01	-1.868603E-04
-1.509009E+01	-1.889324E-04
-1.497415E+01	-1.862858E-04
-1.484786E+01	-1.881442E-04
-1.472901E+01	-1.896076E-04
