[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999916E+01	-3.392205E-04
-2.939381E+01	-3.372189E-04
-2.878826E+01	-3.351472E-04
-2.817901E+01	-3.333866E-04
-2.757425E+01	-3.341539E-04
-2.696846E+01	-3.302601E-04
-2.636134E+01	-3.280681E-04
-2.575675E+01	-3.254426E-04
-2.514874E+01	-3.241800E-04
-2.454334E+01	-3.231068E-04
-2.393719E+01	-3.212123E-04
-2.333256E+01	-3.191721E-04
-2.272293E+01	-3.171898E-04
-2.211810E+01	-3.157287E-04
-2.151299E+01	-3.135643E-04
-2.090857E+01	-3.121305E-04
-2.030186E+01	-3.095056E-04
-1.969322E+01	-3.091739E-04
-1.908730E+01	-3.061380E-04
-1.848252E+01	-3.042643E-04
-1.787828E+01	-3.014029E-04
-1.727322E+01	-3.011201E-04
-1.666370E+01	-2.981068E-04
-1.605887E+01	-2.975124E-04
-1.545278E+01	-2.943003E-04
-1.484776E+01	-2.918393E-04
-1.423937E+01	-2.902912E-04
-1.363327E+01	-2.883957E-04
-1.302850E+01	-2.853571E-04
-1.242346E+01	-2.826516E-04
-1.181700E+01	-2.816361E-04
-1.120865E+01	-2.778188E-04
-1.060351E+01	-2.760230E-04
-9.998220E+00	-2.737344E-04
-9.392085E+00	-2.711417E-04
-8.788045E+00	-2.697146E-04
-8.177830E+00	-2.661958E-04
-7.572760E+00	-2.650427E-04
-6.966199E+00	-2.608460E-04
-6.361042E+00	-2.599424E-04
-5.757084E+00	-2.568648E-04
-5.147787E+00	-2.528778E-04
-4.540831E+00	-2.496135E-04
-3.936667E+00	-2.464781E-04
-3.330312E+00	-2.437043E-04
-2.722109E+00	-2.403314E-04
-2.117554E+00	-2.366836E-04
-1.512521E+00	-2.321350E-04
-9.068609E-01	-2.281255E-04
-3.001851E-01	-2.218939E-04
+3.125792E-01	-2.134188E-04
+9.159408E-01	-2.014243E-04
+1.518592E+00	-1.849019E-04
+2.122966E+00	-1.594740E-04
+2.728656E+00	-1.196327E-04
+3.338098E+00	-5.752217E-05
+3.943043E+00	+4.041107E-05
+4.547266E+00	+1.898869E-04
+5.152939E+00	+4.319142E-04
+5.761398E+00	+7.909418E-04
+6.367051E+00	+1.336261E-03
+6.969918E+00	+2.177421E-03
+7.578077E+00	+3.405981E-03
+8.182493E+00	+5.261750E-03
+8.792865E+00	+7.849870E-03
+9.396192E+00	+1.126720E-02
+1.000270E+01	+1.475164E-02
+1.060750E+01	+1.654226E-02
+1.121225E+01	+1.777659E-02
+1.182115E+01	+1.903323E-02
+1.242653E+01	+2.026988E-02
+1.303155E+01	+2.106518E-02
+1.363596E+01	+2.194227E-02
+1.424233E+01	+2.300818E-02
+1.485217E+01	+2.366524E-02
+1.545513E+01	+2.461543E-02
+1.606031E+01	+2.512903E-02
+1.666648E+01	+2.558743E-02
+1.727457E+01	+2.618370E-02
+1.788028E+01	+2.682092E-02
+1.848501E+01	+2.761985E-02
+1.909130E+01	+2.804076E-02
+1.969544E+01	+2.873836E-02
+2.030384E+01	+2.917577E-02
+2.090884E+01	+2.949463E-02
+2.151454E+01	+3.015105E-02
+2.211911E+01	+3.056209E-02
+2.272467E+01	+3.098195E-02
+2.333357E+01	+3.144690E-02
+2.393939E+01	+3.198411E-02
+2.454443E+01	+3.252139E-02
+2.514881E+01	+3.297767E-02
+2.576130E+01	+3.350943E-02
+2.636332E+01	+3.398437E-02
+2.696916E+01	+3.450512E-02
+2.757428E+01	+3.489457E-02
+2.817961E+01	+3.563316E-02
+2.879132E+01	+3.584926E-02
+2.939388E+01	+3.626204E-02
+2.999926E+01	+3.681792E-02

