[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999837E+01	-4.424656E-04
-2.939388E+01	-4.371010E-04
-2.878825E+01	-4.349930E-04
-2.817967E+01	-4.359597E-04
-2.757470E+01	-4.304237E-04
-2.696879E+01	-4.283601E-04
-2.636276E+01	-4.259717E-04
-2.575852E+01	-4.244369E-04
-2.514874E+01	-4.221468E-04
-2.454404E+01	-4.226209E-04
-2.393847E+01	-4.185031E-04
-2.333270E+01	-4.159819E-04
-2.272358E+01	-4.128994E-04
-2.211848E+01	-4.115658E-04
-2.151374E+01	-4.092273E-04
-2.090764E+01	-4.070949E-04
-2.030323E+01	-4.028172E-04
-1.969340E+01	-4.019254E-04
-1.908875E+01	-4.027300E-04
-1.848397E+01	-4.001721E-04
-1.787795E+01	-3.956344E-04
-1.727246E+01	-3.948476E-04
-1.666481E+01	-3.907795E-04
-1.605879E+01	-3.912178E-04
-1.545284E+01	-3.875369E-04
-1.484757E+01	-3.835355E-04
-1.423839E+01	-3.797524E-04
-1.363403E+01	-3.761390E-04
-1.302871E+01	-3.749036E-04
-1.242292E+01	-3.713714E-04
-1.181795E+01	-3.700604E-04
-1.120884E+01	-3.673807E-04
-1.060388E+01	-3.628422E-04
-9.997043E+00	-3.613089E-04
-9.391897E+00	-3.597050E-04
-8.786818E+00	-3.556485E-04
-8.178243E+00	-3.524272E-04
-7.572689E+00	-3.484510E-04
-6.966492E+00	-3.466819E-04
-6.361686E+00	-3.461636E-04
-5.756323E+00	-3.429495E-04
-5.147279E+00	-3.369581E-04
-4.541621E+00	-3.346294E-04
-3.936384E+00	-3.299712E-04
-3.332113E+00	-3.271801E-04
-2.721610E+00	-3.234653E-04
-2.117166E+00	-3.183498E-04
-1.512720E+00	-3.131586E-04
-9.067580E-01	-3.073146E-04
-2.995791E-01	-3.002807E-04
+3.122760E-01	-2.903829E-04
+9.157434E-01	-2.766736E-04
+1.519097E+00	-2.572660E-04
+2.122142E+00	-2.286315E-04
+2.728577E+00	-1.849237E-04
+3.338309E+00	-1.177329E-04
+3.942408E+00	-1.467073E-05
+4.547750E+00	+1.455358E-04
+5.154206E+00	+3.896154E-04
+5.762634E+00	+7.778096E-04
+6.366697E+00	+1.331647E-03
+6.970296E+00	+2.196581E-03
+7.576662E+00	+3.500958E-03
+8.182926E+00	+5.408519E-03
+8.792510E+00	+8.222819E-03
+9.396761E+00	+1.204241E-02
+1.000249E+01	+1.740794E-02
+1.060596E+01	+2.243428E-02
+1.121199E+01	+2.513448E-02
+1.182030E+01	+2.699987E-02
+1.242561E+01	+2.857104E-02
+1.303109E+01	+3.027872E-02
+1.363705E+01	+3.168153E-02
+1.424134E+01	+3.297494E-02
+1.485054E+01	+3.429888E-02
+1.545566E+01	+3.523148E-02
+1.606136E+01	+3.606150E-02
+1.666633E+01	+3.718046E-02
+1.727489E+01	+3.781144E-02
+1.788005E+01	+3.850072E-02
+1.848581E+01	+3.915976E-02
+1.909167E+01	+4.007353E-02
+1.969558E+01	+4.079250E-02
+2.030357E+01	+4.187658E-02
+2.090852E+01	+4.214568E-02
+2.151440E+01	+4.269956E-02
+2.211950E+01	+4.348612E-02
+2.272391E+01	+4.431308E-02
+2.333397E+01	+4.488374E-02
+2.393905E+01	+4.595883E-02
+2.454348E+01	+4.625271E-02
+2.515017E+01	+4.683369E-02
+2.576134E+01	+4.754641E-02
+2.636367E+01	+4.846131E-02
+2.696830E+01	+4.882900E-02
+2.757294E+01	+4.976892E-02
+2.817894E+01	+4.999641E-02
+2.879135E+01	+5.097231E-02
+2.939407E+01	+5.101747E-02
+2.999881E+01	+5.152322E-02

