[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999982E+01	-6.145605E-06
-2.939395E+01	-6.061461E-06
-2.878824E+01	-5.999454E-06
-2.817999E+01	-5.913449E-06
-2.757461E+01	-5.870524E-06
-2.696895E+01	-5.760242E-06
-2.636247E+01	-5.695135E-06
-2.575642E+01	-5.611117E-06
-2.514868E+01	-5.517752E-06
-2.454391E+01	-5.468115E-06
-2.393730E+01	-5.376681E-06
-2.333252E+01	-5.334901E-06
-2.272439E+01	-5.259715E-06
-2.211896E+01	-5.155213E-06
-2.151289E+01	-5.066925E-06
-2.090862E+01	-4.970370E-06
-2.030322E+01	-4.941312E-06
-1.969423E+01	-4.831080E-06
-1.908874E+01	-4.772548E-06
-1.848314E+01	-4.693295E-06
-1.787796E+01	-4.587600E-06
-1.727287E+01	-4.503700E-06
-1.666434E+01	-4.419006E-06
-1.605916E+01	-4.337407E-06
-1.545262E+01	-4.240276E-06
-1.484725E+01	-4.144886E-06
-1.423877E+01	-4.081504E-06
-1.363385E+01	-3.964812E-06
-1.302891E+01	-3.875861E-06
-1.242298E+01	-3.780196E-06
-1.181740E+01	-3.663780E-06
-1.120894E+01	-3.566017E-06
-1.060340E+01	-3.494053E-06
-9.997494E+00	-3.392543E-06
-9.391206E+00	-3.267809E-06
-8.786768E+00	-3.185974E-06
-8.178127E+00	-3.072750E-06
-7.572616E+00	-2.966083E-06
-6.966278E+00	-2.873298E-06
-6.361823E+00	-2.742713E-06
-5.756388E+00	-2.617465E-06
-5.147267E+00	-2.490236E-06
-4.541005E+00	-2.364472E-06
-3.935956E+00	-2.242063E-06
-3.331028E+00	-2.094769E-06
-2.721697E+00	-1.960153E-06
-2.116745E+00	-1.776344E-06
-1.512727E+00	-1.577905E-06
-9.063549E-01	-1.265938E-06
-3.005902E-01	-6.956503E-07
+3.113629E-01	+1.096730E-06
+9.143113E-01	+6.722828E-06
+1.517978E+00	+1.874219E-05
+2.121843E+00	+4.080878E-05
+2.728162E+00	+6.446211E-05
+3.338002E+00	+8.287050E-05
+3.942405E+00	+9.887139E-05
+4.547761E+00	+1.133152E-04
+5.153438E+00	+1.265634E-04
+5.761486E+00	+1.405222E-04
+6.365777E+00	+1.527919E-04
+6.970888E+00	+1.665261E-04
+7.576530E+00	+1.816575E-04
+8.183121E+00	+1.962911E-04
+8.790119E+00	+2.099829E-04
+9.396770E+00	+2.254113E-04
+1.000202E+01	+2.371841E-04
+1.060690E+01	+2.479092E-04
+1.121216E+01	+2.627315E-04
+1.182038E+01	+2.752417E-04
+1.242560E+01	+2.871715E-04
+1.303152E+01	+2.987607E-04
+1.363778E+01	+3.117522E-04
+1.424260E+01	+3.256295E-04
+1.485047E+01	+3.387932E-04
+1.545550E+01	+3.490754E-04
+1.606107E+01	+3.636171E-04
+1.666604E+01	+3.733518E-04
+1.727492E+01	+3.882100E-04
+1.787992E+01	+4.011173E-04
+1.848555E+01	+4.141776E-04
+1.909010E+01	+4.292298E-04
+1.969478E+01	+4.494937E-04
+2.030354E+01	+4.681110E-04
+2.090891E+01	+4.944017E-04
+2.151409E+01	+5.257631E-04
+2.211822E+01	+5.550589E-04
+2.272506E+01	+5.914069E-04
+2.333337E+01	+6.384224E-04
+2.393763E+01	+6.880864E-04
+2.454486E+01	+7.567522E-04
+2.514753E+01	+8.277943E-04
+2.576069E+01	+9.151783E-04
+2.636393E+01	+1.026940E-03
+2.696811E+01	+1.164733E-03
+2.757353E+01	+1.334906E-03
+2.817894E+01	+1.590055E-03
+2.632070E+01	+3.230824E-03
+2.612339E+01	+3.738746E-03
+2.609177E+01	+4.127148E-03

