[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999882E+01	-2.629127E-04
-2.939408E+01	-2.612227E-04
-2.878782E+01	-2.597244E-04
-2.817923E+01	-2.582400E-04
-2.757371E+01	-2.567263E-04
-2.696896E+01	-2.543353E-04
-2.636255E+01	-2.532149E-04
-2.575673E+01	-2.522314E-04
-2.514709E+01	-2.499800E-04
-2.454194E+01	-2.491085E-04
-2.393711E+01	-2.474686E-04
-2.333036E+01	-2.461356E-04
-2.272399E+01	-2.446228E-04
-2.211831E+01	-2.428674E-04
-2.151277E+01	-2.408709E-04
-2.090811E+01	-2.398373E-04
-2.030221E+01	-2.379641E-04
-1.969370E+01	-2.368564E-04
-1.908794E+01	-2.347221E-04
-1.848307E+01	-2.329722E-04
-1.787888E+01	-2.317044E-04
-1.727332E+01	-2.300831E-04
-1.666318E+01	-2.299107E-04
-1.605918E+01	-2.262435E-04
-1.545349E+01	-2.254532E-04
-1.484705E+01	-2.230869E-04
-1.423884E+01	-2.210984E-04
-1.363341E+01	-2.200257E-04
-1.302783E+01	-2.179465E-04
-1.242292E+01	-2.152916E-04
-1.181756E+01	-2.137724E-04
-1.120836E+01	-2.119316E-04
-1.060308E+01	-2.114258E-04
-9.997676E+00	-2.078245E-04
-9.391665E+00	-2.055186E-04
-8.787333E+00	-2.038934E-04
-8.177701E+00	-2.016266E-04
-7.572717E+00	-1.992554E-04
-6.967146E+00	-1.970567E-04
-6.361752E+00	-1.946270E-04
-5.756831E+00	-1.922380E-04
-5.147320E+00	-1.902528E-04
-4.542748E+00	-1.886557E-04
-3.936809E+00	-1.862158E-04
-3.331629E+00	-1.827084E-04
-2.721712E+00	-1.812332E-04
-2.116664E+00	-1.767770E-04
-1.512828E+00	-1.740329E-04
-9.071597E-01	-1.701953E-04
-3.000843E-01	-1.641817E-04
+3.118682E-01	-1.576498E-04
+9.156403E-01	-1.477253E-04
+1.519605E+00	-1.327121E-04
+2.122964E+00	-1.095532E-04
+2.728554E+00	-7.249101E-05
+3.338015E+00	-1.241104E-05
+3.942268E+00	+8.353672E-05
+4.547096E+00	+2.294260E-04
+5.153974E+00	+4.623308E-04
+5.760069E+00	+8.205606E-04
+6.366713E+00	+1.356159E-03
+6.970347E+00	+2.186318E-03
+7.576580E+00	+3.363983E-03
+8.182426E+00	+5.168092E-03
+8.793139E+00	+7.620756E-03
+9.395437E+00	+1.003588E-02
+1.000136E+01	+1.118495E-02
+1.060651E+01	+1.210605E-02
+1.121243E+01	+1.299150E-02
+1.182058E+01	+1.367762E-02
+1.242646E+01	+1.444190E-02
+1.303088E+01	+1.527040E-02
+1.363711E+01	+1.588395E-02
+1.424191E+01	+1.641786E-02
+1.485100E+01	+1.702337E-02
+1.545560E+01	+1.747818E-02
+1.606048E+01	+1.805336E-02
+1.666608E+01	+1.839339E-02
+1.727447E+01	+1.878613E-02
+1.788024E+01	+1.915128E-02
+1.848614E+01	+1.966123E-02
+1.909089E+01	+1.997192E-02
+1.969460E+01	+2.048413E-02
+2.030322E+01	+2.103306E-02
+2.090795E+01	+2.147158E-02
+2.151311E+01	+2.169555E-02
+2.211877E+01	+2.225597E-02
+2.272538E+01	+2.243882E-02
+2.333327E+01	+2.303784E-02
+2.393857E+01	+2.320001E-02
+2.454330E+01	+2.352746E-02
+2.514893E+01	+2.399985E-02
+2.576037E+01	+2.437706E-02
+2.636259E+01	+2.474244E-02
+2.696930E+01	+2.512578E-02
+2.757343E+01	+2.548656E-02
+2.817871E+01	+2.591997E-02
+2.879160E+01	+2.642021E-02
+2.939351E+01	+2.669675E-02
+2.999876E+01	+2.728868E-02

