[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000788E+01	-2.904974E-04
+1.013140E+01	-2.830210E-04
+1.023420E+01	-2.819492E-04
+1.035277E+01	-2.789707E-04
+1.047305E+01	-2.804782E-04
+1.059359E+01	-2.803609E-04
+1.070610E+01	-2.826105E-04
+1.082404E+01	-2.878566E-04
+1.094014E+01	-2.794709E-04
+1.105958E+01	-2.834207E-04
+1.117290E+01	-2.824472E-04
+1.130468E+01	-2.806102E-04
+1.141429E+01	-2.758567E-04
+1.152320E+01	-2.793060E-04
+1.164410E+01	-2.746324E-04
+1.176602E+01	-2.774755E-04
+1.187700E+01	-2.724036E-04
+1.200303E+01	-2.772081E-04
+1.211147E+01	-2.728939E-04
+1.223455E+01	-2.786760E-04
+1.234683E+01	-2.732284E-04
+1.246021E+01	-2.805496E-04
+1.259049E+01	-2.741865E-04
+1.269533E+01	-2.781349E-04
+1.281650E+01	-2.840679E-04
+1.292794E+01	-2.806995E-04
+1.305051E+01	-2.737556E-04
+1.316384E+01	-2.802905E-04
+1.328423E+01	-2.731547E-04
+1.339653E+01	-2.785528E-04
+1.351182E+01	-2.728555E-04
+1.364478E+01	-2.655562E-04
+1.374812E+01	-2.686917E-04
+1.387188E+01	-2.741337E-04
+1.398050E+01	-2.657758E-04
+1.410363E+01	-2.749636E-04
+1.421384E+01	-2.618987E-04
+1.434152E+01	-2.714238E-04
+1.445685E+01	-2.740817E-04
+1.457300E+01	-2.751136E-04
+1.468497E+01	-2.711568E-04
+1.480454E+01	-2.726198E-04
+1.492059E+01	-2.699149E-04
+1.503473E+01	-2.665257E-04
+1.515591E+01	-2.657825E-04
+1.528096E+01	-2.696640E-04
+1.538924E+01	-2.672045E-04
+1.550390E+01	-2.698784E-04
+1.562713E+01	-2.742818E-04
+1.573828E+01	-2.666218E-04
+1.374228E+01	-2.668771E-04
+1.597388E+01	-2.697641E-04
+1.609003E+01	-2.617349E-04
+1.620818E+01	-2.710659E-04
+1.633011E+01	-2.637887E-04
+1.644385E+01	-2.568075E-04
+1.655208E+01	-2.547042E-04
+1.667515E+01	-2.611202E-04
+1.679376E+01	-2.544551E-04
+1.691110E+01	-2.639837E-04
+1.702924E+01	-2.517439E-04
+1.715022E+01	-2.585202E-04
+1.725994E+01	-2.663352E-04
+1.737657E+01	-2.636786E-04
+1.749696E+01	-2.583757E-04
+1.760995E+01	-2.642846E-04
+1.772147E+01	-2.566756E-04
+1.785138E+01	-2.624189E-04
+1.797146E+01	-2.663563E-04
+1.807820E+01	-2.575126E-04
+1.820205E+01	-2.546441E-04
+1.831184E+01	-2.560585E-04
+1.671613E+01	-2.545824E-04
+1.854660E+01	-2.471290E-04
+1.866658E+01	-2.567723E-04
+1.878081E+01	-2.488788E-04
+1.889698E+01	-2.586667E-04
+1.901813E+01	-2.560704E-04
+1.912905E+01	-2.548449E-04
+1.924462E+01	-2.533395E-04
+1.936977E+01	-2.594791E-04
+1.949065E+01	-2.489702E-04
+1.959855E+01	-2.548284E-04
+1.973002E+01	-2.558482E-04
+1.984280E+01	-2.505378E-04
+1.995234E+01	-2.488768E-04
+2.006425E+01	-2.479234E-04
+2.018542E+01	-2.452659E-04
+2.030833E+01	-2.453578E-04
+2.041882E+01	-2.511302E-04
+2.053367E+01	-2.516677E-04
+2.065205E+01	-2.520570E-04
+2.077908E+01	-2.481963E-04
+2.088904E+01	-2.523728E-04
+2.100594E+01	-2.505582E-04
+2.113039E+01	-2.455969E-04
+2.124169E+01	-2.430787E-04
+2.135856E+01	-2.474224E-04
+2.147010E+01	-2.383553E-04
+2.159149E+01	-2.430014E-04
+2.170775E+01	-2.399682E-04
+2.183078E+01	-2.433351E-04
+2.194214E+01	-2.464376E-04
+2.205505E+01	-2.460961E-04
+2.218477E+01	-2.436638E-04
+2.229368E+01	-2.399439E-04
+2.242128E+01	-2.435155E-04
+2.252457E+01	-2.386953E-04
+2.263696E+01	-2.415728E-04
+2.276092E+01	-2.439988E-04
+2.287699E+01	-2.373146E-04
+2.300000E+01	-2.325906E-04
+2.310242E+01	-2.313960E-04
+2.323480E+01	-2.349221E-04
+2.335066E+01	-2.401407E-04
+2.346304E+01	-2.380171E-04
+2.357904E+01	-2.424882E-04
+2.369358E+01	-2.398389E-04
+2.381701E+01	-2.306488E-04
+2.392702E+01	-2.419639E-04
+2.404939E+01	-2.313193E-04
+2.417333E+01	-2.279084E-04
+2.428102E+01	-2.333853E-04
+2.440430E+01	-2.278894E-04
+2.452329E+01	-2.277992E-04
+2.463102E+01	-2.272922E-04
+2.475241E+01	-2.390419E-04
+2.487190E+01	-2.322288E-04
+2.499014E+01	-2.265350E-04
+2.510553E+01	-2.300912E-04
+2.521646E+01	-2.228511E-04
+2.533239E+01	-2.260155E-04
+2.545215E+01	-2.239095E-04
+2.557183E+01	-2.223038E-04
+2.568709E+01	-2.218501E-04
+2.581070E+01	-2.302363E-04
+2.592487E+01	-2.224726E-04
+2.603963E+01	-2.305463E-04
+2.615535E+01	-2.204112E-04
+2.627289E+01	-2.267632E-04
+2.639173E+01	-2.270847E-04
+2.650644E+01	-2.257972E-04
+2.662773E+01	-2.226478E-04
+2.674253E+01	-2.206975E-04
+2.686419E+01	-2.194538E-04
+2.698278E+01	-2.219256E-04
+2.709228E+01	-2.194141E-04
+2.720214E+01	-2.199830E-04
+2.732884E+01	-2.106278E-04
+2.743775E+01	-2.150663E-04
+2.757464E+01	-2.133422E-04
+2.768204E+01	-2.163189E-04
+2.779498E+01	-2.145955E-04
+2.791059E+01	-2.149696E-04
+2.802172E+01	-2.191636E-04
+2.814893E+01	-2.172661E-04
+2.825442E+01	-2.148067E-04
+2.838269E+01	-2.141716E-04
+2.850155E+01	-2.172031E-04
+2.861137E+01	-2.116364E-04
+2.873256E+01	-2.018379E-04
+2.884284E+01	-2.088685E-04
+2.896383E+01	-2.052959E-04
+2.908268E+01	-2.109299E-04
+2.920010E+01	-2.070891E-04
+2.931198E+01	-2.071138E-04
+2.943752E+01	-2.095862E-04
+2.955048E+01	-2.070547E-04
+2.966679E+01	-2.062720E-04
+2.979135E+01	-2.096041E-04
+2.990191E+01	-2.035825E-04
+3.001544E+01	-2.029155E-04
+3.013475E+01	-2.021081E-04
+3.025494E+01	-2.053520E-04
+3.037009E+01	-2.032696E-04
+3.049229E+01	-2.095428E-04
+3.060233E+01	-1.974543E-04
+3.071531E+01	-2.060099E-04
+3.083409E+01	-2.055412E-04
+3.095594E+01	-2.005824E-04
+3.106866E+01	-1.930338E-04
+3.119122E+01	-1.967970E-04
+3.130795E+01	-1.913079E-04
+3.142840E+01	-1.947227E-04
+3.154018E+01	-1.871580E-04
+3.166496E+01	-1.910125E-04
+3.178300E+01	-1.938633E-04
+3.189234E+01	-1.949458E-04
+3.200352E+01	-1.877323E-04
+3.212715E+01	-1.940599E-04
+3.224484E+01	-1.822990E-04
+3.236503E+01	-1.910444E-04
+3.248197E+01	-1.906229E-04
+3.259365E+01	-1.916919E-04
+3.271520E+01	-1.846814E-04
+3.282707E+01	-1.837844E-04
+3.295512E+01	-1.822821E-04
+3.306512E+01	-1.826436E-04
+3.317662E+01	-1.781784E-04
+3.329835E+01	-1.764533E-04
+3.341684E+01	-1.735676E-04
+3.352097E+01	-1.817135E-04
+3.365306E+01	-1.703972E-04
+3.376911E+01	-1.798714E-04
+3.388155E+01	-1.694579E-04
+3.399699E+01	-1.794885E-04
+3.411601E+01	-1.704873E-04
+3.423030E+01	-1.732827E-04
+3.435100E+01	-1.676158E-04
+3.445498E+01	-1.689389E-04
+3.459131E+01	-1.651245E-04
