[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000520E+01	-5.016992E-04
+1.011664E+01	-5.046903E-04
+1.024518E+01	-5.090638E-04
+1.035895E+01	-5.081089E-04
+1.048007E+01	-5.073086E-04
+1.058497E+01	-5.020120E-04
+1.070671E+01	-5.086151E-04
+1.081978E+01	-5.125958E-04
+1.094305E+01	-5.104396E-04
+1.106440E+01	-5.188812E-04
+1.117868E+01	-5.110347E-04
+1.129194E+01	-4.969575E-04
+1.141130E+01	-5.076543E-04
+1.152839E+01	-4.919376E-04
+1.164609E+01	-4.932827E-04
+1.175966E+01	-5.032541E-04
+1.187411E+01	-5.046983E-04
+1.199092E+01	-4.952284E-04
+1.211352E+01	-5.087652E-04
+1.223349E+01	-5.001787E-04
+1.234620E+01	-4.866654E-04
+1.245917E+01	-4.919058E-04
+1.257917E+01	-4.802280E-04
+1.269950E+01	-4.966498E-04
+1.282224E+01	-5.033619E-04
+1.292970E+01	-4.975314E-04
+1.304967E+01	-4.863058E-04
+1.316057E+01	-5.055118E-04
+1.328600E+01	-4.891508E-04
+1.340903E+01	-5.024288E-04
+1.351100E+01	-4.915108E-04
+1.363966E+01	-4.991281E-04
+1.374260E+01	-5.029438E-04
+1.387869E+01	-4.851710E-04
+1.398293E+01	-2.533580E-04
+1.410030E+01	-4.931856E-04
+1.422881E+01	-4.778921E-04
+1.433016E+01	-4.903701E-04
+1.445213E+01	-4.895994E-04
+1.457481E+01	-4.998361E-04
+1.467350E+01	-4.824662E-04
+1.479165E+01	-4.977362E-04
+1.492332E+01	-4.855274E-04
+1.503292E+01	-4.942975E-04
+1.515600E+01	-4.876077E-04
+1.526954E+01	-4.710200E-04
+1.538840E+01	-4.850424E-04
+1.550466E+01	-4.865646E-04
+1.562843E+01	-4.804440E-04
+1.573824E+01	-4.838749E-04
+1.586773E+01	-4.647219E-04
+1.597288E+01	-4.762115E-04
+1.608217E+01	-4.811916E-04
+1.621066E+01	-4.854273E-04
+1.632363E+01	-4.795957E-04
+1.644934E+01	-4.741910E-04
+1.656689E+01	-4.782078E-04
+1.667561E+01	-4.711840E-04
+1.679321E+01	-4.628623E-04
+1.690105E+01	-4.735466E-04
+1.702627E+01	-4.572642E-04
+1.715619E+01	-4.604949E-04
+1.726393E+01	-4.665097E-04
+1.738352E+01	-4.761542E-04
+1.748262E+01	-4.661820E-04
+1.761340E+01	-4.678728E-04
+1.772607E+01	-4.734942E-04
+1.785151E+01	-4.703673E-04
+1.797222E+01	-4.727520E-04
+1.809019E+01	-4.679101E-04
+1.820161E+01	-4.749149E-04
+1.832519E+01	-4.660533E-04
+1.844404E+01	-4.664515E-04
+1.854333E+01	-2.484827E-04
+1.867191E+01	-4.630611E-04
+1.878339E+01	-4.561380E-04
+1.891266E+01	-4.657003E-04
+1.902271E+01	-4.510542E-04
+1.913392E+01	-4.594326E-04
+1.924651E+01	-4.589039E-04
+1.935553E+01	-4.590763E-04
+1.948036E+01	-4.618618E-04
+1.960047E+01	-4.552892E-04
+1.972584E+01	-4.588871E-04
+1.983613E+01	-4.537832E-04
+1.994515E+01	-4.595971E-04
+2.007486E+01	-4.618605E-04
+2.019201E+01	-4.522933E-04
+2.029648E+01	-4.606566E-04
+2.042336E+01	-4.548281E-04
+2.054268E+01	-4.433128E-04
+2.066074E+01	-4.389198E-04
+2.076959E+01	-4.496176E-04
+2.088850E+01	-4.475498E-04
+2.100852E+01	-4.554238E-04
+2.113151E+01	-4.474820E-04
+2.123072E+01	-4.561055E-04
+2.135358E+01	-4.448386E-04
+2.146854E+01	-4.505533E-04
+2.160089E+01	-4.566681E-04
+2.171547E+01	-4.418976E-04
+2.183264E+01	-4.361586E-04
+2.194923E+01	-4.420653E-04
+2.206338E+01	-4.322566E-04
+2.217329E+01	-4.373962E-04
+2.230445E+01	-4.301397E-04
+2.241158E+01	-4.388929E-04
+2.252189E+01	-4.415392E-04
+2.264240E+01	-4.297985E-04
+2.275707E+01	-4.349505E-04
+2.287434E+01	-4.245369E-04
+2.299905E+01	-4.357261E-04
+2.311288E+01	-4.380766E-04
+2.321627E+01	-4.305759E-04
+2.335750E+01	-4.186309E-04
+2.346597E+01	-4.310491E-04
+2.358290E+01	-4.172635E-04
+2.369113E+01	-4.295801E-04
+2.382691E+01	-4.136590E-04
+2.392893E+01	-4.224806E-04
+2.404747E+01	-4.216640E-04
+2.416802E+01	-4.321396E-04
+2.428681E+01	-4.252452E-04
+2.441411E+01	-4.347067E-04
+2.451680E+01	-4.220975E-04
+2.463546E+01	-4.142477E-04
+2.476536E+01	-4.230870E-04
+2.486533E+01	-4.109920E-04
+2.498599E+01	-4.202752E-04
+2.509832E+01	-4.183837E-04
+2.521671E+01	-4.044404E-04
+2.534198E+01	-4.165716E-04
+2.546010E+01	-4.149108E-04
+2.557591E+01	-4.180467E-04
+2.569476E+01	-4.173749E-04
+2.580634E+01	-4.208363E-04
+2.591594E+01	-4.107968E-04
+2.604735E+01	-4.184449E-04
+2.615361E+01	-4.036077E-04
+2.626352E+01	-4.049779E-04
+2.639412E+01	-4.104728E-04
+2.651020E+01	-3.976077E-04
+2.663255E+01	-4.038324E-04
+2.674394E+01	-4.054033E-04
+2.686769E+01	-4.102817E-04
+2.697421E+01	-3.969494E-04
+2.709735E+01	-4.010304E-04
+2.720598E+01	-3.908527E-04
+2.732772E+01	-3.924787E-04
+2.744081E+01	-4.040405E-04
+2.757424E+01	-3.944879E-04
+2.767270E+01	-4.005195E-04
+2.780185E+01	-3.929190E-04
+2.791374E+01	-3.773259E-04
+2.802528E+01	-3.873469E-04
+2.815243E+01	-3.998098E-04
+2.825077E+01	-3.911708E-04
+2.838443E+01	-3.983619E-04
+2.850061E+01	-3.893604E-04
+2.861031E+01	-3.804672E-04
+2.583625E+01	-3.893530E-04
+2.884351E+01	-3.867566E-04
+2.896822E+01	-3.864341E-04
+2.907730E+01	-3.943352E-04
+2.919658E+01	-3.786986E-04
+2.930855E+01	-3.802491E-04
+2.943093E+01	-3.691106E-04
+2.955157E+01	-3.698304E-04
+2.965310E+01	-3.770355E-04
+2.979192E+01	-3.794494E-04
+2.990548E+01	-3.671109E-04
+3.001326E+01	-3.685218E-04
+3.012598E+01	-3.586634E-04
+3.026015E+01	-3.609830E-04
+3.037633E+01	-3.776133E-04
+3.047730E+01	-3.672876E-04
+3.060079E+01	-3.757176E-04
+3.072999E+01	-3.622226E-04
+3.083406E+01	-3.537797E-04
+3.096281E+01	-3.634015E-04
+3.107459E+01	-3.657141E-04
+3.118736E+01	-3.618397E-04
+3.130442E+01	-3.612721E-04
+3.143771E+01	-3.497906E-04
+3.155111E+01	-3.511211E-04
+3.165767E+01	-3.534456E-04
+3.177998E+01	-3.495522E-04
+3.188510E+01	-3.579674E-04
+3.200642E+01	-3.457962E-04
+3.212788E+01	-3.310072E-04
+3.224190E+01	-3.317820E-04
+3.236204E+01	-3.267148E-04
+3.247987E+01	-3.392134E-04
+3.260715E+01	-3.303369E-04
+3.271164E+01	-3.361319E-04
+3.282824E+01	-3.408520E-04
+3.294988E+01	-3.364128E-04
+3.306696E+01	-3.222752E-04
+3.316973E+01	-3.286378E-04
+3.330041E+01	-3.128330E-04
+3.341360E+01	-3.133250E-04
+3.351950E+01	-3.310293E-04
+3.365601E+01	-3.202292E-04
+3.374447E+01	-3.236888E-04
+3.388496E+01	-3.045783E-04
+3.401269E+01	-2.963110E-04
+3.411115E+01	-3.074830E-04
+3.422851E+01	-3.144354E-04
+3.435703E+01	-3.030064E-04
+3.447115E+01	-2.916590E-04
+3.458169E+01	-2.890839E-04
+3.468808E+01	-2.822923E-04
+3.481583E+01	-2.931040E-04
+3.493622E+01	-2.718360E-04
+3.504641E+01	-2.921620E-04
+3.516735E+01	-2.781287E-04
+3.528278E+01	-2.600617E-04
+3.540092E+01	-2.182166E-04
+3.551985E+01	-2.467713E-04
+3.564135E+01	-2.596504E-04
+3.575629E+01	-2.700427E-04
+3.587894E+01	-2.450935E-04
+3.598488E+01	-2.334676E-04
+3.612035E+01	-2.019401E-04
+3.621913E+01	-2.147361E-04
+3.635128E+01	-2.339616E-04
+3.644379E+01	-2.458317E-04
+3.657122E+01	-2.171045E-04
+3.669176E+01	-2.205693E-04
+3.681888E+01	-1.957358E-04
+3.692293E+01	-1.842958E-04
+3.703562E+01	-2.165980E-04
+3.715518E+01	-2.028177E-04
+3.727396E+01	-2.047943E-04
+3.739067E+01	-1.710678E-04
+3.751163E+01	-1.434632E-04
+3.762886E+01	-1.277591E-04
+3.774608E+01	-1.736860E-04
+2.610618E+01	-1.236995E-04
+3.797177E+01	-1.496950E-04
+3.797038E+01	-3.038839E-05
+3.809260E+01	+4.925500E-07
+3.835705E+01	+4.025121E-05
+3.851026E+01	+3.010128E-05
+3.854972E+01	+6.512600E-05
+3.869223E+01	+4.060059E-05
+3.863564E+01	+5.487190E-05
+3.876480E+01	+2.711109E-05
+3.863756E+01	+6.287838E-05
+3.915769E+01	+6.921541E-05
+3.928386E+01	+1.494724E-04
+3.939862E+01	+3.280558E-04
+3.946947E+01	+3.210467E-04
+3.959935E+01	+2.569171E-04
+3.974447E+01	+3.346371E-04
+3.982669E+01	+4.345185E-04
+3.999100E+01	+3.688727E-04
+3.985141E+01	+4.799569E-04
+3.993656E+01	+3.732447E-04
+3.994225E+01	+3.789940E-04
+4.044422E+01	+1.197576E-03
+4.057075E+01	+2.100749E-03
+4.070645E+01	+2.381004E-03
+4.077607E+01	+1.334260E-03
+4.091044E+01	+1.890210E-03
+4.102719E+01	+1.501135E-03
+2.753633E+01	+2.813306E-03
+4.106702E+01	+3.448396E-03
+4.112783E+01	+4.081628E-03
+4.147357E+01	+5.801413E-03
+4.120956E+01	+3.674870E-03
+4.162547E+01	+3.768757E-03
+4.120129E+01	+3.731029E-03
+4.109024E+01	+3.793716E-03
+4.204527E+01	+8.257043E-03
+4.171370E+01	+3.093680E-03
+4.170701E+01	+4.064423E-03
+4.243345E+01	+1.270167E-02
+4.256311E+01	+9.892640E-03
+4.266932E+01	+1.191349E-02
+4.278374E+01	+1.460919E-02
+4.288942E+01	+1.038835E-02
+4.302281E+01	+1.409931E-02
+4.314812E+01	+1.207123E-02
+4.325860E+01	+1.152586E-02
+4.333871E+01	+1.342351E-02
+4.346846E+01	+1.813631E-02
+4.361305E+01	+1.442665E-02
+4.374529E+01	+1.856624E-02
+4.384483E+01	+1.483182E-02
+4.393183E+01	+1.452379E-02
+4.405661E+01	+1.588982E-02
+4.417693E+01	+1.557172E-02
+4.429998E+01	+1.684304E-02
+4.443219E+01	+1.810532E-02
+4.453384E+01	+2.172911E-02
+4.466908E+01	+1.819154E-02
+4.474583E+01	+2.061034E-02
+4.489784E+01	+1.926054E-02
+4.500121E+01	+1.968618E-02

