[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000062E+01	-1.794475E-03
+1.011965E+01	-1.806986E-03
+1.024181E+01	-1.814501E-03
+1.035142E+01	-1.809736E-03
+1.047451E+01	-1.838637E-03
+1.058926E+01	-1.804047E-03
+1.070630E+01	-1.829095E-03
+1.082531E+01	-1.786647E-03
+1.094075E+01	-1.825357E-03
+1.106208E+01	-1.843787E-03
+1.117209E+01	-1.856760E-03
+1.129347E+01	-1.803646E-03
+1.140888E+01	-1.854880E-03
+1.152641E+01	-1.799859E-03
+1.164431E+01	-1.763216E-03
+1.175587E+01	-1.790971E-03
+1.187963E+01	-1.810656E-03
+1.199571E+01	-1.753169E-03
+1.211177E+01	-1.771921E-03
+1.223467E+01	-1.760361E-03
+1.234330E+01	-1.770258E-03
+1.246383E+01	-1.806147E-03
+1.258039E+01	-1.825250E-03
+1.269401E+01	-1.817686E-03
+1.281402E+01	-1.814550E-03
+1.292691E+01	-1.799903E-03
+1.305035E+01	-1.791697E-03
+1.316694E+01	-1.807510E-03
+1.328613E+01	-1.767780E-03
+1.339483E+01	-1.775857E-03
+1.351681E+01	-1.731366E-03
+1.363943E+01	-1.764704E-03
+1.374748E+01	-1.718519E-03
+1.387296E+01	-1.773763E-03
+1.398388E+01	-1.741951E-03
+1.409741E+01	-1.781149E-03
+1.421828E+01	-1.764302E-03
+1.433664E+01	-1.760196E-03
+1.445670E+01	-1.751478E-03
+1.456730E+01	-1.767092E-03
+1.468313E+01	-1.726919E-03
+1.480543E+01	-1.756306E-03
+1.492003E+01	-1.788679E-03
+1.504216E+01	-1.754561E-03
+1.515626E+01	-1.738701E-03
+1.527015E+01	-1.787129E-03
+1.538954E+01	-1.749931E-03
+1.549889E+01	-1.776397E-03
+1.562269E+01	-1.741550E-03
+1.573649E+01	-1.697334E-03
+1.585897E+01	-1.694261E-03
+1.597342E+01	-1.707324E-03
+1.608842E+01	-1.691018E-03
+1.620720E+01	-1.720119E-03
+1.632301E+01	-1.685605E-03
+1.644654E+01	-1.681152E-03
+1.655865E+01	-1.713058E-03
+1.667889E+01	-1.708768E-03
+1.679411E+01	-1.756597E-03
+1.690815E+01	-1.724843E-03
+1.703001E+01	-1.743172E-03
+1.714458E+01	-1.707372E-03
+1.726579E+01	-1.668568E-03
+1.738070E+01	-1.672288E-03
+1.749785E+01	-1.675100E-03
+1.761384E+01	-1.671580E-03
+1.772282E+01	-1.687957E-03
+1.785194E+01	-1.662561E-03
+1.796888E+01	-1.703268E-03
+1.807612E+01	-1.659006E-03
+1.819992E+01	-1.673322E-03
+1.831112E+01	-1.656973E-03
+1.843255E+01	-1.680523E-03
+1.854698E+01	-1.659963E-03
+1.866247E+01	-1.686216E-03
+1.878293E+01	-1.696024E-03
+1.889382E+01	-1.688219E-03
+1.901629E+01	-1.664922E-03
+1.913939E+01	-1.708357E-03
+1.924666E+01	-1.671125E-03
+1.936405E+01	-1.704574E-03
+1.947967E+01	-1.659143E-03
+1.959703E+01	-1.619059E-03
+1.971762E+01	-1.613785E-03
+1.983702E+01	-1.620545E-03
+1.994904E+01	-1.615942E-03
+2.007074E+01	-1.623523E-03
+2.019657E+01	-1.608317E-03
+2.030068E+01	-1.604291E-03
+2.042309E+01	-1.632860E-03
+2.053812E+01	-1.639351E-03
+2.065441E+01	-1.645086E-03
+2.077686E+01	-1.643173E-03
+2.088613E+01	-1.642228E-03
+2.100741E+01	-1.584047E-03
+2.112623E+01	-1.588537E-03
+2.123487E+01	-1.607240E-03
+2.135776E+01	-1.573986E-03
+2.147262E+01	-1.612546E-03
+2.159347E+01	-1.645848E-03
+2.170698E+01	-1.613293E-03
+2.182260E+01	-1.566392E-03
+1.663658E+01	+6.229147E-03
+2.205541E+01	-1.556277E-03
+2.217640E+01	-1.584108E-03
+2.228928E+01	-1.537216E-03
+2.241774E+01	-1.572685E-03
+2.252897E+01	-1.562212E-03
+2.263708E+01	-1.590184E-03
+2.276443E+01	-1.561540E-03
+2.287786E+01	-1.590221E-03
+2.300296E+01	-1.596839E-03
+2.311211E+01	-1.542630E-03
+2.322311E+01	-1.549059E-03
+2.334745E+01	-1.516240E-03
+2.346256E+01	-1.547612E-03
+2.358436E+01	-1.582182E-03
+2.369342E+01	-1.562384E-03
+2.381909E+01	-1.522517E-03
+2.393199E+01	-1.539200E-03
+2.404875E+01	-1.474464E-03
+2.416214E+01	-1.511805E-03
+2.427999E+01	-1.551008E-03
+2.440002E+01	-1.540189E-03
+2.451839E+01	-1.557485E-03
+2.463251E+01	-1.528784E-03
+2.475269E+01	-1.549421E-03
+2.486258E+01	-1.534405E-03
+2.498798E+01	-1.489583E-03
+2.510059E+01	-1.472095E-03
+2.522003E+01	-1.485634E-03
+2.533126E+01	-1.470052E-03
+2.544779E+01	-1.480733E-03
+2.557102E+01	-1.474815E-03
+2.568601E+01	-1.468819E-03
+2.580614E+01	-1.480537E-03
+2.592348E+01	-1.494215E-03
+2.603353E+01	-1.505859E-03
+2.615672E+01	-1.489988E-03
+2.627556E+01	-1.493413E-03
+2.639569E+01	-1.468827E-03
+2.650711E+01	-1.479506E-03
+2.662265E+01	-1.446068E-03
+2.674258E+01	-1.460175E-03
+2.686194E+01	-1.418480E-03
+2.697993E+01	-1.432481E-03
+2.708898E+01	-1.391173E-03
+2.720926E+01	-1.460010E-03
+2.732502E+01	-1.470383E-03
+2.743897E+01	-1.445022E-03
+2.755969E+01	-1.439587E-03
+2.767285E+01	-1.439072E-03
+2.779975E+01	-1.435150E-03
+2.791221E+01	-1.433707E-03
+2.802559E+01	-1.399303E-03
+2.815222E+01	-1.380910E-03
+2.826075E+01	-1.379149E-03
+2.838605E+01	-1.365569E-03
+2.849936E+01	-1.361470E-03
+2.861165E+01	-1.394714E-03
+2.873032E+01	-1.396629E-03
+2.884518E+01	-1.366945E-03
+2.896813E+01	-1.395858E-03
+2.907732E+01	-1.361533E-03
+2.919884E+01	-1.391164E-03
+2.932228E+01	-1.341550E-03
+2.942475E+01	-1.303693E-03
+2.955154E+01	-1.310346E-03
+2.966861E+01	-1.338096E-03
+2.978592E+01	-1.280472E-03
+2.989398E+01	+1.030187E-02
+3.002089E+01	-1.262482E-03
+3.013709E+01	-1.313971E-03
+3.025252E+01	-1.332857E-03
+3.036957E+01	-1.332758E-03
+3.048821E+01	-1.299648E-03
+3.059604E+01	-1.324726E-03
+3.072364E+01	-1.291341E-03
+3.083291E+01	-1.258877E-03
+3.095041E+01	-1.275686E-03
+3.107157E+01	-1.218666E-03
+3.119335E+01	-1.221784E-03
+3.130569E+01	-1.208450E-03
+3.143005E+01	-1.205371E-03
+3.153569E+01	-1.190083E-03
+3.165668E+01	-1.235018E-03
+3.177630E+01	-1.247345E-03
+3.189054E+01	-1.193073E-03
+3.200237E+01	-1.219933E-03
+3.212803E+01	-1.189468E-03
+3.223476E+01	-1.209785E-03
+3.236982E+01	-1.158015E-03
+3.247609E+01	-1.090524E-03
+3.259170E+01	-1.100635E-03
+3.271047E+01	-1.144696E-03
+3.283060E+01	-1.072910E-03
+3.294570E+01	-1.105495E-03
+3.305525E+01	-1.047488E-03
+3.317582E+01	-1.082145E-03
+3.330070E+01	-1.063333E-03
+3.341171E+01	-1.091216E-03
+3.352794E+01	-1.045914E-03
+3.364725E+01	-1.084232E-03
+3.376551E+01	-1.011945E-03
+3.535393E+01	-7.529688E-04
+3.399603E+01	-1.038837E-03
+3.573249E+01	-5.506390E-04
+3.586418E+01	-5.982954E-04
+3.434521E+01	-8.996103E-04
+3.472657E+01	-5.237430E-04
+3.593513E+01	-5.942956E-04
+3.596352E+01	-5.288641E-04
+3.582569E+01	-6.084685E-04
+3.597331E+01	-5.239865E-04
+3.579548E+01	-6.120546E-04
+3.527106E+01	-5.041604E-04
+3.611752E+01	-5.740408E-04
+3.540070E+01	-7.365695E-04
+3.552225E+01	-5.190869E-04
+3.596115E+01	-5.154238E-04
+3.574195E+01	-4.841688E-04
+3.606892E+01	-5.377441E-04
+3.621177E+01	-4.860020E-04
+3.620428E+01	-4.348490E-04
+3.626566E+01	-4.599577E-04
+3.637026E+01	-2.992993E-04
+3.646072E+01	-4.489057E-04
+3.660085E+01	-5.034380E-04
+3.667096E+01	-3.471634E-04
+3.681329E+01	-3.789477E-04
+3.692010E+01	-2.497197E-04
+3.703125E+01	-3.343880E-04
+3.716490E+01	-1.434465E-04
+3.725240E+01	-2.811631E-04
+3.706088E+01	+4.414891E-05
+3.743754E+01	-2.073949E-04
+3.698665E+01	-2.384724E-05
+3.770672E+01	-1.018499E-04
+3.785544E+01	+2.835696E-04
+3.694665E+01	+4.585992E-06
+3.806926E+01	+2.769815E-04
+3.822181E+01	+1.933551E-04
+3.830883E+01	+1.580309E-04
+3.844571E+01	+7.365480E-04
+3.853736E+01	+5.111155E-04
+3.811393E+01	+5.143353E-04
+3.820360E+01	+3.713699E-04
+3.828091E+01	+4.194096E-04
+3.904253E+01	+1.046764E-03
+3.915231E+01	+1.152347E-03
+3.927186E+01	+1.665529E-03
+3.934612E+01	+1.662991E-03
+3.949580E+01	+2.709658E-03
+3.958214E+01	+2.911499E-03
+3.973444E+01	+1.667702E-03
+3.982698E+01	+1.661773E-03
+3.994385E+01	+2.481949E-03
+4.008334E+01	+2.373743E-03
+4.020164E+01	+5.998932E-03
+3.609917E+01	+5.126163E-03
+4.007981E+01	+3.994871E-03
+4.053688E+01	+3.367380E-03
+4.065618E+01	+3.529039E-03
+4.078699E+01	+1.006505E-02
+4.091093E+01	+1.104854E-02
+4.043093E+01	+3.921262E-03
+4.073159E+01	+4.268193E-03
+4.037514E+01	+4.330290E-03
+4.080647E+01	+4.386143E-03
+4.036119E+01	+4.533824E-03
+4.160859E+01	+1.631822E-02
+4.169466E+01	+1.087036E-02
+4.188181E+01	+1.750377E-02
+3.922247E+01	+2.265236E-02
+4.212818E+01	+2.096758E-02
+4.214087E+01	+2.779846E-02
+4.232022E+01	+2.179245E-02
+4.240152E+01	+1.700508E-02
