[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.126812E+01	-6.841941E-05
+1.011833E+01	-5.123483E-04
+1.024282E+01	-5.241355E-04
+1.034766E+01	-5.055917E-04
+1.047916E+01	-4.934292E-04
+1.059394E+01	-5.053120E-04
+1.071988E+01	-4.837535E-04
+1.082878E+01	-5.029625E-04
+1.093996E+01	-4.943821E-04
+1.105578E+01	-5.024115E-04
+1.117669E+01	-5.077059E-04
+1.130112E+01	-5.121981E-04
+1.140736E+01	-5.027800E-04
+1.153744E+01	-5.106052E-04
+1.164621E+01	-4.969781E-04
+1.176141E+01	-5.069381E-04
+1.188940E+01	-5.206185E-04
+1.201065E+01	-5.025169E-04
+1.210993E+01	-4.938385E-04
+1.224152E+01	-4.955793E-04
+1.235742E+01	-4.906692E-04
+1.247049E+01	-5.084455E-04
+1.257475E+01	-4.919295E-04
+1.268530E+01	-4.898234E-04
+1.280883E+01	-4.961225E-04
+1.293329E+01	-5.023184E-04
+1.304728E+01	-4.968155E-04
+1.316804E+01	-4.976913E-04
+1.328272E+01	-4.879101E-04
+1.340123E+01	-4.958660E-04
+1.352272E+01	-5.054534E-04
+1.363807E+01	+1.917024E-04
+1.374743E+01	-4.887391E-04
+1.387460E+01	-5.060849E-04
+1.398954E+01	-4.837137E-04
+1.408416E+01	-4.902643E-04
+1.420954E+01	-4.947641E-04
+1.434235E+01	-5.001887E-04
+1.444419E+01	+1.690511E-04
+1.456934E+01	-4.951194E-04
+1.468296E+01	-4.893682E-04
+1.480280E+01	-4.907542E-04
+1.492280E+01	-4.836331E-04
+1.504639E+01	-4.859279E-04
+1.515546E+01	-4.730398E-04
+1.527270E+01	-4.838668E-04
+1.538506E+01	-4.712355E-04
+1.550504E+01	-4.830558E-04
+1.562578E+01	-4.692652E-04
+1.573839E+01	-4.804377E-04
+1.585894E+01	-4.785373E-04
+1.597597E+01	-4.885232E-04
+1.608463E+01	-4.722633E-04
+1.620518E+01	-4.822200E-04
+1.633152E+01	-4.719058E-04
+1.644322E+01	-4.827485E-04
+1.656036E+01	-4.881385E-04
+1.667272E+01	-4.774998E-04
+1.678866E+01	-4.688908E-04
+1.690553E+01	-4.816860E-04
+1.702481E+01	-4.653299E-04
+1.715828E+01	-4.879818E-04
+1.726734E+01	-4.708278E-04
+1.738879E+01	-4.571572E-04
+1.748859E+01	-4.658974E-04
+1.762794E+01	-4.549226E-04
+1.772302E+01	-4.662830E-04
+1.785254E+01	-4.520614E-04
+1.795675E+01	-4.601805E-04
+1.808543E+01	-4.693654E-04
+1.820429E+01	-4.731208E-04
+1.831698E+01	-4.696242E-04
+1.843400E+01	-4.651096E-04
+1.854479E+01	-4.526832E-04
+1.867057E+01	-4.654841E-04
+1.878335E+01	-4.768526E-04
+1.890554E+01	-4.597010E-04
+1.902633E+01	-4.599558E-04
+1.912724E+01	-4.621135E-04
+1.924164E+01	-4.455112E-04
+1.937043E+01	-4.510441E-04
+1.947179E+01	-4.581569E-04
+1.958999E+01	-4.564467E-04
+1.972997E+01	-4.631576E-04
+1.983253E+01	-4.527543E-04
+1.995329E+01	-4.624535E-04
+2.005671E+01	-4.538394E-04
+2.019026E+01	-4.411843E-04
+2.031144E+01	-4.463573E-04
+2.041842E+01	-4.497205E-04
+2.053679E+01	-4.379651E-04
+2.066377E+01	-4.442712E-04
+2.077105E+01	-4.350756E-04
+2.088960E+01	-4.436817E-04
+2.100672E+01	-4.443193E-04
+2.112255E+01	-4.489732E-04
+2.123788E+01	-4.525203E-04
+2.135211E+01	-4.479477E-04
+2.147684E+01	-4.463895E-04
+2.158603E+01	-4.327702E-04
+2.171168E+01	-4.449260E-04
+2.183051E+01	-4.454754E-04
+2.194274E+01	-4.433929E-04
+2.206689E+01	-4.432408E-04
+2.218019E+01	-4.415221E-04
+2.229969E+01	-4.421163E-04
+2.241179E+01	-4.431030E-04
+2.252591E+01	-4.481131E-04
+2.264120E+01	-4.362813E-04
+2.275141E+01	-4.442482E-04
+2.287768E+01	-4.318918E-04
+2.299266E+01	-4.465044E-04
+2.311182E+01	-4.300639E-04
+2.322242E+01	-4.289416E-04
+2.335512E+01	-4.287360E-04
+2.345520E+01	-4.337879E-04
+2.358067E+01	-4.313425E-04
+2.369703E+01	-4.229754E-04
+2.382990E+01	-4.366544E-04
+2.392312E+01	-4.402460E-04
+2.405335E+01	-4.278988E-04
+2.416170E+01	-4.378970E-04
+2.428793E+01	-4.243324E-04
+2.439630E+01	-4.293697E-04
+2.451499E+01	-4.224830E-04
+2.462922E+01	-4.099699E-04
+2.474695E+01	-4.109151E-04
+2.486892E+01	-4.189998E-04
+2.498441E+01	-4.111146E-04
+2.509684E+01	-4.195433E-04
+2.521930E+01	-4.032780E-04
+2.534284E+01	-4.082497E-04
+2.546221E+01	-4.183994E-04
+2.555971E+01	-4.203650E-04
+2.568363E+01	-4.118808E-04
+2.580841E+01	-4.179049E-04
+2.592169E+01	-4.069730E-04
+2.603802E+01	-4.035819E-04
+2.615672E+01	-3.991992E-04
+2.627912E+01	+4.365855E-04
+2.638984E+01	-3.951569E-04
+2.650868E+01	-4.067287E-04
+2.662277E+01	-3.936623E-04
+2.673794E+01	-4.016717E-04
+2.685603E+01	-4.050233E-04
+2.698063E+01	-4.071224E-04
+2.709908E+01	-4.136860E-04
+2.719922E+01	-4.058824E-04
+2.731774E+01	-3.966717E-04
+2.744084E+01	-4.047707E-04
+2.757477E+01	-4.003059E-04
+2.767644E+01	-3.919851E-04
+2.780420E+01	-3.910735E-04
+2.790683E+01	-3.847169E-04
+2.802499E+01	-3.931944E-04
+2.815692E+01	-3.807161E-04
+2.825977E+01	-3.891237E-04
+2.839707E+01	-3.797590E-04
+2.849199E+01	-3.848966E-04
