[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000870E+01	-1.104533E-04
+1.011927E+01	-1.108536E-04
+1.023960E+01	-1.128572E-04
+1.035470E+01	-1.123543E-04
+1.047339E+01	-1.114307E-04
+1.059054E+01	-1.107467E-04
+1.071000E+01	-1.114089E-04
+1.082761E+01	-1.090226E-04
+1.093583E+01	-1.110781E-04
+1.106006E+01	-1.127780E-04
+1.117542E+01	-1.102137E-04
+1.129671E+01	-1.112016E-04
+1.141364E+01	-1.094526E-04
+1.152755E+01	-1.105723E-04
+1.164464E+01	-1.103031E-04
+1.176432E+01	-1.097290E-04
+1.188200E+01	-1.061093E-04
+1.199479E+01	-1.087624E-04
+1.210837E+01	-1.062975E-04
+1.223275E+01	-1.079637E-04
+1.234431E+01	-1.052486E-04
+1.246396E+01	-1.091840E-04
+1.257903E+01	-1.085693E-04
+1.269487E+01	-1.091937E-04
+1.281505E+01	-1.084221E-04
+1.292809E+01	-1.080221E-04
+1.305226E+01	-1.072434E-04
+1.315832E+01	-1.063329E-04
+1.328322E+01	-1.077153E-04
+1.340226E+01	-1.086511E-04
+1.351446E+01	-1.069777E-04
+1.363541E+01	-1.081040E-04
+1.375237E+01	-1.059831E-04
+1.387043E+01	-1.071239E-04
+1.398092E+01	-1.073868E-04
+1.410230E+01	-1.028596E-04
+1.421898E+01	-1.057694E-04
+1.433345E+01	-1.070097E-04
+1.444771E+01	-1.050204E-04
+1.456953E+01	-1.059989E-04
+1.468553E+01	-1.061131E-04
+1.480493E+01	-1.055676E-04
+1.491529E+01	-1.048652E-04
+1.503611E+01	-1.034021E-04
+1.515469E+01	-1.015999E-04
+1.527229E+01	-1.033637E-04
+1.538991E+01	-1.006784E-04
+1.550090E+01	-1.038556E-04
+1.562619E+01	-1.046484E-04
+1.574214E+01	-1.058347E-04
+1.585809E+01	-1.035997E-04
+1.597418E+01	-1.049515E-04
+1.608893E+01	-1.028921E-04
+1.620952E+01	-1.041106E-04
+1.632262E+01	-1.025035E-04
+1.644394E+01	-1.009234E-04
+1.656006E+01	-1.020665E-04
+1.667607E+01	-1.023420E-04
+1.679345E+01	-1.006665E-04
+1.690593E+01	-1.030499E-04
+1.702427E+01	-1.001368E-04
+1.714076E+01	-1.026806E-04
+1.726260E+01	-1.016530E-04
+1.738059E+01	-1.001618E-04
+1.749100E+01	-1.014481E-04
+1.812621E+01	-1.002071E-04
+1.772575E+01	-9.884559E-05
+1.784609E+01	-1.004048E-04
+1.796561E+01	-1.004323E-04
+1.807563E+01	-1.007332E-04
+1.867208E+01	-9.749345E-05
+1.831276E+01	-1.009075E-04
+1.885024E+01	-9.547047E-05
+1.855288E+01	-1.014258E-04
+1.891250E+01	-9.787439E-05
+1.878148E+01	-1.002720E-04
+1.913837E+01	-9.921328E-05
+1.901730E+01	-9.862996E-05
+1.913441E+01	-1.003456E-04
+1.956633E+01	-9.689234E-05
+1.936840E+01	-9.789900E-05
+1.948329E+01	-9.708949E-05
+1.960590E+01	-9.586634E-05
+1.974463E+01	-9.824177E-05
+1.983700E+01	-9.795753E-05
+2.027363E+01	-9.726364E-05
+2.020129E+01	-9.538134E-05
+2.019059E+01	-9.745120E-05
+2.030188E+01	-9.279054E-05
+2.051532E+01	-9.102703E-05
+2.054138E+01	-9.663922E-05
+2.065344E+01	-9.485045E-05
+2.084104E+01	-9.363573E-05
+2.089085E+01	-9.331368E-05
+2.100818E+01	-9.297486E-05
+2.118023E+01	-8.964555E-05
+2.129323E+01	-9.444374E-05
+2.137952E+01	-9.205812E-05
+2.147068E+01	-9.356899E-05
+2.159286E+01	-9.245262E-05
+2.173758E+01	-9.279550E-05
+2.186702E+01	-9.352996E-05
+2.194420E+01	-9.268662E-05
+2.205903E+01	-9.018014E-05
+2.219980E+01	-9.300216E-05
+2.229377E+01	-9.246112E-05
+2.241640E+01	-9.303039E-05
+2.253819E+01	-9.296094E-05
+2.267887E+01	-9.294641E-05
+2.278947E+01	-9.027893E-05
+2.287201E+01	-9.253177E-05
+2.299847E+01	-9.137329E-05
+2.313119E+01	-9.009483E-05
+2.326127E+01	-9.133825E-05
+2.334468E+01	-9.039889E-05
+2.346239E+01	-9.100508E-05
+2.359394E+01	-8.846691E-05
+2.369932E+01	-8.727893E-05
+2.381920E+01	-8.957640E-05
+2.394002E+01	-8.800191E-05
+2.404772E+01	-8.633035E-05
+2.417352E+01	-8.444719E-05
+2.428008E+01	-8.915309E-05
+2.440705E+01	-8.806636E-05
+2.452637E+01	-8.772060E-05
+2.463540E+01	-8.670978E-05
+2.476631E+01	-8.502441E-05
+2.486210E+01	-8.557084E-05
+2.498950E+01	-8.997173E-05
+2.510327E+01	-8.625825E-05
+2.523233E+01	-8.288291E-05
+2.533703E+01	-8.773583E-05
+2.545560E+01	-8.662311E-05
+2.557641E+01	-8.572882E-05
+2.569045E+01	-8.402023E-05
+2.581554E+01	-8.266918E-05
+2.592358E+01	-8.432796E-05
+2.603577E+01	-8.559104E-05
+1.784616E+01	-8.386336E-05
+2.627403E+01	-8.533250E-05
+2.640690E+01	-8.484246E-05
+2.651797E+01	-8.491230E-05
+2.662358E+01	-8.572182E-05
+2.675476E+01	-8.505806E-05
+2.687082E+01	-8.145680E-05
+2.698919E+01	-8.333930E-05
+2.709248E+01	-8.436326E-05
+2.297179E+01	+8.835193E-04
+2.732043E+01	-8.402843E-05
+2.744164E+01	-8.191389E-05
+2.756914E+01	+9.204083E-05
+2.767768E+01	-8.118930E-05
+2.781611E+01	-7.856651E-05
+2.790069E+01	-7.837983E-05
+2.803084E+01	-7.994255E-05
+2.814928E+01	-7.807149E-05
+2.825538E+01	-7.998203E-05
+2.838536E+01	-7.752210E-05
+2.849806E+01	-7.951747E-05
+2.862317E+01	-8.047912E-05
+2.873650E+01	-8.082723E-05
+2.885997E+01	-8.123099E-05
+2.895881E+01	-7.967815E-05
+2.908689E+01	-8.006694E-05
+2.919114E+01	-7.837723E-05
+2.933077E+01	-7.924957E-05
+2.943751E+01	-7.801915E-05
+2.956478E+01	-7.796657E-05
+2.966120E+01	-7.469578E-05
+2.979008E+01	-7.732688E-05
+2.990699E+01	-7.495539E-05
+3.001900E+01	-7.633631E-05
+3.013349E+01	-7.677048E-05
+3.024823E+01	-7.643300E-05
+3.036639E+01	-7.661532E-05
+3.047972E+01	-7.481297E-05
+3.059734E+01	-7.242811E-05
+3.072332E+01	-7.309942E-05
+3.084169E+01	-7.438424E-05
+3.095477E+01	-7.143732E-05
+3.107567E+01	-7.324142E-05
+1.917734E+01	-7.517942E-05
+3.131672E+01	-7.431037E-05
+3.142828E+01	-7.123081E-05
+3.154701E+01	-7.244699E-05
+3.165151E+01	-7.091006E-05
+3.177476E+01	-7.286466E-05
+3.188809E+01	-7.313155E-05
+3.200434E+01	-7.156884E-05
+3.212360E+01	-7.082886E-05
+3.222960E+01	-6.847390E-05
+3.235294E+01	-7.219934E-05
+3.248612E+01	-7.159824E-05
+3.259636E+01	-7.220441E-05
+3.271193E+01	-7.159256E-05
+3.282392E+01	-7.027114E-05
+3.294631E+01	-6.702259E-05
+3.305151E+01	-6.911193E-05
+3.317129E+01	-6.929549E-05
+3.329571E+01	-6.670371E-05
+3.340166E+01	-6.806168E-05
+3.353488E+01	-6.755118E-05
+3.363972E+01	-6.424381E-05
+3.376487E+01	-6.557698E-05
+3.387109E+01	-6.356121E-05
+3.400226E+01	-6.503773E-05
+3.411033E+01	-6.657973E-05
+3.423323E+01	-6.505012E-05
+3.434649E+01	-6.129393E-05
+3.447042E+01	-5.820779E-05
+3.458450E+01	-6.264738E-05
+3.470571E+01	-6.237019E-05
+3.482485E+01	-6.454106E-05
+3.494639E+01	-6.021732E-05
+3.505419E+01	-6.133490E-05
+3.516171E+01	-5.727442E-05
+3.528495E+01	-6.016444E-05
+3.541243E+01	-6.004192E-05
+3.551560E+01	-5.828036E-05
+3.563218E+01	-5.968073E-05
+3.576258E+01	-5.773946E-05
+3.587837E+01	-5.381796E-05
+3.599879E+01	-5.492919E-05
+3.610344E+01	-5.681016E-05
+3.622649E+01	-5.288329E-05
+3.633463E+01	-5.553339E-05
+3.646346E+01	-5.258970E-05
+3.657000E+01	-4.117863E-05
+3.669030E+01	-4.825165E-05
+3.680830E+01	-4.697553E-05
+3.692866E+01	-4.768483E-05
+3.705420E+01	-5.046428E-05
