[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.223300E+01	-7.460496E-05
+1.012030E+01	-1.136864E-03
+1.023874E+01	-1.141940E-03
+1.035649E+01	-1.099495E-03
+1.047446E+01	-1.089174E-03
+1.058695E+01	-1.114847E-03
+1.070644E+01	-1.090685E-03
+1.082559E+01	-1.133383E-03
+1.094423E+01	-1.116994E-03
+1.106239E+01	-1.083171E-03
+1.117704E+01	-1.083805E-03
+1.129531E+01	-1.116449E-03
+1.140761E+01	-1.086900E-03
+1.152629E+01	-1.111144E-03
+1.164490E+01	-1.116585E-03
+1.176109E+01	-1.090912E-03
+1.188052E+01	-1.071537E-03
+1.199685E+01	-1.103534E-03
+1.211190E+01	-1.069586E-03
+1.223020E+01	-1.093691E-03
+1.235105E+01	-1.069705E-03
+1.246626E+01	-1.096241E-03
+1.257829E+01	-1.076588E-03
+1.269167E+01	-1.100509E-03
+1.281614E+01	-1.074495E-03
+1.292818E+01	-1.091760E-03
+1.304859E+01	-1.064726E-03
+1.316489E+01	-1.082227E-03
+1.328407E+01	-1.102223E-03
+1.339731E+01	-1.109274E-03
+1.351442E+01	-1.069938E-03
+1.363474E+01	-1.100894E-03
+1.374696E+01	-1.073738E-03
+1.387203E+01	-1.092481E-03
+1.398295E+01	-1.080436E-03
+1.410059E+01	-1.046809E-03
+1.422602E+01	-1.063646E-03
+1.433284E+01	-1.087202E-03
+1.445264E+01	-1.049826E-03
+1.456566E+01	-1.076513E-03
+1.468506E+01	-1.048802E-03
+1.484850E+01	-1.067017E-03
+1.491726E+01	-1.074487E-03
+1.502133E+01	-1.088711E-03
+1.515587E+01	-1.046394E-03
+1.527275E+01	-1.069575E-03
+1.538995E+01	-1.058295E-03
+1.550526E+01	-1.068188E-03
+1.562394E+01	-1.048993E-03
+1.573559E+01	-1.041261E-03
+1.585568E+01	-1.039859E-03
+1.597457E+01	-1.066082E-03
+1.609208E+01	-1.033163E-03
+1.620847E+01	-1.057578E-03
+1.632419E+01	-1.056237E-03
+1.644071E+01	-1.029590E-03
+1.655936E+01	-1.026566E-03
+1.667435E+01	-1.016727E-03
+1.679745E+01	-1.024686E-03
+1.690782E+01	-1.007015E-03
+1.703034E+01	-1.033718E-03
+1.714717E+01	-1.049522E-03
+1.726454E+01	-1.042121E-03
+1.738254E+01	-1.048147E-03
+1.749422E+01	-1.041824E-03
+1.761553E+01	-1.037138E-03
+1.772605E+01	-1.049165E-03
+1.673088E+01	-1.040453E-03
+1.796326E+01	-1.023762E-03
+1.808076E+01	-1.001550E-03
+1.820119E+01	-1.000201E-03
+2.162060E+01	-9.613760E-04
+1.843701E+01	-1.035278E-03
+1.855005E+01	-1.021949E-03
+1.866135E+01	-1.026894E-03
+1.878378E+01	-1.013721E-03
+1.889775E+01	-1.025657E-03
+1.901537E+01	-1.006672E-03
+1.913221E+01	-1.029978E-03
+1.924586E+01	-1.013579E-03
+1.936853E+01	-1.030939E-03
+1.948386E+01	-1.016764E-03
+1.960062E+01	-1.032188E-03
+1.971899E+01	-1.011537E-03
+1.983778E+01	-1.025628E-03
+1.995264E+01	-1.001356E-03
+2.356411E+01	-9.036550E-04
+2.144948E+01	-9.169278E-04
+2.411415E+01	-9.272498E-04
+2.391234E+01	-9.468128E-04
+2.053642E+01	-9.683535E-04
+2.065497E+01	-9.803609E-04
+2.077547E+01	-1.016259E-03
+2.088894E+01	-1.010229E-03
+2.101042E+01	-1.010815E-03
+2.112284E+01	-9.566145E-04
+2.296239E+01	-9.068993E-04
+2.383742E+01	-9.217738E-04
+2.147185E+01	-9.929137E-04
+2.159293E+01	-9.535274E-04
+2.267150E+01	-9.118846E-04
+2.470959E+01	-8.817447E-04
+2.408280E+01	-9.215185E-04
+2.386687E+01	-8.784918E-04
+2.509723E+01	-9.031497E-04
+2.229427E+01	-9.691393E-04
+2.433978E+01	-9.075318E-04
+2.520718E+01	-8.696563E-04
+2.470616E+01	-9.148923E-04
+2.543417E+01	-8.645057E-04
+2.485788E+01	-9.073028E-04
+2.350169E+01	-8.810969E-04
+2.343825E+01	-8.833440E-04
+2.602950E+01	-8.976426E-04
+2.387331E+01	-8.762880E-04
+2.346153E+01	-9.528251E-04
+2.357771E+01	-9.279541E-04
+2.369611E+01	-9.573915E-04
+2.381786E+01	-9.197437E-04
+2.649249E+01	-8.768907E-04
+2.442492E+01	-8.636343E-04
+2.624057E+01	-8.653653E-04
+2.467729E+01	-8.753266E-04
+2.660133E+01	-8.667343E-04
+2.451716E+01	-9.277159E-04
+2.632878E+01	-8.792210E-04
+2.577143E+01	-8.851796E-04
+2.621547E+01	-8.512646E-04
+2.553012E+01	-8.762523E-04
+2.686411E+01	-8.580749E-04
+2.673454E+01	-8.554162E-04
+2.540650E+01	-8.414185E-04
+2.545318E+01	-9.305031E-04
+2.750905E+01	-8.469165E-04
+2.568727E+01	-8.945995E-04
+2.734682E+01	-8.313007E-04
+2.599643E+01	-8.441146E-04
+2.675010E+01	-8.594213E-04
+2.708936E+01	-8.369390E-04
+2.627611E+01	-9.018118E-04
+2.704597E+01	-8.509873E-04
+2.683612E+01	-8.263246E-04
+2.750875E+01	-8.427344E-04
+2.692376E+01	-8.195073E-04
+2.760915E+01	-8.414564E-04
+2.697710E+01	-9.011951E-04
+2.816506E+01	-8.167410E-04
+2.720316E+01	-8.528726E-04
+2.851374E+01	-8.315612E-04
+2.744113E+01	-8.647238E-04
+2.875413E+01	-8.089920E-04
+2.873139E+01	-8.004843E-04
+2.879019E+01	-7.848995E-04
+2.791282E+01	-8.721941E-04
+2.898301E+01	-8.154569E-04
+2.910863E+01	-8.194367E-04
+2.923167E+01	-8.042398E-04
+2.914376E+01	-7.886492E-04
+2.851138E+01	-7.988606E-04
+2.945436E+01	-8.164715E-04
+2.873772E+01	-7.720205E-04
+2.949524E+01	-8.162271E-04
+2.949347E+01	-7.821239E-04
+2.908212E+01	-8.183358E-04
+2.910630E+01	-8.110903E-04
+2.993367E+01	-7.890397E-04
+3.000922E+01	-7.840946E-04
+2.987895E+01	-7.452291E-04
+2.977577E+01	-7.727483E-04
+2.978721E+01	-7.820104E-04
+2.995192E+01	-7.698560E-04
+3.032974E+01	-7.890161E-04
+3.013614E+01	-7.824752E-04
+3.029200E+01	-7.651649E-04
+3.062798E+01	-7.824132E-04
+3.063247E+01	-7.429455E-04
+3.085740E+01	-7.667046E-04
+3.084119E+01	-7.252580E-04
+3.102375E+01	-7.565014E-04
+3.095862E+01	-7.625795E-04
+3.110873E+01	-7.421375E-04
+3.128890E+01	-7.472410E-04
+3.130807E+01	-6.824570E-04
+3.142351E+01	-7.465403E-04
+3.153653E+01	-7.296792E-04
+3.167568E+01	-7.475595E-04
+3.179444E+01	-7.191084E-04
+3.188919E+01	-6.945282E-04
+3.200800E+01	-7.054240E-04
+3.213103E+01	-6.477458E-04
+3.224443E+01	-6.971241E-04
+3.236547E+01	-6.773470E-04
+3.247868E+01	-6.962413E-04
+3.259211E+01	-7.086248E-04
+3.271282E+01	-6.815510E-04
+3.281144E+01	-6.434650E-04
+3.294289E+01	-6.512412E-04
+3.306298E+01	-6.678071E-04
+3.317888E+01	-6.345954E-04
+3.328802E+01	-6.647513E-04
+3.342155E+01	-6.695524E-04
+3.353502E+01	-6.324992E-04
+3.366618E+01	-6.031076E-04
+3.376665E+01	-6.175735E-04
+3.388143E+01	-5.905098E-04
+3.399379E+01	-6.170991E-04
+3.413332E+01	-6.402076E-04
+3.421816E+01	-5.926932E-04
+3.435442E+01	-6.095794E-04
+3.447224E+01	-5.574137E-04
+3.458752E+01	-5.395572E-04
+3.469808E+01	-5.839490E-04
+3.481133E+01	-5.781747E-04
+3.495323E+01	-5.807542E-04
+3.507053E+01	-5.370525E-04
+3.517453E+01	-4.896692E-04
+3.528167E+01	-5.177359E-04
+3.540072E+01	-5.472502E-04
+3.551556E+01	-5.166964E-04
+3.563616E+01	-5.242820E-04
+3.575267E+01	-4.566550E-04
+3.586258E+01	-4.000808E-04
