[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.169143E+01	-6.682320E-05
+1.012150E+01	-6.467198E-04
+1.024654E+01	-6.648260E-04
+1.035978E+01	-6.562010E-04
+1.047471E+01	-6.647777E-04
+1.059290E+01	-6.511927E-04
+1.070678E+01	-6.576378E-04
+1.083441E+01	-6.635825E-04
+1.093706E+01	-6.586090E-04
+1.105677E+01	-6.716231E-04
+1.118637E+01	-6.818424E-04
+1.129646E+01	-6.475837E-04
+1.141349E+01	-6.673295E-04
+1.152984E+01	-6.480076E-04
+1.165465E+01	-6.730552E-04
+1.175547E+01	-6.454536E-04
+1.187026E+01	-6.441883E-04
+1.200176E+01	-6.471338E-04
+1.210674E+01	-6.453830E-04
+1.223841E+01	-6.487919E-04
+1.233985E+01	-6.495647E-04
+1.246538E+01	-6.452283E-04
+1.258565E+01	-6.410353E-04
+1.270536E+01	-6.545917E-04
+1.281833E+01	-6.665040E-04
+1.293280E+01	-6.452579E-04
+1.305530E+01	-6.597429E-04
+1.316025E+01	-6.398215E-04
+1.328046E+01	-6.565995E-04
+1.339404E+01	-6.387519E-04
+1.351447E+01	-6.234249E-04
+1.362658E+01	-6.214157E-04
+1.374424E+01	-6.394158E-04
+1.386587E+01	-6.268014E-04
+1.399489E+01	-6.379962E-04
+1.408939E+01	-6.181759E-04
+1.421527E+01	-6.247465E-04
+1.434592E+01	-6.429975E-04
+1.444933E+01	-6.487251E-04
+1.457287E+01	-6.270378E-04
+1.468632E+01	-6.433867E-04
+1.480484E+01	-6.300355E-04
+1.491877E+01	-6.129374E-04
+1.503710E+01	-6.221377E-04
+1.514278E+01	-6.330397E-04
+1.527701E+01	-6.195169E-04
+1.538686E+01	-6.342429E-04
+1.550477E+01	-6.247166E-04
+1.562514E+01	-6.361019E-04
+1.573160E+01	-6.201948E-04
+1.586611E+01	-6.238193E-04
+1.597371E+01	-6.086677E-04
+1.609061E+01	-6.201147E-04
+1.621442E+01	-6.178535E-04
+1.633146E+01	-6.203948E-04
+1.645130E+01	-6.167931E-04
+1.655228E+01	-6.274272E-04
+1.666662E+01	-6.140511E-04
+1.679910E+01	-6.204171E-04
+1.690945E+01	-6.116318E-04
+1.702796E+01	-6.241120E-04
+1.714247E+01	-6.115720E-04
+1.725364E+01	-6.131247E-04
+1.736461E+01	-5.988225E-04
+1.748689E+01	-6.065549E-04
+1.761302E+01	-5.929962E-04
+1.772667E+01	-6.060787E-04
+1.784909E+01	-5.939325E-04
+1.797716E+01	-6.047603E-04
+1.807955E+01	-6.085643E-04
+1.820498E+01	-6.077252E-04
+1.831178E+01	-6.066510E-04
+1.843592E+01	-6.065539E-04
+1.855452E+01	-5.981742E-04
+1.865189E+01	-5.992260E-04
+1.878133E+01	-6.201912E-04
+1.890103E+01	-6.117157E-04
+1.901541E+01	-5.868233E-04
+1.913991E+01	-6.029058E-04
+1.924136E+01	-5.798470E-04
+1.937001E+01	-6.084054E-04
+1.949102E+01	-5.870973E-04
+1.960254E+01	-5.959777E-04
+1.972962E+01	-5.873888E-04
+1.983389E+01	-5.883994E-04
+1.995267E+01	-5.777444E-04
+2.006599E+01	-5.898590E-04
+2.020403E+01	-5.783013E-04
+2.030186E+01	-5.900275E-04
+2.042427E+01	-5.945055E-04
+2.053473E+01	-5.934253E-04
+2.065149E+01	-6.101797E-04
+2.078072E+01	-5.855056E-04
+2.087920E+01	-6.040192E-04
+2.101121E+01	-5.791819E-04
+2.112672E+01	-5.898915E-04
+2.123706E+01	-5.802378E-04
+2.135006E+01	-5.722275E-04
+2.146741E+01	-5.610956E-04
+2.158888E+01	-5.735887E-04
+2.171995E+01	-5.684461E-04
+2.182900E+01	-5.712553E-04
+2.193572E+01	-5.856426E-04
+2.206173E+01	-5.686286E-04
+2.218871E+01	-5.811645E-04
+2.229466E+01	-5.661354E-04
+2.242764E+01	-5.821047E-04
+2.253383E+01	-5.851007E-04
+2.264342E+01	-5.669099E-04
+2.276235E+01	-5.527895E-04
