[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000366E+01	-6.609971E-04
+1.012242E+01	-6.608369E-04
+1.023881E+01	-6.738706E-04
+1.035317E+01	-6.725403E-04
+1.047996E+01	-6.554454E-04
+1.058739E+01	-6.710826E-04
+1.070570E+01	-6.452854E-04
+1.082376E+01	-6.684052E-04
+1.093671E+01	-6.424985E-04
+1.106282E+01	-6.591601E-04
+1.118304E+01	-6.599464E-04
+1.130128E+01	-6.507495E-04
+1.142647E+01	-6.609643E-04
+1.152473E+01	-6.524168E-04
+1.164670E+01	-6.506871E-04
+1.175831E+01	-6.478588E-04
+1.188390E+01	-6.571705E-04
+1.199933E+01	-6.603699E-04
+1.210322E+01	-6.651973E-04
+1.223528E+01	-6.611648E-04
+1.234798E+01	-6.555438E-04
+1.245773E+01	-6.499582E-04
+1.257230E+01	-6.602327E-04
+1.269447E+01	-6.421322E-04
+1.281581E+01	-6.231869E-04
+1.293470E+01	-6.419682E-04
+1.305487E+01	-6.185851E-04
+1.316097E+01	-6.345853E-04
+1.328219E+01	-6.237470E-04
+1.339987E+01	-6.389436E-04
+1.351049E+01	-6.420406E-04
+1.364357E+01	-6.450553E-04
+1.375474E+01	-6.496383E-04
+1.388367E+01	-6.426244E-04
+1.398856E+01	-6.531246E-04
+1.410130E+01	-6.340941E-04
+1.421803E+01	-6.506678E-04
+1.433105E+01	-6.292791E-04
+1.445737E+01	-6.240380E-04
+1.457076E+01	-6.078226E-04
+1.468652E+01	-6.210374E-04
+1.480340E+01	-6.192889E-04
+1.492927E+01	-6.251435E-04
+1.504152E+01	-6.319385E-04
+1.515643E+01	-6.252261E-04
+1.527642E+01	-6.280384E-04
+1.538844E+01	-6.431217E-04
+1.551647E+01	-6.320382E-04
+1.562272E+01	-6.376039E-04
+1.574291E+01	-6.250342E-04
+1.584627E+01	-6.346719E-04
+1.597631E+01	-6.316017E-04
+1.608928E+01	-6.168734E-04
+1.620412E+01	-6.001339E-04
+1.632983E+01	-6.170686E-04
+1.644660E+01	-6.051795E-04
+1.654951E+01	-6.214795E-04
+1.666662E+01	-5.996068E-04
+1.679562E+01	-6.108356E-04
+1.690795E+01	-6.060437E-04
+1.620529E+01	+3.842167E-04
+1.714212E+01	-6.020940E-04
+1.725649E+01	-6.210470E-04
+1.738535E+01	-6.058938E-04
+1.748838E+01	-6.243511E-04
+1.762273E+01	-6.201143E-04
+1.772376E+01	-6.183855E-04
+1.784606E+01	-5.986713E-04
+1.796233E+01	-6.144988E-04
+1.807434E+01	-6.001545E-04
+1.818896E+01	-6.215631E-04
+1.831927E+01	-6.035168E-04
+1.843800E+01	-5.863298E-04
+1.855000E+01	-5.952806E-04
+1.867972E+01	-6.109239E-04
+1.876958E+01	-5.826034E-04
+1.889561E+01	-5.923206E-04
+1.902069E+01	-5.811959E-04
+1.913205E+01	-5.902626E-04
+1.925277E+01	-6.095081E-04
+1.937219E+01	-6.129677E-04
+1.947906E+01	-6.009417E-04
+1.960508E+01	-6.140758E-04
+1.969735E+01	-6.035757E-04
+1.983094E+01	-5.890655E-04
+1.995952E+01	-5.804984E-04
+2.008539E+01	-5.700806E-04
+2.019290E+01	-5.858876E-04
+2.030320E+01	-5.932332E-04
+2.043163E+01	-6.055056E-04
+2.054558E+01	-5.919168E-04
+2.064108E+01	-5.969008E-04
+2.077003E+01	-5.827235E-04
+2.088593E+01	-6.000668E-04
+2.100731E+01	-5.720339E-04
+2.113256E+01	-5.768542E-04
+2.122811E+01	-5.652882E-04
+2.135287E+01	-5.674653E-04
+2.147547E+01	-5.656908E-04
+2.158712E+01	-5.714622E-04
+2.171400E+01	-5.577275E-04
+2.182752E+01	-5.698674E-04
+2.193515E+01	-5.747771E-04
+2.206477E+01	-5.785559E-04
+2.217958E+01	-5.726615E-04
+2.229618E+01	-5.717051E-04
+2.240820E+01	+3.375448E-04
+2.253246E+01	-5.726158E-04
+2.263985E+01	-5.676443E-04
+2.276158E+01	-5.663697E-04
+2.286401E+01	-5.731026E-04
+2.300655E+01	-5.777511E-04
+2.311701E+01	-5.677257E-04
+2.322057E+01	-5.768042E-04
+2.335672E+01	-5.579150E-04
+2.346810E+01	-5.718852E-04
+2.357699E+01	-5.631890E-04
+2.369687E+01	-5.434111E-04
+2.381940E+01	-5.450702E-04
+2.392530E+01	-5.574985E-04
+2.406145E+01	-5.552276E-04
+2.417022E+01	-5.540987E-04
+2.427588E+01	-5.648482E-04
+2.438858E+01	-5.437929E-04
+2.451666E+01	-5.294966E-04
+2.462220E+01	-5.473160E-04
+2.474536E+01	-5.320923E-04
+2.486666E+01	-5.505348E-04
+2.498268E+01	-5.328728E-04
+2.511007E+01	-5.471636E-04
+2.521659E+01	-5.443405E-04
+2.533115E+01	-5.543319E-04
+2.546496E+01	-5.409943E-04
+2.557166E+01	-5.484057E-04
+2.569050E+01	-5.391365E-04
+2.580524E+01	-5.455669E-04
+2.593415E+01	-5.420441E-04
+2.604181E+01	-5.320694E-04
+2.614763E+01	-5.112623E-04
+2.628006E+01	-5.262974E-04
+2.638886E+01	-5.154689E-04
+2.650639E+01	-5.246730E-04
+2.662556E+01	-5.120002E-04
+2.674696E+01	-5.225553E-04
+2.685656E+01	-5.206046E-04
+2.699227E+01	-5.317301E-04
+2.709068E+01	-5.195115E-04
+2.719794E+01	-5.290490E-04
+2.733577E+01	-3.718796E-04
+2.743774E+01	-5.004809E-04
+2.755149E+01	-5.055982E-04
+2.768165E+01	-5.047760E-04
+2.779780E+01	-5.182424E-04
+2.792163E+01	-5.234550E-04
+2.803218E+01	-5.131550E-04
+2.815132E+01	-5.190860E-04
+2.825965E+01	-4.998362E-04
+2.838408E+01	-4.968215E-04
+2.849650E+01	-4.832408E-04
+2.860988E+01	-4.881422E-04
+2.873154E+01	-4.812003E-04
+2.885092E+01	-4.965532E-04
+2.897016E+01	-4.858508E-04
+2.908302E+01	-4.871607E-04
+2.919720E+01	-4.774108E-04
+2.932498E+01	-4.995043E-04
+2.943328E+01	-4.857040E-04
+2.955001E+01	-4.984106E-04
+2.966955E+01	-4.779670E-04
+2.979460E+01	-4.712995E-04
+2.990060E+01	-4.817652E-04
+3.001072E+01	-4.713510E-04
+3.013924E+01	-4.617544E-04
+3.024229E+01	-4.744634E-04
+3.036744E+01	-4.621118E-04
+3.048619E+01	-4.707726E-04
+3.060030E+01	-4.737436E-04
+3.072253E+01	-4.865102E-04
+3.083115E+01	-4.691030E-04
