[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.356715E+01	-7.416518E-05
+1.098667E+01	-8.777989E-04
+1.109781E+01	-8.664701E-04
+1.035691E+01	-9.084343E-04
+1.209809E+01	-8.746221E-04
+1.058995E+01	-8.834820E-04
+1.118774E+01	-8.553031E-04
+1.240406E+01	-8.374560E-04
+1.094221E+01	-8.998350E-04
+1.280171E+01	-8.809840E-04
+1.117526E+01	-9.151120E-04
+1.267462E+01	-8.490549E-04
+1.141018E+01	-8.813774E-04
+1.152605E+01	-9.115673E-04
+1.302493E+01	-8.298736E-04
+1.341744E+01	-8.564932E-04
+1.319018E+01	-8.299162E-04
+1.287491E+01	-8.541299E-04
+1.292125E+01	-8.555904E-04
+1.222997E+01	-9.003712E-04
+1.355089E+01	-8.413797E-04
+1.380003E+01	-8.806275E-04
+1.257946E+01	-8.658000E-04
+1.272548E+01	-8.418200E-04
+1.281251E+01	-8.130003E-04
+1.421942E+01	-8.525150E-04
+1.304928E+01	-8.573159E-04
+1.316310E+01	-8.762002E-04
+1.444510E+01	-8.680971E-04
+1.339426E+01	-8.832348E-04
+1.467769E+01	-8.336381E-04
+1.445294E+01	-8.112171E-04
+1.392680E+01	-8.337038E-04
+1.471575E+01	-8.442951E-04
+1.498551E+01	-8.415499E-04
+1.489026E+01	-8.417868E-04
+1.532137E+01	-8.606292E-04
+1.486012E+01	-8.333906E-04
+1.547713E+01	-8.546356E-04
+1.456825E+01	-8.456549E-04
+1.468295E+01	-8.851327E-04
+1.571566E+01	-8.381418E-04
+1.561209E+01	-8.102462E-04
+1.542041E+01	-8.352038E-04
+1.591291E+01	-8.036721E-04
+1.569232E+01	-8.194938E-04
+1.538805E+01	-8.381852E-04
+1.550337E+01	-8.657522E-04
+1.639760E+01	-8.277445E-04
+1.627571E+01	-8.060376E-04
+1.619554E+01	-8.176907E-04
+1.603228E+01	-8.133089E-04
+1.683035E+01	-8.306860E-04
+1.633556E+01	-8.139560E-04
+1.702893E+01	-8.395718E-04
+1.648762E+01	-8.110076E-04
+1.734490E+01	-8.297499E-04
+1.667358E+01	-8.190087E-04
+1.681767E+01	-7.959735E-04
+1.690873E+01	-8.245317E-04
+1.702885E+01	-8.544432E-04
+1.762794E+01	-8.197897E-04
+1.780790E+01	-8.243964E-04
+1.776928E+01	-8.028948E-04
+1.748925E+01	-8.230689E-04
+1.788128E+01	-8.030197E-04
+1.773611E+01	-7.982337E-04
