[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.001686E+01	-6.832490E-05
+1.012656E+01	-6.495632E-05
+1.023022E+01	-6.646944E-05
+1.035457E+01	-6.530758E-05
+1.047484E+01	-6.692714E-05
+1.059743E+01	-6.609395E-05
+1.070618E+01	-6.632665E-05
+1.082462E+01	-6.645200E-05
+1.094458E+01	-6.657842E-05
+1.105285E+01	-6.544582E-05
+1.116823E+01	-6.316116E-05
+1.129394E+01	-6.400348E-05
+1.140237E+01	-6.677376E-05
+1.151493E+01	-6.360409E-05
+1.165725E+01	-6.508647E-05
+1.175549E+01	-6.685984E-05
+1.187862E+01	-6.555893E-05
+1.199647E+01	-6.470265E-05
+1.211719E+01	-6.498781E-05
+1.221826E+01	-6.411591E-05
+1.235640E+01	-6.408139E-05
+1.245665E+01	-6.398409E-05
+1.258288E+01	-6.409000E-05
+1.268673E+01	-6.343228E-05
+1.282438E+01	-6.166600E-05
+1.293251E+01	-6.217507E-05
+1.305595E+01	-6.360764E-05
+1.315460E+01	-6.170800E-05
+1.328052E+01	-6.234889E-05
+1.339561E+01	-6.443508E-05
+1.351384E+01	-6.177916E-05
+1.363170E+01	-6.307397E-05
+1.375286E+01	-6.313316E-05
+1.388003E+01	-6.309233E-05
+1.399239E+01	-6.458322E-05
+1.410155E+01	-6.313956E-05
+1.422013E+01	-6.327245E-05
+1.433971E+01	-6.193080E-05
+1.445390E+01	-6.071139E-05
+1.456588E+01	-6.212420E-05
+1.467350E+01	-5.992872E-05
+1.480362E+01	-6.101754E-05
+1.491877E+01	-6.321341E-05
+1.505247E+01	-6.312723E-05
+1.515611E+01	-6.275644E-05
+1.527341E+01	-6.172767E-05
+1.538791E+01	-6.172564E-05
+1.550333E+01	-6.072480E-05
+1.562460E+01	-6.158478E-05
+1.573535E+01	-6.189856E-05
+1.585505E+01	-6.159222E-05
+1.597126E+01	-5.939342E-05
+1.608606E+01	-6.091097E-05
+1.620454E+01	-5.949623E-05
+1.632406E+01	-6.195761E-05
+1.644102E+01	-5.932276E-05
+1.655467E+01	-6.275173E-05
+1.668492E+01	-6.118655E-05
+1.680326E+01	-6.126601E-05
+1.690581E+01	-6.116270E-05
+1.702750E+01	-6.046643E-05
+1.714636E+01	-5.985742E-05
+1.725312E+01	-5.892464E-05
+1.737876E+01	-6.024721E-05
+1.749465E+01	-5.861144E-05
+1.760360E+01	-5.929235E-05
+1.772545E+01	-5.884347E-05
+1.785302E+01	-5.874471E-05
+1.797864E+01	-5.825383E-05
+1.808200E+01	-5.904122E-05
+1.820302E+01	-5.845980E-05
+1.832037E+01	-5.711333E-05
+1.844310E+01	-5.609199E-05
+1.854659E+01	-5.798673E-05
+1.866078E+01	-5.647904E-05
+1.877928E+01	-5.922070E-05
+1.890953E+01	-5.632627E-05
+1.901734E+01	-5.672698E-05
+1.912686E+01	-5.748156E-05
+1.924790E+01	-5.875624E-05
+1.936561E+01	-5.762735E-05
+1.948165E+01	-5.724617E-05
+1.959930E+01	-5.849396E-05
+1.972311E+01	-5.894072E-05
+1.984101E+01	-5.779960E-05
+1.995224E+01	-5.708322E-05
+2.007865E+01	-5.729908E-05
+2.019518E+01	-5.697035E-05
+2.030363E+01	-5.685238E-05
+2.042069E+01	-5.583023E-05
+2.054457E+01	-5.538467E-05
+2.065522E+01	-5.720500E-05
+2.077365E+01	-5.677085E-05
+2.089585E+01	-5.722580E-05
+2.101128E+01	-5.639770E-05
+2.112006E+01	-5.660102E-05
+2.123639E+01	-5.653503E-05
+2.135847E+01	-5.589724E-05
+2.147862E+01	-5.515623E-05
+2.159069E+01	-5.422378E-05
+2.171058E+01	-5.542448E-05
+2.182701E+01	-5.371418E-05
+2.195584E+01	-5.484590E-05
+2.205378E+01	-5.428676E-05
+2.218221E+01	-5.668336E-05
+2.230602E+01	-5.577183E-05
+2.241494E+01	-5.550642E-05
+2.254119E+01	-5.513070E-05
+2.263647E+01	-5.487612E-05
+2.276376E+01	-5.283521E-05
+2.287062E+01	-5.228678E-05
+2.300160E+01	-5.174765E-05
+2.311465E+01	-5.384698E-05
+2.321509E+01	-5.287917E-05
+2.334977E+01	-5.342542E-05
+2.347534E+01	-5.217085E-05
+2.357014E+01	-5.292858E-05
+2.369483E+01	-5.251877E-05
+2.381613E+01	-5.266369E-05
+2.393138E+01	-5.303124E-05
+2.403818E+01	-5.245592E-05
+2.417138E+01	-5.237622E-05
+2.428612E+01	-5.275659E-05
+2.439792E+01	-5.143061E-05
+2.452304E+01	-5.091089E-05
+2.463902E+01	-5.039487E-05
+2.475874E+01	-5.155874E-05
+2.487270E+01	-5.020891E-05
+2.498085E+01	-5.243200E-05
+2.509942E+01	-5.207826E-05
+2.521754E+01	-5.108477E-05
+2.533705E+01	-5.095232E-05
+2.544523E+01	-5.156374E-05
+2.557845E+01	-5.101181E-05
+2.567554E+01	-5.165980E-05
+2.580756E+01	-4.980337E-05
+2.593097E+01	-4.992133E-05
+2.603009E+01	-4.904595E-05
+2.616317E+01	-4.901820E-05
+2.627854E+01	-4.899745E-05
+2.640578E+01	-5.068129E-05
+2.649996E+01	-4.921698E-05
+2.662735E+01	-5.077462E-05
+2.674833E+01	-4.937838E-05
+2.685979E+01	-5.010619E-05
+2.697729E+01	-5.090023E-05
+2.709379E+01	-5.021328E-05
+2.721408E+01	-4.873046E-05
+2.733170E+01	-4.919259E-05
+2.743950E+01	-4.897354E-05
+2.757438E+01	-4.823590E-05
+2.766824E+01	-4.734374E-05
+2.779663E+01	-4.955098E-05
+2.791374E+01	-4.890124E-05
+2.802559E+01	-4.823102E-05
+2.815206E+01	-4.788962E-05
+2.826852E+01	-4.645209E-05
+2.838074E+01	-4.682362E-05
+2.849527E+01	-4.581756E-05
+2.861268E+01	-4.763536E-05
+2.873906E+01	-4.567094E-05
+2.883529E+01	-4.652147E-05
+2.896749E+01	-4.640414E-05
+2.908088E+01	-4.802588E-05
+2.919225E+01	-4.816377E-05
+2.931890E+01	-4.652548E-05
+2.943196E+01	-4.450025E-05
+2.954796E+01	-4.550574E-05
+2.966397E+01	-4.707101E-05
+2.978656E+01	-4.611551E-05
+2.989849E+01	-4.589989E-05
+3.002919E+01	-4.524225E-05
+3.014255E+01	-4.557255E-05
+3.026721E+01	-4.401131E-05
+3.037337E+01	-4.403398E-05
+3.048357E+01	-4.470800E-05
+3.060588E+01	-4.324979E-05
+3.071948E+01	-4.384065E-05
