[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000504E+01	-2.146942E-04
+1.011964E+01	-2.197857E-04
+1.023966E+01	-2.240841E-04
+1.034906E+01	-2.237430E-04
+1.047394E+01	-2.160187E-04
+1.059030E+01	-2.220532E-04
+1.070224E+01	-2.130704E-04
+1.082290E+01	-2.160504E-04
+1.093183E+01	-2.227458E-04
+1.105391E+01	-2.216374E-04
+1.117092E+01	-2.215601E-04
+1.129787E+01	-2.210395E-04
+1.140729E+01	-2.217007E-04
+1.152523E+01	-2.209496E-04
+1.164527E+01	-2.185555E-04
+1.176061E+01	-2.215191E-04
+1.187891E+01	-2.158476E-04
+1.199361E+01	-2.192747E-04
+1.211039E+01	-2.196502E-04
+1.222869E+01	-2.161857E-04
+1.235042E+01	-2.154961E-04
+1.246301E+01	-2.181479E-04
+1.257998E+01	-2.148268E-04
+1.269364E+01	-2.108865E-04
+1.281945E+01	-2.095934E-04
+1.292788E+01	-2.158461E-04
+1.305042E+01	-2.090599E-04
+1.316313E+01	-2.130089E-04
+1.328753E+01	-2.112765E-04
+1.339230E+01	-2.083508E-04
+1.351308E+01	-2.102235E-04
+1.363533E+01	-2.129686E-04
+1.374275E+01	-2.137068E-04
+1.387413E+01	-2.129549E-04
+1.398169E+01	-2.127245E-04
+1.410004E+01	-2.126393E-04
+1.421793E+01	-2.155245E-04
+1.433759E+01	-2.124990E-04
+1.444855E+01	-2.072650E-04
+1.456131E+01	-2.082811E-04
+1.467764E+01	-2.047503E-04
+1.480892E+01	-2.097929E-04
+1.491837E+01	-2.103086E-04
+1.504244E+01	-2.097688E-04
+1.515405E+01	-2.083000E-04
+1.526633E+01	-2.081850E-04
+1.539594E+01	-2.080353E-04
+1.550535E+01	-2.031812E-04
+1.562063E+01	-2.019483E-04
+1.573848E+01	-2.080696E-04
+1.585682E+01	-2.004264E-04
+1.597643E+01	-2.014540E-04
+1.609266E+01	-2.062384E-04
+1.620384E+01	-1.988211E-04
+1.632512E+01	-2.010926E-04
+1.644167E+01	-1.986564E-04
+1.656302E+01	-2.040213E-04
+1.668050E+01	-2.007669E-04
+1.679439E+01	-2.024548E-04
+1.691013E+01	-2.045969E-04
+1.702555E+01	+9.065843E-04
+1.714082E+01	-2.037974E-04
+1.726066E+01	-2.059690E-04
+1.737656E+01	-2.055770E-04
+1.749012E+01	-2.013566E-04
+1.761045E+01	-2.041523E-04
+1.772757E+01	-2.009235E-04
+1.784839E+01	-2.034613E-04
+1.797396E+01	-1.953550E-04
+1.807521E+01	-2.018404E-04
+1.819724E+01	-1.952082E-04
+1.831477E+01	-1.984626E-04
