[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000362E+01	-1.790212E-03
+1.012111E+01	-1.822214E-03
+1.023197E+01	-1.864313E-03
+1.036090E+01	-1.874926E-03
+1.047389E+01	-1.810209E-03
+1.059049E+01	-1.849111E-03
+1.070483E+01	-1.802894E-03
+1.082511E+01	-1.856140E-03
+1.094017E+01	-1.807983E-03
+1.106536E+01	-1.781409E-03
+1.117200E+01	-1.775560E-03
+1.129609E+01	-1.809222E-03
+1.141032E+01	-1.781067E-03
+1.152273E+01	-1.799896E-03
+1.164166E+01	-1.823117E-03
+1.175709E+01	-1.827057E-03
+1.187249E+01	-1.789030E-03
+1.199600E+01	-1.815625E-03
+1.211214E+01	-1.773529E-03
+1.222696E+01	-1.827500E-03
+1.234524E+01	-1.786504E-03
+1.246479E+01	-1.739496E-03
+1.257953E+01	-1.745257E-03
+1.269365E+01	-1.778750E-03
+1.281624E+01	-1.749100E-03
+1.292686E+01	-1.769286E-03
+1.305976E+01	-1.734972E-03
+1.316299E+01	-1.741281E-03
+1.328679E+01	-1.774262E-03
+1.339679E+01	-1.769657E-03
+1.351343E+01	-1.822095E-03
+1.363171E+01	-1.780589E-03
+1.375338E+01	-1.812313E-03
+1.386965E+01	-1.767881E-03
+1.398050E+01	-1.792579E-03
+1.409650E+01	-1.757945E-03
+1.421270E+01	-1.746794E-03
+1.433626E+01	-1.715472E-03
+1.445107E+01	-1.744170E-03
+1.457259E+01	-1.718317E-03
+1.468120E+01	-1.728517E-03
+1.479851E+01	-1.754607E-03
+1.491688E+01	-1.768266E-03
+1.503855E+01	-1.754286E-03
+1.515333E+01	-1.751247E-03
+1.527294E+01	-1.725997E-03
+1.538163E+01	-1.752934E-03
+1.550518E+01	-1.758808E-03
+1.562794E+01	-1.745384E-03
+1.573952E+01	-1.703222E-03
+1.585905E+01	-1.744127E-03
+1.597417E+01	-1.702107E-03
+1.609133E+01	-1.771270E-03
+1.620697E+01	-1.704954E-03
+1.632864E+01	-1.677210E-03
+1.644298E+01	-1.700233E-03
+1.656048E+01	-1.745137E-03
+1.667588E+01	-1.689880E-03
+1.679397E+01	-1.701856E-03
+1.691454E+01	-1.735100E-03
+1.702868E+01	-1.733111E-03
+1.715012E+01	-1.717255E-03
+1.726364E+01	-1.735788E-03
+1.738323E+01	-1.713106E-03
+1.748804E+01	-1.693196E-03
+1.761425E+01	-1.700988E-03
+1.772652E+01	-1.664663E-03
+1.785051E+01	-1.680587E-03
+1.797045E+01	-1.658874E-03
+1.807695E+01	-1.656069E-03
+1.820192E+01	+5.499826E-03
+1.831393E+01	-1.678132E-03
+1.843695E+01	-1.704714E-03
+1.854616E+01	-1.657017E-03
