[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000511E+01	-1.107830E-03
+1.012114E+01	-1.080532E-03
+1.023860E+01	-1.088168E-03
+1.035376E+01	-1.113232E-03
+1.047186E+01	-1.127095E-03
+1.058873E+01	-1.121600E-03
+1.070650E+01	-1.136056E-03
+1.082472E+01	-1.118211E-03
+1.093786E+01	-1.134683E-03
+1.106039E+01	-1.106436E-03
+1.117552E+01	-1.106647E-03
+1.129509E+01	-1.072960E-03
+1.141096E+01	-1.103427E-03
+1.152344E+01	-1.062260E-03
+1.164520E+01	-1.104874E-03
+1.176042E+01	-1.118962E-03
+1.187833E+01	-1.097918E-03
+1.199604E+01	-1.108439E-03
+1.211233E+01	-1.104008E-03
+1.223009E+01	-1.102428E-03
+1.234372E+01	-1.093242E-03
+1.246552E+01	-1.064651E-03
+1.258064E+01	-1.065126E-03
+1.269276E+01	-1.082438E-03
+1.281828E+01	-1.067719E-03
+1.292881E+01	-1.089119E-03
+1.305083E+01	-1.063970E-03
+1.316334E+01	-1.096536E-03
+1.328554E+01	-1.096334E-03
+1.339661E+01	-1.088899E-03
+1.351571E+01	-1.093355E-03
+1.363589E+01	-1.100310E-03
+1.374748E+01	-1.082066E-03
+1.387504E+01	-1.091180E-03
+1.398040E+01	-1.083290E-03
+1.409457E+01	-1.044909E-03
+1.421686E+01	-1.041665E-03
+1.433369E+01	-1.042932E-03
+1.445264E+01	-1.039430E-03
+1.456769E+01	-1.042260E-03
+1.468262E+01	-1.053918E-03
+1.480364E+01	-1.041579E-03
+1.491925E+01	-1.067991E-03
+1.503835E+01	-1.071564E-03
+1.515375E+01	-1.077767E-03
+1.527301E+01	-1.069957E-03
+1.538553E+01	-1.078756E-03
+1.550293E+01	-1.057467E-03
+1.553373E+01	-1.075821E-03
+1.573805E+01	-1.055971E-03
+1.585773E+01	-1.041477E-03
+1.597421E+01	-1.038023E-03
+1.608928E+01	-1.029243E-03
+1.620767E+01	-1.026691E-03
+1.632392E+01	-1.031616E-03
+1.644512E+01	-1.031248E-03
+1.655572E+01	-1.051372E-03
+1.667564E+01	-1.059849E-03
+1.679611E+01	-1.059545E-03
+1.690695E+01	-1.045553E-03
+1.702746E+01	-1.052705E-03
+1.714341E+01	-1.046707E-03
+1.726498E+01	-1.061671E-03
+1.737881E+01	-1.030518E-03
+1.749219E+01	-1.036362E-03
+1.761478E+01	-1.047533E-03
+1.772815E+01	-1.026758E-03
+1.784952E+01	-1.047030E-03
+1.796594E+01	-1.022273E-03
+1.807904E+01	-1.051361E-03
+1.820157E+01	-1.025430E-03
+1.831390E+01	-1.045995E-03
+1.843466E+01	-1.011853E-03
+1.854707E+01	-1.014358E-03
+1.866163E+01	-1.007684E-03
+1.878668E+01	-1.025363E-03
+1.889892E+01	-1.000155E-03
+1.901681E+01	-1.028652E-03
+1.913202E+01	-1.006498E-03
+1.924741E+01	-1.016995E-03
+1.936557E+01	-1.032397E-03
+1.948443E+01	-1.011563E-03
+2.314630E+01	-9.154012E-04
+1.971697E+01	-1.012638E-03
+2.331386E+01	-9.008029E-04
+1.995141E+01	-9.839460E-04
+2.323031E+01	-9.168956E-04
+2.115091E+01	-9.170960E-04
+2.030273E+01	-9.752151E-04
+2.042146E+01	-1.006427E-03
+2.053595E+01	-9.582257E-04
+2.296931E+01	-9.284068E-04
+2.077492E+01	-9.632435E-04
+2.088906E+01	-9.993750E-04
+2.426679E+01	-9.022483E-04
+2.112409E+01	-9.611768E-04
+2.453293E+01	-9.183888E-04
+2.463912E+01	-9.307371E-04
+2.462493E+01	-8.939331E-04
+2.458808E+01	-8.746260E-04
+2.473524E+01	-8.922087E-04
+2.104595E+01	-6.874620E-04
+2.490672E+01	-9.076269E-04
+2.489739E+01	-8.760851E-04
+2.364314E+01	-9.148995E-04
+2.444117E+01	-9.122018E-04
+2.431530E+01	-8.823531E-04
+2.357198E+01	+1.172119E-04
+2.536311E+01	-8.869028E-04
+2.554568E+01	-9.001866E-04
+2.287754E+01	-8.898986E-04
+1.546193E+01	+4.088026E-03
+2.310866E+01	-8.835851E-04
+2.373368E+01	-8.732826E-04
+2.370731E+01	-8.716758E-04
+2.603734E+01	-8.957459E-04
+2.389212E+01	-8.719635E-04
+2.626879E+01	-8.833404E-04
+2.629832E+01	-8.737223E-04
+2.393171E+01	-9.156431E-04
+2.617871E+01	-8.472059E-04
+2.416949E+01	-8.789776E-04
+2.669265E+01	-8.794678E-04
+2.440209E+01	-9.087960E-04
+2.668750E+01	-8.576182E-04
+2.646383E+01	-8.536233E-04
+2.475220E+01	-9.033612E-04
+2.690126E+01	-8.401107E-04
+2.644290E+01	-8.672247E-04
+2.510317E+01	-8.767833E-04
+2.717595E+01	-8.278622E-04
+2.650509E+01	-8.717873E-04
+2.685866E+01	+5.885856E-04
+2.557124E+01	-9.043046E-04
+2.568524E+01	-8.885582E-04
+2.638940E+01	-8.575364E-04
+2.592099E+01	-8.774682E-04
+2.764580E+01	-8.516547E-04
+2.781188E+01	-8.453103E-04
+2.758871E+01	-8.188810E-04
+2.740956E+01	-8.322647E-04
+2.661727E+01	-8.240676E-04
+2.743330E+01	-8.331129E-04
+2.707448E+01	-8.188894E-04
+2.842005E+01	-8.461790E-04
+2.828100E+01	-8.305509E-04
+2.822752E+01	-7.984875E-04
+2.855922E+01	-8.256668E-04
