[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000674E+01	-2.249996E-04
+1.012352E+01	-2.246889E-04
+1.023945E+01	-2.201067E-04
+1.035626E+01	-2.197513E-04
+1.047566E+01	-2.135185E-04
+1.059014E+01	-2.189192E-04
+1.070490E+01	-2.168079E-04
+1.082097E+01	-2.192289E-04
+1.094571E+01	-2.180732E-04
+1.106518E+01	-2.185618E-04
+1.116797E+01	-2.182253E-04
+1.129089E+01	-2.234198E-04
+1.141622E+01	-2.197420E-04
+1.152435E+01	-2.216070E-04
+1.164663E+01	-2.198940E-04
+1.175923E+01	-2.208565E-04
+1.187740E+01	-2.188637E-04
+1.199920E+01	-2.149923E-04
+1.211602E+01	-2.163099E-04
+1.223012E+01	-2.151616E-04
+1.234384E+01	-2.104370E-04
+1.246904E+01	-2.145671E-04
+1.258322E+01	-2.085606E-04
+1.269194E+01	-2.092710E-04
+1.281232E+01	-2.107224E-04
+1.292567E+01	-2.166865E-04
+1.305454E+01	-2.130641E-04
+1.315903E+01	-2.177179E-04
+1.328242E+01	-2.105925E-04
+1.340600E+01	-2.158706E-04
+1.351143E+01	-2.136528E-04
+1.363818E+01	-2.118023E-04
+1.374416E+01	-2.071254E-04
+1.387039E+01	-2.119813E-04
+1.398029E+01	-2.052956E-04
+1.409673E+01	-2.139519E-04
+1.422251E+01	-2.070314E-04
+1.433667E+01	-2.118175E-04
+1.445772E+01	-2.112887E-04
+1.456754E+01	-2.130800E-04
+1.468510E+01	-2.088568E-04
+1.480237E+01	-2.113333E-04
+1.492128E+01	-2.068705E-04
+1.503595E+01	-2.103250E-04
+1.515897E+01	-2.101732E-04
+1.527443E+01	-2.132038E-04
+1.539324E+01	-2.091176E-04
+1.550338E+01	-2.120869E-04
+1.562200E+01	-2.071463E-04
+1.573741E+01	-2.097396E-04
+1.586275E+01	-2.096441E-04
+1.597365E+01	-2.007580E-04
+1.609419E+01	-2.020052E-04
+1.620573E+01	-2.055506E-04
+1.632411E+01	-2.041816E-04
+1.644592E+01	-2.060269E-04
+1.656022E+01	-2.020816E-04
+1.667676E+01	-2.068386E-04
+1.679253E+01	-2.072653E-04
+1.692021E+01	-2.038911E-04
+1.702378E+01	-2.026384E-04
+1.714984E+01	-2.070734E-04
+1.726080E+01	-2.016369E-04
+1.738978E+01	-1.976088E-04
+1.749515E+01	-1.995643E-04
+1.761727E+01	-2.017856E-04
+1.772598E+01	-2.021872E-04
+1.785252E+01	-2.028052E-04
+1.796540E+01	-1.966849E-04
+1.807750E+01	-1.983958E-04
+1.820447E+01	-2.017508E-04
+1.831238E+01	-2.037162E-04
+1.843326E+01	-2.018142E-04
+1.854763E+01	-2.036669E-04
+1.866378E+01	-1.997190E-04
+1.878583E+01	-1.996279E-04
+1.890821E+01	-2.003705E-04
+1.901407E+01	-1.967252E-04
+1.913394E+01	-1.920216E-04
+1.924971E+01	-1.976600E-04
+1.937337E+01	-1.939502E-04
+1.948538E+01	-1.940697E-04
+1.959680E+01	-1.945616E-04
+1.971752E+01	-1.902324E-04
+1.983730E+01	-1.938743E-04
+1.996127E+01	-1.946328E-04
+2.006964E+01	-1.957373E-04
+2.018933E+01	-1.959604E-04
+2.030740E+01	-1.938120E-04
+2.041939E+01	-1.887207E-04
+2.053892E+01	-1.938645E-04
+2.065687E+01	-1.960142E-04
+2.077630E+01	-1.935924E-04
+2.088704E+01	-1.839238E-04
+2.100871E+01	-1.912324E-04
+2.112123E+01	-1.858251E-04
+2.123415E+01	-1.935399E-04
+2.135913E+01	-1.845480E-04
+2.147331E+01	-1.879244E-04
+2.158779E+01	-1.863033E-04
+2.171168E+01	-1.885661E-04
+2.182648E+01	-1.878439E-04
+2.194451E+01	-1.900921E-04
+2.206245E+01	-1.876970E-04
+2.217906E+01	-1.883662E-04
+2.229359E+01	-1.902576E-04
+2.241870E+01	-1.893824E-04
+2.252333E+01	-1.858902E-04
+2.264137E+01	-1.885968E-04
+2.275867E+01	-1.869363E-04
+2.287625E+01	-1.853062E-04
+2.299764E+01	-1.862878E-04
+2.311016E+01	-1.822646E-04
+2.322806E+01	-1.781190E-04
+2.334228E+01	-1.791336E-04
+2.346375E+01	-1.770873E-04
+2.358139E+01	-1.804895E-04
+2.369604E+01	-1.780577E-04
+2.381788E+01	-1.826506E-04
+2.393124E+01	-1.812039E-04
+2.404663E+01	-1.828206E-04
+2.416641E+01	-1.851187E-04
+2.428436E+01	-1.829927E-04
+2.440278E+01	-1.846907E-04
+2.451972E+01	-1.819187E-04
+2.462879E+01	-1.844600E-04
+2.191636E+01	+2.631823E-04
+2.486854E+01	-1.767756E-04
+2.498769E+01	-1.722115E-04
+2.509792E+01	-1.774882E-04
+2.521658E+01	-1.732151E-04
+2.533677E+01	-1.754791E-04
+2.545143E+01	-1.725409E-04
+2.557083E+01	-1.754878E-04
+2.568691E+01	-1.762321E-04
+2.580650E+01	-1.779751E-04
+2.592239E+01	-1.760211E-04
+2.603215E+01	-1.774061E-04
+2.615172E+01	-1.719948E-04
+2.627765E+01	-1.753990E-04
+2.639519E+01	-1.758263E-04
+2.650511E+01	-1.768293E-04
+2.662108E+01	-1.734250E-04
+2.674302E+01	-1.773015E-04
+2.686665E+01	-1.726350E-04
+2.697837E+01	-1.654221E-04
+2.709878E+01	-1.693369E-04
+2.721538E+01	-1.703912E-04
+2.732806E+01	-1.681962E-04
+2.744860E+01	-1.679931E-04
+2.756581E+01	-1.646752E-04
+2.767716E+01	-1.680038E-04
+2.780019E+01	-1.729386E-04
+2.791319E+01	-1.700717E-04
+2.802865E+01	-1.683730E-04
+2.814959E+01	-1.703539E-04
+2.826062E+01	-1.673715E-04
+2.838128E+01	-1.679274E-04
+2.849913E+01	-1.653713E-04
+2.861613E+01	-1.625818E-04
+2.872935E+01	-1.630529E-04
+2.885219E+01	-1.641631E-04
+2.897062E+01	-1.584095E-04
+2.907806E+01	-1.616481E-04
+2.919964E+01	-1.572241E-04
+2.931993E+01	-1.617992E-04
+2.943167E+01	-1.625121E-04
+2.955753E+01	-1.613330E-04
+2.966505E+01	-1.633598E-04
+2.978962E+01	-1.620761E-04
+2.991447E+01	-1.601859E-04
+3.001535E+01	-1.520494E-04
+3.013580E+01	-1.551024E-04
+3.025371E+01	-1.570961E-04
+3.037293E+01	-1.579240E-04
+3.048379E+01	-1.574903E-04
+3.060743E+01	-1.513621E-04
+3.072050E+01	-1.542795E-04
+3.083743E+01	-1.563204E-04
+3.095748E+01	-1.568730E-04
+3.106675E+01	-1.549554E-04
+3.118594E+01	-1.552115E-04
+3.130807E+01	-1.511994E-04
+3.142092E+01	-1.533684E-04
+3.153803E+01	-1.501333E-04
+3.165953E+01	-1.459903E-04
+3.177813E+01	-1.491278E-04
+3.189902E+01	-1.503585E-04
+3.200491E+01	-1.485980E-04
+3.212872E+01	-1.504933E-04
+3.224165E+01	-1.424576E-04
+3.236304E+01	-1.441260E-04
+3.247241E+01	-1.472012E-04
+3.259032E+01	-1.474186E-04
+3.271027E+01	-1.430118E-04
+3.282587E+01	-1.462490E-04
+3.294767E+01	-1.414002E-04
+3.306306E+01	-1.461580E-04
+3.317965E+01	-1.406107E-04
+3.329617E+01	-1.358523E-04
+3.341125E+01	-1.387996E-04
+3.353652E+01	-1.387859E-04
+3.365130E+01	-1.368116E-04
+3.376656E+01	-1.398047E-04
+3.388329E+01	-1.339880E-04
+3.400031E+01	-1.362078E-04
+3.411063E+01	-1.371422E-04
+3.423100E+01	-1.368132E-04
+3.435126E+01	-1.326449E-04
+3.446957E+01	-1.343934E-04
+3.458208E+01	-1.254874E-04
+3.470792E+01	-1.330703E-04
+3.481430E+01	-1.274392E-04
+3.493561E+01	-1.207727E-04
+3.505120E+01	-1.207568E-04
+3.516764E+01	-1.235941E-04
+3.014442E+01	-1.171900E-04
+3.540149E+01	-1.216806E-04
+3.551932E+01	-1.229614E-04
+3.563776E+01	-1.244495E-04
+3.575483E+01	-1.146387E-04
+3.587279E+01	-1.192248E-04
+3.597953E+01	-1.108662E-04
+3.610690E+01	-1.179467E-04
+3.622291E+01	-1.106436E-04
+3.634006E+01	-1.015287E-04
+3.645959E+01	-1.036731E-04
+3.656963E+01	-1.095632E-04
+3.668874E+01	-1.039070E-04
+3.680434E+01	-1.072093E-04
+3.734223E+01	-8.125550E-05
+3.712570E+01	-7.124688E-05
+3.715583E+01	-7.477258E-05
+3.726662E+01	-7.298790E-05
+3.740398E+01	-7.061654E-05
+3.750176E+01	-6.251044E-05
+3.732704E+01	-1.752133E-06
+3.773920E+01	-4.522929E-05
+3.785874E+01	-5.329206E-05
+3.797607E+01	-3.340790E-05
+3.808112E+01	-3.872183E-05
+3.756294E+01	-9.039042E-08
+3.833406E+01	-2.170933E-05
+3.846091E+01	-1.054071E-05
+3.836756E+01	+7.667735E-06
+3.871941E+01	+1.065702E-05
+3.881168E+01	+1.766234E-05
+3.889237E+01	+1.849401E-05
+3.903127E+01	+4.828039E-05
+3.912814E+01	+4.050581E-05
+3.921387E+01	+7.217959E-05
+3.924663E+01	+4.858748E-05
+3.946266E+01	+1.329957E-05
+3.960215E+01	+9.971113E-05
+3.974719E+01	+2.954355E-04
+3.988720E+01	+1.683576E-04
+3.997921E+01	+2.046940E-04
+4.011663E+01	+1.808630E-04
+3.914421E+01	+4.815786E-05
+3.993411E+01	+4.725044E-05
+4.042549E+01	+1.092032E-04
+4.055461E+01	+1.233685E-03
+4.069178E+01	+1.716330E-03
+4.078784E+01	+1.680745E-03
+4.091359E+01	+2.374512E-03
+4.087737E+01	+2.834357E-04
+4.109618E+01	+2.822683E-03
+4.123637E+01	+2.981708E-03
+4.135445E+01	+1.839479E-03
+4.148809E+01	+3.502091E-03
+4.162580E+01	+1.777772E-03
+4.169450E+01	+3.656792E-03
+4.172852E+01	+4.539676E-03
+4.189513E+01	+4.096990E-03
+4.191151E+01	+5.664888E-03
+4.203398E+01	+4.281484E-03
+4.215573E+01	+3.541880E-03
+4.226165E+01	+4.449809E-03
+4.192703E+01	+5.030660E-03
+4.267743E+01	+4.901664E-03
+4.277744E+01	+5.101144E-03
+4.290126E+01	+4.144652E-03
+4.227757E+01	+5.024986E-03
+4.244366E+01	+6.333552E-03
+4.235762E+01	+4.674807E-03
+4.333646E+01	+5.955204E-03
