[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+9.999387E+00	-9.091182E-05
+1.011748E+01	-9.204236E-05
+1.024286E+01	-8.924332E-05
+1.035983E+01	-9.014553E-05
+1.048822E+01	-8.990976E-05
+1.060147E+01	-9.039251E-05
+1.070650E+01	-9.009087E-05
+1.083860E+01	-9.010489E-05
+1.096917E+01	-8.863737E-05
+1.105501E+01	-8.983944E-05
+1.117742E+01	-8.803555E-05
+1.130164E+01	-8.792664E-05
+1.142337E+01	-8.642137E-05
+1.152489E+01	-9.102433E-05
+1.164842E+01	-8.833044E-05
+1.176156E+01	-8.704762E-05
+1.187443E+01	-8.951809E-05
+1.198619E+01	-8.791382E-05
+1.212743E+01	-8.570908E-05
+1.223359E+01	-8.570102E-05
+1.234411E+01	-8.840922E-05
+1.248161E+01	-8.555224E-05
+1.258599E+01	-8.586074E-05
+1.269024E+01	-8.806990E-05
+1.282199E+01	-8.661640E-05
+1.292717E+01	-8.630299E-05
+1.306506E+01	-8.603305E-05
+1.316750E+01	-8.206610E-05
+1.329394E+01	-8.503596E-05
+1.339024E+01	-8.376201E-05
+1.351375E+01	-8.726041E-05
+1.364026E+01	-8.473264E-05
+1.374768E+01	-8.216906E-05
+1.387731E+01	-8.550037E-05
+1.398222E+01	-8.231460E-05
+1.411321E+01	-8.578321E-05
+1.421145E+01	-8.258998E-05
+1.434483E+01	-8.396380E-05
+1.445815E+01	-8.454848E-05
+1.457692E+01	-8.321466E-05
+1.467569E+01	-8.173985E-05
+1.481883E+01	-8.561963E-05
+1.492347E+01	-8.326979E-05
+1.504434E+01	-8.477551E-05
+1.516687E+01	-8.317672E-05
+1.527840E+01	-8.459794E-05
+1.537898E+01	-8.308524E-05
+1.549730E+01	-8.085009E-05
+1.561784E+01	-8.038984E-05
+1.573860E+01	-8.320384E-05
+1.585862E+01	-7.990986E-05
+1.597856E+01	-8.121953E-05
+1.609870E+01	-8.276547E-05
+1.621663E+01	-8.204893E-05
+1.632274E+01	-7.999455E-05
+1.644464E+01	-8.125006E-05
+1.655449E+01	-7.944093E-05
+1.667491E+01	-8.244897E-05
+1.679973E+01	-8.084017E-05
