[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000537E+01	-2.778359E-04
+1.012618E+01	-2.902716E-04
+1.024202E+01	-2.851390E-04
+1.035423E+01	-2.868151E-04
+1.047568E+01	-2.878638E-04
+1.058772E+01	-2.861542E-04
+1.070772E+01	-2.887945E-04
+1.082886E+01	-2.812123E-04
+1.093936E+01	-2.807891E-04
+1.105949E+01	-2.767515E-04
+1.117391E+01	-2.785135E-04
+1.130045E+01	-2.808209E-04
+1.141077E+01	-2.758063E-04
+1.153030E+01	-2.772629E-04
+1.164614E+01	-2.827066E-04
+1.176420E+01	-2.831394E-04
+1.187860E+01	-2.756915E-04
+1.199278E+01	-2.801194E-04
+1.212072E+01	-2.794274E-04
+1.222857E+01	-2.725381E-04
+1.235728E+01	-2.587639E-04
+1.246594E+01	-2.716394E-04
+1.258547E+01	-2.680784E-04
+1.268851E+01	-2.737280E-04
+1.282037E+01	-2.756402E-04
+1.292889E+01	-2.798029E-04
+1.304878E+01	-2.718009E-04
+1.316451E+01	-2.831678E-04
+1.328664E+01	-2.762061E-04
+1.339366E+01	-2.736776E-04
+1.351590E+01	-2.600391E-04
+1.364222E+01	-2.777258E-04
+1.374783E+01	-2.713666E-04
+1.387049E+01	-2.722291E-04
+1.398280E+01	-2.635612E-04
+1.409848E+01	-2.702339E-04
+1.422113E+01	-2.644924E-04
+1.433403E+01	-2.721578E-04
+1.444930E+01	-2.612907E-04
+1.457186E+01	-2.701663E-04
+1.467641E+01	-2.729866E-04
+1.480143E+01	-2.711733E-04
+1.491958E+01	-2.686682E-04
+1.503843E+01	-2.756314E-04
+1.515621E+01	-2.704472E-04
+1.527216E+01	-2.698475E-04
+1.538884E+01	-2.737194E-04
+1.550551E+01	-2.667916E-04
+1.562296E+01	-2.643584E-04
+1.573954E+01	-2.665005E-04
+1.586415E+01	-2.580491E-04
+1.597356E+01	-2.658099E-04
+1.608926E+01	-2.610174E-04
+1.620719E+01	-2.603668E-04
+1.631821E+01	-2.657789E-04
+1.644474E+01	-2.671765E-04
+1.655244E+01	-2.682788E-04
+1.667453E+01	-2.653706E-04
+1.679517E+01	-2.579559E-04
+1.691419E+01	-2.586584E-04
+1.703314E+01	-2.599071E-04
+1.714144E+01	-2.637958E-04
+1.727304E+01	-2.578278E-04
+1.737366E+01	-2.643898E-04
+1.748699E+01	-2.608768E-04
+1.761281E+01	-2.580731E-04
+1.772325E+01	-2.610240E-04
+1.784993E+01	-2.553520E-04
+1.797367E+01	-2.566921E-04
+1.808117E+01	-2.558252E-04
+1.820817E+01	-2.546163E-04
+1.831276E+01	-2.637437E-04
+1.844261E+01	-2.575126E-04
+1.854362E+01	-2.488860E-04
+1.866344E+01	-2.558551E-04
+1.878600E+01	-2.528975E-04
+1.890784E+01	-2.557191E-04
+1.902137E+01	-2.563397E-04
+1.913551E+01	-2.583519E-04
+1.924824E+01	-2.503663E-04
+1.936035E+01	-2.533493E-04
+1.948495E+01	-2.558475E-04
+1.960100E+01	-2.559668E-04
+1.972040E+01	-2.519125E-04
+1.984482E+01	-2.544082E-04
+1.995053E+01	-2.441570E-04
+2.006600E+01	-2.473582E-04
+2.018943E+01	-2.499844E-04
+2.029425E+01	-2.526817E-04
+2.042210E+01	-2.518400E-04
+2.053160E+01	-2.533891E-04
+2.065134E+01	-2.461774E-04
+2.076809E+01	-2.506296E-04
+2.088742E+01	-2.463094E-04
+2.100754E+01	-2.441707E-04
+2.112273E+01	-2.441577E-04
+2.123878E+01	-2.405090E-04
+2.135900E+01	-2.416496E-04
+2.147075E+01	-2.396682E-04
+2.159071E+01	-2.434615E-04
+2.170917E+01	-2.443576E-04
+2.182736E+01	-2.433524E-04
+2.194215E+01	-2.356932E-04
+2.205634E+01	-2.401510E-04
+2.217347E+01	-2.358495E-04
+2.229375E+01	-2.419201E-04
+2.241152E+01	-2.334031E-04
+2.253048E+01	-2.399657E-04
+2.264299E+01	-2.422447E-04
+2.277189E+01	-2.405150E-04
+2.287459E+01	-2.448134E-04
+2.300661E+01	-2.392859E-04
+2.310870E+01	-2.404199E-04
+2.322739E+01	-2.401625E-04
+2.334635E+01	-2.394748E-04
+2.346767E+01	-2.303990E-04
+2.358069E+01	-2.316238E-04
+2.369245E+01	-2.321125E-04
+2.381349E+01	-2.259541E-04
+2.393010E+01	-2.321827E-04
+2.405266E+01	-2.383898E-04
+2.416298E+01	-2.352236E-04
+2.428060E+01	-2.296227E-04
+2.440171E+01	-2.334754E-04
+2.451285E+01	-2.333093E-04
+2.463073E+01	-2.355737E-04
+2.474801E+01	-2.313468E-04
+2.486608E+01	-2.234603E-04
+2.498595E+01	-2.243683E-04
+2.510553E+01	-2.301926E-04
+2.521577E+01	-2.254555E-04
+2.533870E+01	-2.309998E-04
+2.545239E+01	-2.340941E-04
+2.557250E+01	-2.285440E-04
+2.569086E+01	-2.312920E-04
+2.580772E+01	-2.255125E-04
+2.592213E+01	-2.191505E-04
+2.603862E+01	-2.216108E-04
+2.615741E+01	-2.170242E-04
+2.627156E+01	-2.214749E-04
+2.639364E+01	-2.156138E-04
+2.650466E+01	-2.235420E-04
+2.662568E+01	-2.266343E-04
+2.674790E+01	-2.264693E-04
+2.685635E+01	-2.192896E-04
+2.698403E+01	-2.275685E-04
+2.709322E+01	-2.221075E-04
+2.720939E+01	-2.131184E-04
+2.732962E+01	-2.194911E-04
+2.743984E+01	-2.219830E-04
+2.756494E+01	-2.160767E-04
+2.767429E+01	-2.188103E-04
+2.779522E+01	-2.160250E-04
+2.790952E+01	-2.180349E-04
+2.802487E+01	-2.154104E-04
+2.814570E+01	-2.152121E-04
+2.826195E+01	-2.085871E-04
+2.838863E+01	-2.150514E-04
+2.849961E+01	-2.073808E-04
+2.861554E+01	-2.136883E-04
+2.873720E+01	-2.059204E-04
+2.885432E+01	-2.072810E-04
+2.896828E+01	-2.113307E-04
+2.908471E+01	-2.119000E-04
+2.919633E+01	-2.088134E-04
+2.932120E+01	-2.127884E-04
+2.943457E+01	-2.060120E-04
+2.955600E+01	-2.118893E-04
+2.966834E+01	-2.071850E-04
+2.978724E+01	-1.980639E-04
+2.990229E+01	-2.034178E-04
+3.001528E+01	-2.022875E-04
+3.013506E+01	-1.999016E-04
+3.025254E+01	-2.020465E-04
+3.037016E+01	-1.960695E-04
+3.048535E+01	-1.980846E-04
+3.060353E+01	-2.035745E-04
+3.072239E+01	-2.037808E-04
+3.083764E+01	-1.979301E-04
+3.095246E+01	-1.987566E-04
+3.106931E+01	-1.930980E-04
+3.119256E+01	-1.953944E-04
+3.130757E+01	-1.951954E-04
+3.142802E+01	-2.002799E-04
+3.154224E+01	-1.985502E-04
+3.166369E+01	-2.001328E-04
+3.178384E+01	-1.923826E-04
+3.190280E+01	-1.867383E-04
+3.200508E+01	-1.811491E-04
+3.212680E+01	-1.830286E-04
+3.224092E+01	-1.869403E-04
+3.235591E+01	-1.920810E-04
+3.248040E+01	-1.889461E-04
+3.259061E+01	-1.820489E-04
+3.271752E+01	-1.845822E-04
+3.282919E+01	-1.798956E-04
+3.294936E+01	-1.870237E-04
+3.306314E+01	-1.889967E-04
+3.317567E+01	-1.808911E-04
+3.329616E+01	-1.796675E-04
+3.340991E+01	-1.723930E-04
+3.353053E+01	-1.729821E-04
+3.364325E+01	-1.807537E-04
+3.376298E+01	-1.765230E-04
+3.388282E+01	-1.786729E-04
+3.399824E+01	-1.746634E-04
+3.411609E+01	-1.649947E-04
+3.423348E+01	-1.701470E-04
+3.434830E+01	-1.734848E-04
+3.446191E+01	-1.694829E-04
+3.457933E+01	-1.720999E-04
+3.470073E+01	-1.537267E-04
+3.481998E+01	-1.670174E-04
+3.493401E+01	-1.545811E-04
+3.505560E+01	-1.521126E-04
+3.516374E+01	-1.588124E-04
+3.528861E+01	-1.467334E-04
+3.540382E+01	-1.545941E-04
+3.551417E+01	-1.437749E-04
+3.564926E+01	-1.520841E-04
+3.575580E+01	-1.492386E-04
+3.586918E+01	-1.381857E-04
+3.599114E+01	-1.351301E-04
+3.610425E+01	-1.310757E-04
+3.622214E+01	-1.388322E-04
+3.634844E+01	-1.449114E-04
+3.645170E+01	-1.329821E-04
+3.657254E+01	-1.197318E-04
+3.669229E+01	-1.200222E-04
+3.681448E+01	-1.146861E-04
+3.691853E+01	-1.279024E-04
+3.704358E+01	-1.236039E-04
+3.715253E+01	-1.049883E-04
+3.727945E+01	-1.150506E-04
+3.738030E+01	-1.019539E-04
+3.755582E+01	-7.613689E-05
+3.692841E+01	-1.296659E-06
+3.690808E+01	-3.826319E-06
+3.811611E+01	-1.791186E-06
+3.805675E+01	-3.690592E-05
+3.820630E+01	-5.602658E-05
+3.823149E+01	-1.762242E-05
+3.832589E+01	-5.069985E-05
+3.834230E+01	+7.430179E-07
+3.836002E+01	+7.019423E-07
+3.868812E+01	+1.403085E-05
+3.879219E+01	-2.529583E-05
+3.890635E+01	+4.336493E-05
+3.902771E+01	-1.156083E-05
+3.912430E+01	+3.400557E-05
+3.909924E+01	+4.885447E-05
+3.891572E+01	+5.396934E-05
+3.897281E+01	+4.666659E-05
+3.961890E+01	+9.427208E-05
+3.975986E+01	+1.809922E-04
+3.982530E+01	+1.118246E-04
+3.993831E+01	+2.641014E-04
+4.009428E+01	+2.416937E-04
+4.022656E+01	+3.353979E-04
+4.033376E+01	+3.704873E-04
+4.044362E+01	+1.530382E-03
+4.056412E+01	+1.279064E-03
+4.066702E+01	+1.740952E-03
+4.078190E+01	+1.951464E-03
+4.090039E+01	+2.254107E-03
+4.101003E+01	+4.110705E-03
+4.114623E+01	+1.127225E-03
+4.126827E+01	+2.857537E-03
+4.120763E+01	+3.552265E-03
+4.130062E+01	+3.692289E-03
+4.142977E+01	+2.736156E-03
+4.135738E+01	+3.567755E-03
+4.180254E+01	+5.000761E-03
+4.140837E+01	+3.616853E-03
+4.149324E+01	+4.314297E-03
+4.219807E+01	+5.182240E-03
+4.154692E+01	+4.003837E-03
+4.134295E+01	+3.989130E-03
+4.170087E+01	+3.578400E-03
+4.265183E+01	+7.479884E-03
+4.276913E+01	+6.028622E-03
+4.160720E+01	+4.452543E-03
+4.303810E+01	+7.432061E-03
+4.314177E+01	+7.132735E-03
+4.150811E+01	+4.291668E-03
+4.153543E+01	+4.007511E-03
+4.227060E+01	+4.561302E-03
+4.196268E+01	+4.042879E-03
+4.217788E+01	+4.766919E-03
+4.227072E+01	+4.265415E-03
+4.396792E+01	+8.904456E-03
+4.177345E+01	+4.887033E-03
+4.233620E+01	+4.885992E-03
+4.428191E+01	+1.116044E-02
+4.207367E+01	+5.423187E-03
+4.455268E+01	+1.010762E-02
+4.465189E+01	+1.064539E-02
+4.475826E+01	+1.080076E-02
