[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000442E+01	-8.822277E-04
+1.012070E+01	-9.228801E-04
+1.205509E+01	-8.660961E-04
+1.198135E+01	-8.416400E-04
+1.133252E+01	-8.672518E-04
+1.106718E+01	-8.648257E-04
+1.157623E+01	-8.666495E-04
+1.186574E+01	-8.642937E-04
+1.094046E+01	-9.089518E-04
+1.105744E+01	-8.258462E-04
+1.117626E+01	-8.922081E-04
+1.281680E+01	-8.733468E-04
+1.275160E+01	-8.605530E-04
+1.152621E+01	-8.831675E-04
+1.260031E+01	-8.382293E-04
+1.184397E+01	-8.423041E-04
+1.315280E+01	-8.691461E-04
+1.333031E+01	-8.494921E-04
+1.346903E+01	-8.739397E-04
+1.367036E+01	-8.679485E-04
+1.374004E+01	-8.642782E-04
+1.385544E+01	-8.664270E-04
+1.367256E+01	-8.295959E-04
+1.269232E+01	-8.542316E-04
+1.391112E+01	-8.289026E-04
+1.292736E+01	-8.797233E-04
+1.305175E+01	-8.842486E-04
+1.405258E+01	-8.133369E-04
+1.381761E+01	-8.556172E-04
+1.342544E+01	-8.866740E-04
+1.460155E+01	-8.318964E-04
+1.466856E+01	-8.597166E-04
+1.374894E+01	-8.570337E-04
+1.388089E+01	-8.224320E-04
+1.472682E+01	-8.198877E-04
+1.410012E+01	-8.315632E-04
+1.421870E+01	-8.394463E-04
+1.528949E+01	-8.126636E-04
+1.501941E+01	-8.305616E-04
+1.475563E+01	-8.288036E-04
+1.522736E+01	-8.242264E-04
+1.481255E+01	-8.255147E-04
+1.492249E+01	-8.486772E-04
+1.591695E+01	-8.321433E-04
+1.515337E+01	-8.408740E-04
+1.533381E+01	-8.094515E-04
+1.600186E+01	-8.287599E-04
+1.630153E+01	-8.325392E-04
+1.627533E+01	-8.062355E-04
+1.659606E+01	-8.385882E-04
+1.662048E+01	-8.172783E-04
+1.661308E+01	-7.999864E-04
+1.639326E+01	-8.235101E-04
+1.625419E+01	-8.186214E-04
+1.659405E+01	-8.253719E-04
+1.650626E+01	-8.115167E-04
+1.680217E+01	-8.131407E-04
+1.691130E+01	-8.087736E-04
+1.746062E+01	-8.304268E-04
+1.757676E+01	-8.345323E-04
+1.702938E+01	-8.200225E-04
+1.714280E+01	-8.386381E-04
+1.786425E+01	-8.283873E-04
+1.738193E+01	-8.420712E-04
+1.804201E+01	-8.087762E-04
+1.792515E+01	-7.922926E-04
+1.840887E+01	-8.227722E-04
+1.785084E+01	-8.124609E-04
+1.797498E+01	-7.961778E-04
+1.807946E+01	-8.233843E-04
+1.848284E+01	-7.689817E-04
+1.833134E+01	-7.886757E-04
+1.843493E+01	-8.116547E-04
+1.879214E+01	-7.720962E-04
+1.738669E+01	-7.925267E-04
+1.878133E+01	-8.131474E-04
+1.889920E+01	-8.338013E-04
+1.901607E+01	-8.071396E-04
+1.913097E+01	-8.267225E-04
+1.944965E+01	-7.804421E-04
+1.948834E+01	-7.642430E-04
+1.948351E+01	-8.236128E-04
+1.975980E+01	-8.036576E-04
+2.000481E+01	-7.936617E-04
+1.993973E+01	-7.624825E-04
+2.021925E+01	-7.930975E-04
+2.006958E+01	-8.017513E-04
+2.035639E+01	-7.760401E-04
+2.031826E+01	-7.849245E-04
+2.041927E+01	-7.805114E-04
+2.053779E+01	-8.083893E-04
+2.065193E+01	-8.122619E-04
+2.077590E+01	-7.458446E-04
+2.089196E+01	-7.667482E-04
+2.100709E+01	-8.137568E-04
+2.115136E+01	-7.461040E-04
+2.123937E+01	-7.546660E-04
+2.135607E+01	-7.680160E-04
+2.148265E+01	-7.554517E-04
+2.162515E+01	-7.738059E-04
+2.170908E+01	-7.551509E-04
+2.183642E+01	-7.639648E-04
+2.202927E+01	-7.739931E-04
+2.206022E+01	-7.816637E-04
+2.224728E+01	-7.619506E-04
+2.231507E+01	-7.604514E-04
+2.244640E+01	-7.633163E-04
+2.252778E+01	-7.632519E-04
+2.265808E+01	-7.544913E-04
+2.277306E+01	-7.327412E-04
+2.287495E+01	-7.284402E-04
+2.300582E+01	-7.520209E-04
+2.310807E+01	-7.295528E-04
+2.322500E+01	-7.440606E-04
+2.335747E+01	-7.261914E-04
+2.347807E+01	-7.417442E-04
+2.357517E+01	-7.400555E-04
+2.370336E+01	-7.335891E-04
+2.383066E+01	-7.483828E-04
+2.393279E+01	-7.342753E-04
+2.404090E+01	-7.510654E-04
+2.417528E+01	-7.423988E-04
+2.428444E+01	-7.278714E-04
+2.441449E+01	-7.085412E-04
+2.453008E+01	-7.220914E-04
+2.463121E+01	-7.113443E-04
+2.476799E+01	-7.243016E-04
+2.486143E+01	-7.060010E-04
+2.498572E+01	-7.116726E-04
+2.510273E+01	-7.571630E-04
+2.521326E+01	-7.155142E-04
+2.533730E+01	-7.351661E-04
+2.545554E+01	-6.133476E-04
+2.557062E+01	-7.316862E-04
+2.568547E+01	-7.120887E-04
+2.580614E+01	-7.313627E-04
+2.592206E+01	-6.975466E-04
+2.603825E+01	-7.181824E-04
+2.615728E+01	-6.810289E-04
+2.628013E+01	-6.980767E-04
+2.638940E+01	-6.993712E-04
+2.651752E+01	-6.955413E-04
+2.661776E+01	-6.896812E-04
+2.674596E+01	-6.894898E-04
+2.687251E+01	-6.840858E-04
+2.697268E+01	-6.881892E-04
+2.467863E+01	-7.004297E-04
+2.722348E+01	-7.039501E-04
+2.732907E+01	-6.814781E-04
+2.743601E+01	-7.015559E-04
+2.757983E+01	-6.775534E-04
+2.767275E+01	-6.684746E-04
+2.780329E+01	-6.826085E-04
+2.791144E+01	-6.939346E-04
+2.803014E+01	-6.739672E-04
+2.814581E+01	-6.923224E-04
+2.826311E+01	-6.608130E-04
+2.837988E+01	-6.635748E-04
+2.848689E+01	-6.546797E-04
+2.861200E+01	-6.476514E-04
+2.873283E+01	-6.678532E-04
+2.885384E+01	-6.717131E-04
+2.898391E+01	-6.392699E-04
+2.907936E+01	-6.525067E-04
+2.921469E+01	-6.305708E-04
+2.932037E+01	-6.447202E-04
+2.942249E+01	-6.667066E-04
+2.955227E+01	-6.565405E-04
+2.967247E+01	-6.210176E-04
+2.977715E+01	-6.333410E-04
+2.990486E+01	-6.191832E-04
+3.001663E+01	-6.374320E-04
+3.013721E+01	-6.527241E-04
+3.027001E+01	-6.240381E-04
+3.036140E+01	-6.387798E-04
+3.048874E+01	-6.117299E-04
+3.060406E+01	-6.232179E-04
+3.072693E+01	-6.217133E-04
+3.083536E+01	-6.301322E-04
+3.095940E+01	-6.326800E-04
+3.107063E+01	-6.182418E-04
+3.118838E+01	-5.855325E-04
+3.130782E+01	-5.980725E-04
+3.141712E+01	-6.180706E-04
+3.154488E+01	-6.012981E-04
+3.165663E+01	-6.197797E-04
+3.178020E+01	-5.866450E-04
+3.189377E+01	-5.764619E-04
+3.200908E+01	-5.888281E-04
+3.212806E+01	-5.711514E-04
+3.224054E+01	-5.773338E-04
+3.237365E+01	-5.865872E-04
+3.248750E+01	-5.523554E-04
+3.257707E+01	-5.608053E-04
+3.271436E+01	-5.429646E-04
+3.283788E+01	-5.559797E-04
+3.293822E+01	-5.708724E-04
+3.306195E+01	-5.578713E-04
+3.318404E+01	-5.274915E-04
+3.330072E+01	-5.273366E-04
+3.341637E+01	-5.192371E-04
+3.353568E+01	-5.320014E-04
+3.364801E+01	-5.555199E-04
+3.376912E+01	-5.133525E-04
