[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000553E+01	-1.144179E-04
+1.012727E+01	-1.128254E-04
+1.024518E+01	-1.120440E-04
+1.035441E+01	+1.345764E-04
+1.047314E+01	-1.083858E-04
+1.059163E+01	-1.108999E-04
+1.070455E+01	-1.114711E-04
+1.082286E+01	-1.111182E-04
+1.094281E+01	-1.114987E-04
+1.105815E+01	-1.123527E-04
+1.117646E+01	-1.110971E-04
+1.129617E+01	-1.125700E-04
+1.141134E+01	-1.103057E-04
+1.152433E+01	-1.109641E-04
+1.164250E+01	-1.099749E-04
+1.176003E+01	-1.089028E-04
+1.187815E+01	-1.050455E-04
+1.199479E+01	-1.088025E-04
+1.210625E+01	-1.065766E-04
+1.223312E+01	-1.088501E-04
+1.234994E+01	-1.067434E-04
+1.246562E+01	-1.087261E-04
+1.257751E+01	-1.057671E-04
+1.269001E+01	-1.099953E-04
+1.281626E+01	-1.071086E-04
+1.292740E+01	-1.086902E-04
+1.305049E+01	-1.082031E-04
+1.316202E+01	-1.045045E-04
+1.328384E+01	-1.082258E-04
+1.339766E+01	-1.083839E-04
+1.350843E+01	-1.073553E-04
+1.364097E+01	-1.037450E-04
+1.363697E+01	-1.053002E-04
+1.386891E+01	-1.075101E-04
+1.398412E+01	-1.081369E-04
+1.409857E+01	-1.054392E-04
+1.421717E+01	-1.073761E-04
+1.433406E+01	-1.058390E-04
+1.445177E+01	-1.068615E-04
+1.456777E+01	-1.037615E-04
+1.468396E+01	-1.063535E-04
+1.480299E+01	-1.053389E-04
+1.491955E+01	-1.055016E-04
+1.503766E+01	-1.036259E-04
+1.515385E+01	-1.042635E-04
+1.527208E+01	-1.049293E-04
+1.538711E+01	-1.041115E-04
+1.550278E+01	-1.047790E-04
+1.562092E+01	-1.059655E-04
+1.573623E+01	-1.037336E-04
+1.585672E+01	-1.045947E-04
+1.597256E+01	-1.012408E-04
+1.608701E+01	-1.045469E-04
+1.620797E+01	-1.009022E-04
+1.632310E+01	-1.025627E-04
+1.644288E+01	-1.007627E-04
+1.655551E+01	-1.024043E-04
+1.667374E+01	-1.016429E-04
+1.679409E+01	-1.033338E-04
+1.690947E+01	-1.039719E-04
+1.703308E+01	-1.015219E-04
+1.714571E+01	-1.025951E-04
+1.726421E+01	-9.914344E-05
+1.737592E+01	-9.835746E-05
+1.749156E+01	-1.008767E-04
+1.761286E+01	-1.023738E-04
+1.773031E+01	-1.002255E-04
+1.784854E+01	-1.007356E-04
+1.796464E+01	-1.007718E-04
+1.807699E+01	-1.010930E-04
+1.820031E+01	-1.001001E-04
+1.882895E+01	-9.935638E-05
+1.843701E+01	-1.010440E-04
+1.854856E+01	-1.017983E-04
+1.866121E+01	-1.013695E-04
+1.878234E+01	-9.836113E-05
+1.890085E+01	-9.807960E-05
+1.905762E+01	-9.788141E-05
+1.913323E+01	-9.876899E-05
+1.952356E+01	-9.728370E-05
+1.936830E+01	-9.580921E-05
+1.979667E+01	-9.639399E-05
+1.978518E+01	-9.730838E-05
+1.972243E+01	-9.966948E-05
+1.983689E+01	-9.943104E-05
+2.009724E+01	-9.618296E-05
+2.007078E+01	-9.904076E-05
+2.034692E+01	-9.781904E-05
+2.030750E+01	-9.593626E-05
+2.042752E+01	-9.471354E-05
+2.053686E+01	-9.694428E-05
+2.065107E+01	-9.596789E-05
+2.077202E+01	-9.501646E-05
+2.088956E+01	-9.252980E-05
+2.100313E+01	-9.477490E-05
+2.112744E+01	-9.204633E-05
+2.124294E+01	-9.288392E-05
+2.135418E+01	-9.405125E-05
+2.147429E+01	-9.473028E-05
+2.164234E+01	-9.186698E-05
+2.170476E+01	-9.504101E-05
+2.182788E+01	-9.320567E-05
+2.194115E+01	-9.552869E-05
+2.205627E+01	+9.649090E-04
+2.218514E+01	-9.276599E-05
+2.229437E+01	-8.857540E-05
+2.243006E+01	-9.266962E-05
+2.252658E+01	-9.161230E-05
+2.264201E+01	-9.297935E-05
+2.276443E+01	-9.202925E-05
+2.289306E+01	-9.079734E-05
+2.299806E+01	-8.800325E-05
+2.312547E+01	-9.203589E-05
+2.322629E+01	-9.277976E-05
+2.334656E+01	-9.177427E-05
+2.346814E+01	-8.928003E-05
+2.358883E+01	-9.158625E-05
+2.369695E+01	-8.893121E-05
+2.381698E+01	-9.206527E-05
+2.392930E+01	-8.914418E-05
+2.404942E+01	-8.948027E-05
+2.417074E+01	-8.553704E-05
+2.428394E+01	-9.067457E-05
+2.439523E+01	-8.878219E-05
+2.452415E+01	-8.835465E-05
+2.463139E+01	-8.954061E-05
+2.474135E+01	-8.700524E-05
+2.487269E+01	-8.680410E-05
+2.499747E+01	-8.388674E-05
+2.510126E+01	-8.658616E-05
+2.522334E+01	-8.534784E-05
+2.533894E+01	-8.711140E-05
+2.545293E+01	-8.509775E-05
+2.557136E+01	-8.704399E-05
+2.569050E+01	-8.665798E-05
+2.580678E+01	-8.498246E-05
+2.591953E+01	-8.697989E-05
+2.603137E+01	-8.682352E-05
+2.615379E+01	-8.487065E-05
+2.627616E+01	-8.118181E-05
+2.638550E+01	-8.035063E-05
+2.650479E+01	-8.608680E-05
+2.661604E+01	-8.476983E-05
+2.674314E+01	-8.456346E-05
+2.687254E+01	-8.285090E-05
+2.698697E+01	-8.116530E-05
+2.709714E+01	-8.313327E-05
+2.720948E+01	-8.381926E-05
+2.732848E+01	-8.428659E-05
+2.744322E+01	-8.156714E-05
+2.757129E+01	-8.381130E-05
+2.768797E+01	-8.181281E-05
+2.779923E+01	-8.173027E-05
+2.791530E+01	-8.023089E-05
+2.804206E+01	-7.846723E-05
+2.814495E+01	-7.838224E-05
+2.825503E+01	-8.158061E-05
+2.837754E+01	-7.762299E-05
+2.849889E+01	-7.977525E-05
+2.860922E+01	-8.024862E-05
+2.873240E+01	-8.080756E-05
+2.884100E+01	-7.855863E-05
+2.897550E+01	-7.993495E-05
+2.908004E+01	-7.822512E-05
+2.919738E+01	-8.028208E-05
+2.931237E+01	-7.812794E-05
+2.942985E+01	-7.446960E-05
+2.955727E+01	-7.756210E-05
+2.966869E+01	-7.844392E-05
+2.978774E+01	-7.413718E-05
+2.989861E+01	-7.654237E-05
+3.001040E+01	-7.455219E-05
+3.013220E+01	-7.599407E-05
+3.025873E+01	-7.720947E-05
+3.036780E+01	-7.626819E-05
+3.047295E+01	-7.677520E-05
+3.060718E+01	-7.545019E-05
+3.073123E+01	-7.677660E-05
+3.084213E+01	-7.416451E-05
+3.095030E+01	-7.476800E-05
+3.107712E+01	-7.387142E-05
+3.119018E+01	-7.375062E-05
+3.130105E+01	-7.379079E-05
+3.140773E+01	-7.465031E-05
+3.155583E+01	-7.181806E-05
+3.166339E+01	-7.413282E-05
+3.177044E+01	-7.008574E-05
+3.188991E+01	-7.269107E-05
+3.200400E+01	-7.454606E-05
+3.212644E+01	-7.258124E-05
+3.223472E+01	-6.876926E-05
+3.235834E+01	-7.113187E-05
+3.247715E+01	-6.801479E-05
