[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000320E+01	-3.749092E-04
+1.012039E+01	-3.732791E-04
+1.023450E+01	-3.705713E-04
+1.035421E+01	-3.674912E-04
+1.048171E+01	-3.720120E-04
+1.059164E+01	-3.667409E-04
+1.070594E+01	-3.641281E-04
+1.082578E+01	-3.682095E-04
+1.094579E+01	-3.693003E-04
+1.106299E+01	-3.791004E-04
+1.117996E+01	-3.755504E-04
+1.129376E+01	-3.796456E-04
+1.140753E+01	-3.757584E-04
+1.153092E+01	-3.798458E-04
+1.165396E+01	-3.695953E-04
+1.176366E+01	-3.807351E-04
+1.187649E+01	-3.687007E-04
+1.199531E+01	-3.680455E-04
+1.211140E+01	-3.584987E-04
+1.223165E+01	-3.697590E-04
+1.234043E+01	-3.575207E-04
+1.246603E+01	-3.660342E-04
+1.256991E+01	-3.567662E-04
+1.269225E+01	-3.637316E-04
+1.281553E+01	-3.592320E-04
+1.292782E+01	-3.707659E-04
+1.304653E+01	-2.653650E-04
+1.316909E+01	-3.679506E-04
+1.328076E+01	-3.631191E-04
+1.339651E+01	-3.638236E-04
+1.350638E+01	-3.644815E-04
+1.364633E+01	-3.675890E-04
+1.374782E+01	-3.591132E-04
+1.387106E+01	-3.693177E-04
+1.398423E+01	-3.633392E-04
+1.410192E+01	-3.720870E-04
+1.421034E+01	-3.568947E-04
+1.433466E+01	-3.555830E-04
+1.445164E+01	-3.570822E-04
+1.456824E+01	-3.620226E-04
+1.468643E+01	-3.573774E-04
+1.479577E+01	-3.626191E-04
+1.491746E+01	-3.610898E-04
+1.504088E+01	-3.576864E-04
+1.515058E+01	-3.525378E-04
+1.527066E+01	-3.541115E-04
+1.538661E+01	-3.436228E-04
+1.550310E+01	-3.566266E-04
+1.561990E+01	-3.422983E-04
+1.574285E+01	-3.473837E-04
+1.585673E+01	-3.521996E-04
+1.598454E+01	-3.549630E-04
+1.608550E+01	-3.516921E-04
+1.620687E+01	-3.519775E-04
+1.632513E+01	-3.474712E-04
+1.644308E+01	-3.485771E-04
+1.655278E+01	-3.477531E-04
+1.667730E+01	-3.482317E-04
+1.679531E+01	-3.389448E-04
+1.689787E+01	-3.438250E-04
+1.702773E+01	-3.413668E-04
+1.714449E+01	-3.491706E-04
