[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000961E+01	-3.673720E-04
+1.011294E+01	-3.669704E-04
+1.024355E+01	-3.830749E-04
+1.036024E+01	-3.810457E-04
+1.047144E+01	-3.726501E-04
+1.059013E+01	-3.793831E-04
+1.070564E+01	-3.744238E-04
+1.083293E+01	-3.825260E-04
+1.094298E+01	-3.725724E-04
+1.105947E+01	-3.634331E-04
+1.117714E+01	-3.644968E-04
+1.130446E+01	-3.665471E-04
+1.141070E+01	-3.606090E-04
+1.152602E+01	-3.637956E-04
+1.164837E+01	-3.790919E-04
+1.176207E+01	-3.748015E-04
+1.188828E+01	-3.678201E-04
+1.199398E+01	-3.724243E-04
+1.210362E+01	-3.644288E-04
+1.222752E+01	-3.684226E-04
+1.234251E+01	-3.608788E-04
+1.246566E+01	-3.672482E-04
+1.258195E+01	-3.676463E-04
+1.269652E+01	-3.723450E-04
+1.281796E+01	-3.660883E-04
+1.292695E+01	-3.674465E-04
+1.304317E+01	-3.630852E-04
+3.090961E+01	-4.324289E-06
+1.327724E+01	-3.638176E-04
+1.339967E+01	-3.676098E-04
+1.351417E+01	-3.666591E-04
+1.363651E+01	-3.689087E-04
+1.374563E+01	-3.694487E-04
+1.387338E+01	-3.608344E-04
+1.398285E+01	-3.574077E-04
+1.411176E+01	-3.597314E-04
+1.421387E+01	-3.540014E-04
+1.433248E+01	-3.497317E-04
+1.446062E+01	-3.634305E-04
+1.456152E+01	-3.647979E-04
+1.468553E+01	-3.581493E-04
+1.479896E+01	-3.644650E-04
+1.491109E+01	-3.600946E-04
+1.503647E+01	-3.587550E-04
+1.515418E+01	-3.622976E-04
+1.527786E+01	-3.514123E-04
+1.538455E+01	-3.559758E-04
+1.551492E+01	-3.546871E-04
+1.563071E+01	-3.581123E-04
+1.574032E+01	-3.497702E-04
+1.585185E+01	-3.608036E-04
+1.597066E+01	-3.487929E-04
+1.609526E+01	-3.439957E-04
+1.621282E+01	-3.405817E-04
+1.632252E+01	-3.491320E-04
+1.644338E+01	-3.417887E-04
+1.656182E+01	-3.526564E-04
+1.667779E+01	-3.536727E-04
+1.679848E+01	-3.477800E-04
+1.690889E+01	-3.434997E-04
+1.703026E+01	-3.451235E-04
+1.714142E+01	-3.387303E-04
+1.726436E+01	-3.528178E-04
+1.737556E+01	-3.435871E-04
+1.749801E+01	-3.429655E-04
+1.762162E+01	-3.470125E-04
+1.773411E+01	-3.469362E-04
+1.785445E+01	-3.401991E-04
+1.796793E+01	-3.480788E-04
+1.807050E+01	-3.388709E-04
+1.819987E+01	-3.419269E-04
+1.831396E+01	-3.477513E-04
+1.843950E+01	-3.478566E-04
+1.854387E+01	-3.409608E-04
+1.866079E+01	-3.501427E-04
+1.878752E+01	-3.396328E-04
+1.889428E+01	-3.349351E-04
+1.902033E+01	-3.368557E-04
+1.912434E+01	-3.397386E-04
+1.924755E+01	-3.318802E-04
+1.937253E+01	-3.399753E-04
+1.947580E+01	-3.319891E-04
+1.959489E+01	-3.395074E-04
+1.971304E+01	-3.294016E-04
+1.983049E+01	-3.360006E-04
+1.995148E+01	-3.314877E-04
+2.006721E+01	-3.319791E-04
+2.017608E+01	-3.307440E-04
+2.031068E+01	-3.218368E-04
+2.042568E+01	-3.270869E-04
+2.053870E+01	-3.363710E-04
+2.065495E+01	-3.238998E-04
+2.077150E+01	-3.310623E-04
+2.088874E+01	-3.388490E-04
+2.101079E+01	-3.295310E-04
+2.111590E+01	-3.206182E-04
+2.123519E+01	-3.263647E-04
+2.135536E+01	-3.176451E-04
+2.147480E+01	-3.215722E-04
+2.159340E+01	-3.165673E-04
+2.170805E+01	-3.176124E-04
+2.182995E+01	-3.248315E-04
+2.195730E+01	-3.266774E-04
+2.206232E+01	-3.252537E-04
+2.218325E+01	-3.268249E-04
+2.228844E+01	-3.203538E-04
+2.241046E+01	-3.245865E-04
+2.253169E+01	-3.171493E-04
+2.264093E+01	-3.146664E-04
+2.276445E+01	-3.148423E-04
+2.288438E+01	-3.190730E-04
+2.299798E+01	-3.137959E-04
+2.310923E+01	-3.141749E-04
+2.322307E+01	-3.120922E-04
+2.334734E+01	-3.119801E-04
+2.346559E+01	-3.073261E-04
+2.358014E+01	-3.140486E-04
+2.369704E+01	-3.113172E-04
+2.382308E+01	-3.166359E-04
+2.393219E+01	-3.104937E-04
+2.405364E+01	-3.153143E-04
+2.417237E+01	-3.149479E-04
+2.428081E+01	-3.197407E-04
+2.440738E+01	-3.071666E-04
+2.451534E+01	-3.096903E-04
+2.463299E+01	-3.060783E-04
+2.475430E+01	-2.988453E-04
+2.486578E+01	-3.058304E-04
+2.498552E+01	-3.117717E-04
+2.509917E+01	-2.999722E-04
+2.522425E+01	-3.092113E-04
+2.533366E+01	-3.040674E-04
+2.545232E+01	-3.089274E-04
+2.557962E+01	-3.108922E-04
+2.567737E+01	-2.995975E-04
+2.580827E+01	-2.958529E-04
+2.591979E+01	-2.980945E-04
+2.603357E+01	-2.946864E-04
+2.616839E+01	-3.032794E-04
+2.626987E+01	-2.996703E-04
+2.638799E+01	-2.862814E-04
+2.650158E+01	-2.984689E-04
+2.662168E+01	-3.037005E-04
+2.674014E+01	-2.940117E-04
+2.686146E+01	-2.981684E-04
+2.697760E+01	-2.933495E-04
+2.709660E+01	-2.962500E-04
+2.720684E+01	-3.026504E-04
+2.732923E+01	-3.031655E-04
+2.743871E+01	-2.907283E-04
+2.755682E+01	-3.010326E-04
+2.767032E+01	-2.886454E-04
+2.780142E+01	-2.927369E-04
+2.791087E+01	-2.844043E-04
+2.802054E+01	-2.860359E-04
+2.815869E+01	-2.816666E-04
+2.826141E+01	-2.817981E-04
+2.839415E+01	-2.779628E-04
+2.849516E+01	-2.811286E-04
+2.860809E+01	-2.876912E-04
+2.873022E+01	-2.813335E-04
+2.884389E+01	-2.740231E-04
+2.896916E+01	-2.758202E-04
+2.908036E+01	-2.739638E-04
+2.919769E+01	-2.834019E-04
+2.931933E+01	-2.768749E-04
+2.943206E+01	-2.686292E-04
+2.954753E+01	-2.741188E-04
+2.966702E+01	-2.798708E-04
+2.977809E+01	-2.731616E-04
+2.989964E+01	-2.780437E-04
+3.001618E+01	-2.700424E-04
+3.013961E+01	-2.806956E-04
+3.025275E+01	-2.724644E-04
+3.036595E+01	-2.669768E-04
+3.048527E+01	-2.642577E-04
+3.060680E+01	-2.676139E-04
+3.073388E+01	-2.623826E-04
+3.083718E+01	-2.643697E-04
+3.096022E+01	-2.648328E-04
+3.107803E+01	-2.738449E-04
+3.119137E+01	-2.672070E-04
+3.131200E+01	-2.612409E-04
+3.142937E+01	-2.530613E-04
+3.154300E+01	-2.552763E-04
+3.166524E+01	-2.621646E-04
+3.177507E+01	-2.556242E-04
+3.189505E+01	-2.605073E-04
+3.200690E+01	-2.533014E-04
+3.213571E+01	-2.469340E-04
+3.223734E+01	-2.440309E-04
+3.236284E+01	-2.404749E-04
+3.247966E+01	-2.485373E-04
+3.259057E+01	-2.555507E-04
+3.271092E+01	-2.446305E-04
+3.282211E+01	-2.399476E-04
+3.294623E+01	-2.375216E-04
+3.306067E+01	-2.365855E-04
+3.318005E+01	-2.424333E-04
+3.329632E+01	-2.471063E-04
+3.340857E+01	-2.348132E-04
+3.352059E+01	-2.286349E-04
+3.365200E+01	-2.242346E-04
+3.376771E+01	-2.295174E-04
+3.388995E+01	-2.216473E-04
+3.399215E+01	-2.292391E-04
+3.411523E+01	-2.374039E-04
+3.423183E+01	-2.163929E-04
+3.435088E+01	-2.138257E-04
+3.448041E+01	-2.127226E-04
+3.459027E+01	-2.119252E-04
+3.469279E+01	-2.237049E-04
+3.480932E+01	-2.124670E-04
+3.493750E+01	-2.021125E-04
+3.505790E+01	-2.083250E-04
+3.517774E+01	-1.959651E-04
+3.528027E+01	-2.024203E-04
+3.540565E+01	-2.101806E-04
+3.552687E+01	-2.003222E-04
+3.564235E+01	-2.020462E-04
+3.575169E+01	-1.848837E-04
+3.587297E+01	-1.743266E-04
+3.599249E+01	-1.915260E-04
+3.610268E+01	-1.916586E-04
+3.622358E+01	-1.887753E-04
+3.634414E+01	-1.769262E-04
+3.646187E+01	-1.641222E-04
+3.656908E+01	-1.650084E-04
+3.669308E+01	-1.767100E-04
+3.680734E+01	-1.628214E-04
+3.692935E+01	-1.719477E-04
+3.703554E+01	-1.484743E-04
