[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000208E+01	-1.266368E-03
+1.012031E+01	-1.234302E-03
+1.023902E+01	-1.249948E-03
+1.035325E+01	-1.263030E-03
+1.047659E+01	-1.250217E-03
+1.058796E+01	-1.249283E-03
+1.070612E+01	-1.276373E-03
+1.082225E+01	-1.250914E-03
+1.093781E+01	-1.263149E-03
+1.105909E+01	-1.254332E-03
+1.117327E+01	-1.213211E-03
+1.129366E+01	-1.221725E-03
+1.140925E+01	-1.249156E-03
+1.152424E+01	-1.213119E-03
+1.164483E+01	-1.241526E-03
+1.175737E+01	-1.214466E-03
+1.187962E+01	-1.244170E-03
+1.199691E+01	-1.256385E-03
+1.210990E+01	-1.259319E-03
+1.222434E+01	-1.243999E-03
+1.234176E+01	-1.251672E-03
+1.246167E+01	-1.225644E-03
+1.258217E+01	-1.203002E-03
+1.269142E+01	-1.235829E-03
+1.281573E+01	-1.239671E-03
+1.292633E+01	-1.216511E-03
+1.305048E+01	-1.239972E-03
+1.316253E+01	-1.223917E-03
+1.328687E+01	-1.243493E-03
+1.339808E+01	-1.226511E-03
+1.351347E+01	-1.199701E-03
+1.363553E+01	-1.180537E-03
+1.374907E+01	-1.198373E-03
+1.387116E+01	-1.177786E-03
+1.398361E+01	-1.210833E-03
+1.409785E+01	-1.188600E-03
+1.421790E+01	-1.214523E-03
+1.433445E+01	-1.220941E-03
+1.445214E+01	-1.232492E-03
+1.456801E+01	-1.211969E-03
+1.469150E+01	-1.225265E-03
+1.480099E+01	-1.200946E-03
+1.491776E+01	-1.170564E-03
+1.503664E+01	-1.187147E-03
+1.515436E+01	-1.159839E-03
+1.527303E+01	-1.171216E-03
+1.538592E+01	-1.163259E-03
+1.550451E+01	-1.189039E-03
+1.562337E+01	-1.198594E-03
+1.573511E+01	-1.215750E-03
+1.585530E+01	-1.200743E-03
+1.597330E+01	-1.212436E-03
+1.608942E+01	-1.186473E-03
+1.620677E+01	-1.202128E-03
+1.632538E+01	-1.190787E-03
+1.644401E+01	-1.162887E-03
+1.655595E+01	-1.151333E-03
+1.667438E+01	-1.154768E-03
+1.679292E+01	-1.144166E-03
+1.690993E+01	-1.164036E-03
+1.702819E+01	-1.189864E-03
+1.714591E+01	-1.174882E-03
+1.726450E+01	-1.146519E-03
+1.738066E+01	-1.171765E-03
+1.748952E+01	-1.148387E-03
+1.761271E+01	-1.169136E-03
+1.772937E+01	-1.155866E-03
+1.784970E+01	-1.127878E-03
+1.796556E+01	-1.134525E-03
+1.807829E+01	-1.164368E-03
+1.820011E+01	-1.133625E-03
+1.831354E+01	-1.165582E-03
+1.842883E+01	-1.117432E-03
+1.854638E+01	-1.151032E-03
+1.866125E+01	-1.171352E-03
+1.878262E+01	-1.157670E-03
+1.889495E+01	-1.150789E-03
+1.901736E+01	-1.161348E-03
+1.913400E+01	-1.146450E-03
+1.924822E+01	-1.145557E-03
+1.937133E+01	-1.136536E-03
+1.948580E+01	-1.110149E-03
+1.960235E+01	-1.111505E-03
+1.971601E+01	-1.109503E-03
+1.983630E+01	-1.109894E-03
+1.995361E+01	-1.129723E-03
+2.007105E+01	-1.097338E-03
+2.018491E+01	-1.092357E-03
+2.030263E+01	-1.127202E-03
+2.042071E+01	-1.123199E-03
+2.053757E+01	-1.118582E-03
+2.065457E+01	-1.137219E-03
+2.077372E+01	-1.127923E-03
+2.088772E+01	-1.094301E-03
+2.101016E+01	-1.083227E-03
+2.112466E+01	-1.115222E-03
+2.123879E+01	-1.078628E-03
+2.135571E+01	-1.114275E-03
+2.147623E+01	-1.066806E-03
+2.159217E+01	-1.100800E-03
+2.170842E+01	-1.113526E-03
+2.182430E+01	-1.108996E-03
+1.968137E+01	+3.036448E-03
+2.205145E+01	-1.103198E-03
