[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000457E+01	-1.738619E-04
+1.011737E+01	-1.741449E-04
+1.023593E+01	-1.755458E-04
+1.035821E+01	-1.726437E-04
+1.047091E+01	-1.665053E-04
+1.059561E+01	-1.729758E-04
+1.070755E+01	-1.670628E-04
+1.082492E+01	-1.711692E-04
+1.094379E+01	-1.752877E-04
+1.105943E+01	-1.722064E-04
+1.117698E+01	-1.736443E-04
+1.129453E+01	-1.701452E-04
+1.140677E+01	-1.727042E-04
+1.152579E+01	-1.715726E-04
+1.165044E+01	-1.668527E-04
+1.176463E+01	-1.656341E-04
+1.187871E+01	-1.694320E-04
+1.199508E+01	-1.632240E-04
+1.211119E+01	-1.657336E-04
+1.222884E+01	-1.660488E-04
+1.234455E+01	-1.694579E-04
+1.245442E+01	-1.681503E-04
+1.258067E+01	-1.692355E-04
+1.269365E+01	-1.693869E-04
+1.280397E+01	-1.713053E-04
+1.292588E+01	-1.682697E-04
+1.305074E+01	-1.643993E-04
+1.316289E+01	-1.662948E-04
+1.328609E+01	-1.660988E-04
+1.339770E+01	-1.636216E-04
+1.351658E+01	-1.675464E-04
+1.363596E+01	-1.670370E-04
+1.375014E+01	-1.655795E-04
+1.387438E+01	-1.667879E-04
+1.397912E+01	-1.684285E-04
+1.409909E+01	-1.648857E-04
+1.422733E+01	-1.655766E-04
+1.434032E+01	-1.661790E-04
+1.444716E+01	-1.618967E-04
+1.456728E+01	-1.636754E-04
+1.468464E+01	-1.678279E-04
+1.480492E+01	-1.643038E-04
+1.492218E+01	-1.645339E-04
+1.503985E+01	-1.631528E-04
+1.516252E+01	-1.646881E-04
+1.527340E+01	-1.627546E-04
+1.539052E+01	-1.620537E-04
+1.550711E+01	-1.605803E-04
+1.562278E+01	-1.590228E-04
+1.573833E+01	-1.614806E-04
+1.586058E+01	-1.613215E-04
+1.597369E+01	-1.600604E-04
+1.609140E+01	-1.597578E-04
+1.620778E+01	-1.623425E-04
+1.632157E+01	-1.598618E-04
+1.645112E+01	-1.616076E-04
+1.656061E+01	-1.587661E-04
+1.667843E+01	-1.548779E-04
+1.680074E+01	-1.556257E-04
+1.691238E+01	-1.591980E-04
+1.702934E+01	-1.553632E-04
+1.714537E+01	-1.580228E-04
+1.726361E+01	-1.510967E-04
+1.737637E+01	-1.550334E-04
+1.748741E+01	-1.570147E-04
+1.761331E+01	-1.597359E-04
+1.772772E+01	-1.590632E-04
+1.785152E+01	-1.600278E-04
+1.796049E+01	-1.580192E-04
+1.808065E+01	-1.557299E-04
+1.819876E+01	-1.587817E-04
+1.831310E+01	-1.555500E-04
+1.843236E+01	-1.555424E-04
+1.854499E+01	-1.507611E-04
+1.865888E+01	-1.552594E-04
+1.878443E+01	-1.529080E-04
+1.890124E+01	-1.545113E-04
+1.901502E+01	-1.491342E-04
+1.913281E+01	-1.524828E-04
+1.924644E+01	-1.530741E-04
+1.936920E+01	-1.561568E-04
+1.948028E+01	-1.523592E-04
+1.960569E+01	-1.569716E-04
+1.972595E+01	-1.510651E-04
+1.983613E+01	-1.521621E-04
+1.996134E+01	-1.541509E-04
+2.006956E+01	-1.551776E-04
+2.018839E+01	-1.515719E-04
+2.030621E+01	-1.527474E-04
+2.042363E+01	-1.505963E-04
+2.053693E+01	-1.517174E-04
+2.065499E+01	-1.498459E-04
+2.077386E+01	-1.448673E-04
+2.088710E+01	-1.444729E-04
+2.100190E+01	-1.488832E-04
+2.111930E+01	-1.460847E-04
+2.123386E+01	-1.472638E-04
+2.136124E+01	-1.468940E-04
+2.147516E+01	-1.478378E-04
+2.159901E+01	-1.480069E-04
+2.170808E+01	-1.499213E-04
+2.182891E+01	-1.457424E-04
+2.194645E+01	-1.490854E-04
