[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000753E+01	-1.804320E-03
+1.011557E+01	-1.832717E-03
+1.024072E+01	-1.882621E-03
+1.035610E+01	-1.827613E-03
+1.047547E+01	-1.793536E-03
+1.058957E+01	-1.836196E-03
+1.070828E+01	-1.782572E-03
+1.081897E+01	-1.861005E-03
+1.093758E+01	-1.826479E-03
+1.105915E+01	-1.776180E-03
+1.117359E+01	-1.778686E-03
+1.129306E+01	-1.812693E-03
+1.141744E+01	-1.775825E-03
+1.152587E+01	-1.808224E-03
+1.164500E+01	-1.829490E-03
+1.176350E+01	-1.805837E-03
+1.188050E+01	-1.769251E-03
+1.199849E+01	-1.812834E-03
+1.211153E+01	-1.762800E-03
+1.223178E+01	-1.808497E-03
+1.234725E+01	-1.785362E-03
+1.246150E+01	-1.763882E-03
+1.258809E+01	-1.807561E-03
+1.269065E+01	-1.794909E-03
+1.281552E+01	-1.784978E-03
+1.292805E+01	-1.801355E-03
+1.304980E+01	-1.747215E-03
+1.316638E+01	-1.777955E-03
+1.324959E+01	-1.815473E-03
+1.339653E+01	-1.814361E-03
+1.351371E+01	-1.767788E-03
+1.363822E+01	-1.808869E-03
+1.374372E+01	-1.781573E-03
+1.387235E+01	-1.792693E-03
+1.398112E+01	-1.772520E-03
+1.410615E+01	-1.735153E-03
+1.421481E+01	-1.751068E-03
+1.433538E+01	-1.781053E-03
+1.445250E+01	-1.732791E-03
+1.456877E+01	-1.773245E-03
+1.468361E+01	-1.727479E-03
+1.480304E+01	-1.733222E-03
+1.491761E+01	-1.773999E-03
+1.503713E+01	-1.760688E-03
+1.515547E+01	-1.788472E-03
+1.527361E+01	-1.756706E-03
+1.538497E+01	-1.764678E-03
+1.550785E+01	-1.704614E-03
+1.562320E+01	-1.696004E-03
+1.573572E+01	-1.755842E-03
+1.586424E+01	-1.698547E-03
+1.597868E+01	+1.855179E-03
+1.608976E+01	-1.685520E-03
+1.620064E+01	-1.689404E-03
+1.633174E+01	-1.722752E-03
+1.644496E+01	-1.750867E-03
+1.655732E+01	-1.760474E-03
+1.667755E+01	-1.758122E-03
+1.679424E+01	-1.674589E-03
+1.691066E+01	-1.719916E-03
+1.703246E+01	-1.679635E-03
+1.714552E+01	-1.690935E-03
+1.725664E+01	-1.701240E-03
+1.738984E+01	-1.738790E-03
+1.749095E+01	-1.721437E-03
+1.761702E+01	-1.715740E-03
+1.773053E+01	-1.725950E-03
+1.784964E+01	-1.673363E-03
+1.796603E+01	-1.672873E-03
+1.807366E+01	-1.704438E-03
+1.820358E+01	-1.653617E-03
+1.831431E+01	-1.688802E-03
+1.843554E+01	-1.643802E-03
+1.854810E+01	-1.687146E-03
+1.866325E+01	-1.707275E-03
+1.878835E+01	-1.704837E-03
+1.890291E+01	-1.706414E-03
+1.902179E+01	-1.698335E-03
+1.913474E+01	-1.695586E-03
+1.924446E+01	-1.672777E-03
+1.936531E+01	-1.701009E-03
+1.947869E+01	-1.660383E-03
+1.960586E+01	-1.649388E-03
+1.971592E+01	-1.614551E-03
+1.984125E+01	-1.649935E-03
+1.995473E+01	-1.624143E-03
+2.007054E+01	-1.661386E-03
+2.018715E+01	-1.666033E-03
+2.030411E+01	-1.657734E-03
+2.042285E+01	-1.660120E-03
+2.054115E+01	-1.657350E-03
+2.065465E+01	-1.632688E-03
+2.077056E+01	-1.659371E-03
+2.088711E+01	-1.635487E-03
+2.100761E+01	-1.641388E-03
+2.112441E+01	-1.639490E-03
+2.123884E+01	-1.618669E-03
+2.135153E+01	-1.562429E-03
+2.147487E+01	-1.604327E-03
+2.159996E+01	-1.570990E-03
+2.170897E+01	-1.594940E-03
+2.182344E+01	-1.628266E-03
+2.194651E+01	-1.624377E-03
+2.205420E+01	-1.615050E-03
+2.217948E+01	-1.622426E-03
+2.229534E+01	-1.604137E-03
+2.241433E+01	-1.627851E-03
+2.253281E+01	-1.603664E-03
+2.264531E+01	-1.560771E-03
+2.276566E+01	-1.545575E-03
+2.287873E+01	-1.574585E-03
+2.299858E+01	-1.529937E-03
+2.310884E+01	-1.556258E-03
+2.322709E+01	-1.520774E-03
+2.334662E+01	-1.546780E-03
+2.346161E+01	-1.568315E-03
+2.357972E+01	-1.566975E-03
+2.369406E+01	-1.562110E-03
+2.381847E+01	-1.574421E-03
+2.392747E+01	-1.553206E-03
+2.404565E+01	-1.581475E-03
+2.416749E+01	-1.568062E-03
+2.427690E+01	-1.549573E-03
+2.440384E+01	-1.497076E-03
+2.451750E+01	-1.544381E-03
+2.463605E+01	-1.567463E-03
+2.475093E+01	-1.524976E-03
+2.486667E+01	-1.550251E-03
+2.498698E+01	-1.515518E-03
+2.510346E+01	-1.481638E-03
+2.522133E+01	-1.477450E-03
+2.533809E+01	-1.466920E-03
+2.545817E+01	-1.472538E-03
+2.557356E+01	-1.473566E-03
+2.568513E+01	-1.455550E-03
+2.580638E+01	-1.490983E-03
+2.591775E+01	-1.482024E-03
+2.604379E+01	-1.506459E-03
+2.616109E+01	-1.477349E-03
+2.627439E+01	-1.508399E-03
+2.639695E+01	-1.478356E-03
+2.650631E+01	-1.464471E-03
+2.662483E+01	-1.421777E-03
+2.674253E+01	-1.460603E-03
+2.685943E+01	-1.460863E-03
+2.697594E+01	-1.478283E-03
+2.709510E+01	-1.460835E-03
+2.720809E+01	-1.483985E-03
+2.732955E+01	-1.422030E-03
+2.744089E+01	-1.445828E-03
+2.756816E+01	-1.467752E-03
+2.767949E+01	-1.439081E-03
+2.779941E+01	-1.374360E-03
+2.790668E+01	-1.435195E-03
+2.802757E+01	-1.413229E-03
+2.814750E+01	-1.439252E-03
+2.826246E+01	-1.397231E-03
+2.838245E+01	-1.364147E-03
+2.849589E+01	-1.357842E-03
+2.861006E+01	-1.396846E-03
+2.872954E+01	-1.350527E-03
+2.884753E+01	-1.389981E-03
+2.896464E+01	-1.403105E-03
+2.908866E+01	-1.382992E-03
+2.920183E+01	-1.358281E-03
+2.931515E+01	-1.374236E-03
+2.943763E+01	-1.337187E-03
+2.955077E+01	-1.368618E-03
+2.966262E+01	-1.338357E-03
+2.978848E+01	-1.300005E-03
+2.989904E+01	-1.287339E-03
+3.001902E+01	-1.313055E-03
+3.013630E+01	-1.278941E-03
+3.025093E+01	-1.317208E-03
+3.037112E+01	-1.338960E-03
+3.048872E+01	-1.290949E-03
+3.060513E+01	-1.247772E-03
+3.072083E+01	-1.261316E-03
+3.083670E+01	-1.223963E-03
+3.095771E+01	-1.263847E-03
+3.107284E+01	-1.287125E-03
+3.119030E+01	-1.235588E-03
+3.130746E+01	-1.250701E-03
+3.142077E+01	-1.205202E-03
+3.154218E+01	-1.197250E-03
+3.165882E+01	-1.243425E-03
