[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000564E+01	-1.749631E-04
+1.012171E+01	-1.735432E-04
+1.024071E+01	-1.700662E-04
+1.035404E+01	-1.720663E-04
+1.047420E+01	-1.666415E-04
+1.059151E+01	-1.714524E-04
+1.070925E+01	-1.658648E-04
+1.082800E+01	-1.705652E-04
+1.094211E+01	-1.639743E-04
+1.105784E+01	-1.678278E-04
+1.117361E+01	-1.689039E-04
+1.129360E+01	-1.737944E-04
+1.141037E+01	-1.708831E-04
+1.153053E+01	-1.725638E-04
+1.164198E+01	-1.718956E-04
+1.176386E+01	-1.694552E-04
+1.188023E+01	-1.627564E-04
+1.199178E+01	-1.681312E-04
+1.211321E+01	-1.633535E-04
+1.223011E+01	-1.680576E-04
+1.234387E+01	-1.666662E-04
+1.246550E+01	-1.714563E-04
+1.258045E+01	-1.688869E-04
+1.269424E+01	-1.719928E-04
+1.282021E+01	-1.640753E-04
+1.292601E+01	-1.687338E-04
+1.305343E+01	-1.689352E-04
+1.316304E+01	-1.674037E-04
+1.328537E+01	-1.658973E-04
+1.339734E+01	-1.684941E-04
+1.351997E+01	-1.646640E-04
+1.363962E+01	-1.672914E-04
+1.374652E+01	-1.666023E-04
+1.386329E+01	-1.680615E-04
+1.398172E+01	-1.618222E-04
+1.409894E+01	-1.682634E-04
+1.421568E+01	-1.626922E-04
+1.432931E+01	-1.683871E-04
+1.445094E+01	-1.669680E-04
+1.456269E+01	-1.615981E-04
+1.467998E+01	-1.577337E-04
+1.480240E+01	-1.630860E-04
+1.492714E+01	-1.569813E-04
+1.503758E+01	-1.620647E-04
+1.515930E+01	-1.676738E-04
+1.527789E+01	-1.652683E-04
+1.539249E+01	-1.608914E-04
+1.550575E+01	-1.640900E-04
+1.562291E+01	-1.627504E-04
+1.573998E+01	-1.645287E-04
+1.585895E+01	-1.610850E-04
+1.597322E+01	-1.626726E-04
+1.608675E+01	-1.564869E-04
+1.620925E+01	-1.603027E-04
+1.632518E+01	-1.555795E-04
+1.644201E+01	-1.589292E-04
+1.656133E+01	-1.550583E-04
+1.667463E+01	-1.580544E-04
+1.679475E+01	-1.609097E-04
+1.691285E+01	-1.579608E-04
+1.702666E+01	-1.591113E-04
+1.714697E+01	-1.570352E-04
+1.726563E+01	-1.557354E-04
+1.738493E+01	-1.574300E-04
+1.749250E+01	-1.587942E-04
+1.761455E+01	-1.589481E-04
+1.772956E+01	-1.563145E-04
+1.785006E+01	-1.609120E-04
+1.796681E+01	-1.556714E-04
+1.807605E+01	-1.511170E-04
+1.819763E+01	-1.558383E-04
+1.830912E+01	-1.561046E-04
+1.843552E+01	-1.535307E-04
+1.854561E+01	-1.572386E-04
+1.866329E+01	-1.581341E-04
+1.878559E+01	-1.549953E-04
+1.890356E+01	-1.494469E-04
+1.901903E+01	-1.538011E-04
+1.913150E+01	-1.493380E-04
+1.924914E+01	-1.538284E-04
+1.937045E+01	-1.489894E-04
+1.948597E+01	-1.540499E-04
+1.960062E+01	-1.534458E-04
+1.971963E+01	-1.533230E-04
+1.983578E+01	-1.531955E-04
+1.994780E+01	-1.521912E-04
+2.006768E+01	-1.503110E-04
+2.018593E+01	-1.522487E-04
+2.030666E+01	-1.512906E-04
+2.041803E+01	-1.519314E-04
+2.053935E+01	-1.509533E-04
+2.065266E+01	-1.506926E-04
+2.077478E+01	-1.509017E-04
+2.088850E+01	-1.465263E-04
+2.100900E+01	-1.482396E-04
+2.112436E+01	-1.506220E-04
+2.123555E+01	-1.430172E-04
+2.135778E+01	-1.455607E-04
+2.147356E+01	-1.480007E-04
+2.159196E+01	+7.137785E-03
+2.170293E+01	-1.480168E-04
+2.182726E+01	-1.469316E-04
+2.193941E+01	-1.428411E-04
+2.205731E+01	-1.432763E-04
+2.217674E+01	-1.410235E-04
+2.229411E+01	-1.431822E-04
+2.241193E+01	-1.413149E-04
+2.252966E+01	-1.437149E-04
+2.264036E+01	-1.492603E-04
+2.275654E+01	-1.443882E-04
+2.287624E+01	+3.399101E-04
+2.299984E+01	-1.464991E-04
+2.311471E+01	-1.448521E-04
+2.322763E+01	-1.434855E-04
+2.334520E+01	-1.452268E-04
+2.346505E+01	-1.425361E-04
+2.358067E+01	-1.409687E-04
+2.369556E+01	-1.391682E-04
+2.381370E+01	-1.378079E-04
+2.393386E+01	-1.391236E-04
+2.404763E+01	-1.374376E-04
+2.416497E+01	-1.374336E-04
+2.428142E+01	-1.405200E-04
+2.440124E+01	-1.351605E-04
+2.451932E+01	-1.381192E-04
+2.463466E+01	-1.363264E-04
+2.475245E+01	-1.380331E-04
+2.486542E+01	-1.406581E-04
+2.498353E+01	-1.369090E-04
+2.509656E+01	-1.331255E-04
+2.522020E+01	-1.369198E-04
+2.533907E+01	-1.321889E-04
+2.545502E+01	-1.391031E-04
+2.557231E+01	-1.361942E-04
+2.569072E+01	-1.315134E-04
+2.580327E+01	-1.343709E-04
+2.592160E+01	-1.373104E-04
+2.603514E+01	-1.328399E-04
+2.616486E+01	-1.355940E-04
+2.626955E+01	-1.331358E-04
+2.640306E+01	-1.349299E-04
+2.650861E+01	-1.303028E-04
+2.662186E+01	-1.334277E-04
+2.674498E+01	-1.281931E-04
+2.685837E+01	-1.328829E-04
+2.697903E+01	-1.294675E-04
+2.709227E+01	-1.293320E-04
+2.720557E+01	-1.318880E-04
+2.732905E+01	-1.325650E-04
+2.744034E+01	-1.286248E-04
+2.756004E+01	-1.345888E-04
+2.767635E+01	-1.314626E-04
+2.779735E+01	-1.296741E-04
+2.791177E+01	-1.247084E-04
+2.802519E+01	-1.306723E-04
+2.814867E+01	-1.241644E-04
+2.826274E+01	-1.286029E-04
+2.838067E+01	-1.239717E-04
+2.849500E+01	-1.262884E-04
+2.860995E+01	-1.225974E-04
+2.873082E+01	-1.267829E-04
+2.885112E+01	-1.243603E-04
+2.896006E+01	-1.276930E-04
+2.908215E+01	-1.277206E-04
+2.920491E+01	-1.251405E-04
+2.931416E+01	-1.224936E-04
+2.943266E+01	-1.243612E-04
+2.955124E+01	-1.205005E-04
+2.966667E+01	-1.234797E-04
+2.978772E+01	-1.189063E-04
+2.990233E+01	-1.169235E-04
+3.001308E+01	-1.216038E-04
+3.013146E+01	-1.269916E-04
+3.025323E+01	-1.216889E-04
+3.037658E+01	-1.237730E-04
+3.048682E+01	-1.187123E-04
+3.060156E+01	-1.236117E-04
+3.072144E+01	-1.219710E-04
+3.083619E+01	-1.201632E-04
+3.095733E+01	-1.207517E-04
+3.106873E+01	-1.208358E-04
+3.119094E+01	-1.186042E-04
+3.130346E+01	-1.161949E-04
+3.142589E+01	-1.184230E-04
+3.154269E+01	-1.175353E-04
+3.165856E+01	-1.180638E-04
+3.178223E+01	-1.183561E-04
+3.189342E+01	-1.159935E-04
+3.200573E+01	-1.153426E-04
+3.212899E+01	-1.151255E-04
+3.224048E+01	-1.104755E-04
+3.236294E+01	-1.101117E-04
+3.247432E+01	-1.107085E-04
+3.258891E+01	-1.116682E-04
+3.271611E+01	-1.082586E-04
+3.281958E+01	-1.063806E-04
+3.295034E+01	-1.096430E-04
+3.306349E+01	-1.124133E-04
+3.317397E+01	-1.106457E-04
+3.329673E+01	-1.118974E-04
+3.341096E+01	-1.096962E-04
+3.353043E+01	-1.054986E-04
+3.364535E+01	-1.065909E-04
+3.376540E+01	-1.082695E-04
+3.387867E+01	-1.047846E-04
+3.399739E+01	-1.072691E-04
+3.411620E+01	-1.015405E-04
+3.423169E+01	-1.057293E-04
+3.435077E+01	-1.033668E-04
+3.446783E+01	-1.011130E-04
+3.502347E+01	-8.797627E-05
+3.478664E+01	-9.742183E-05
+3.481951E+01	-9.931700E-05
+3.520164E+01	-8.702904E-05
+3.504801E+01	-9.538292E-05
+3.518460E+01	-9.212756E-05
+3.528679E+01	-9.963360E-05
+3.540741E+01	-9.759128E-05
+3.556523E+01	-8.454382E-05
+3.563929E+01	-7.885266E-05
+1.124058E+01	-8.114706E-05
+3.587046E+01	-7.988185E-05
+3.598705E+01	-7.306873E-05
+3.609229E+01	-7.685906E-05
+3.621118E+01	-8.186321E-05
+3.635522E+01	-7.967513E-05
+3.647408E+01	-7.363439E-05
+3.657685E+01	-7.938981E-05
+3.668414E+01	-7.133592E-05
+3.681075E+01	-6.656344E-05
+3.692061E+01	-6.711535E-05
+3.704581E+01	-7.209211E-05
+3.713689E+01	-7.221539E-05
+3.727906E+01	-5.955036E-05
+3.737930E+01	-6.935144E-05
+3.751754E+01	-5.482350E-05
+3.764172E+01	-5.127803E-05
+3.772212E+01	-2.910748E-05
+3.786564E+01	-4.087617E-05
+3.799080E+01	-4.725798E-05
+3.809356E+01	-3.730020E-05
+3.819172E+01	-5.210171E-05
+3.834668E+01	-2.158600E-05
+3.842944E+01	-1.937439E-05
+3.855899E+01	-1.954040E-05
+3.866564E+01	-3.556135E-05
+3.845011E+01	+8.675892E-07
+3.884666E+01	+8.698198E-07
+3.843571E+01	+9.062607E-07
+3.829545E+01	+9.441197E-07
+3.862263E+01	+8.680984E-06
+3.922195E+01	+3.731303E-05
+3.917859E+01	+6.356722E-05
+3.930857E+01	+5.139647E-05
+3.927190E+01	+7.166441E-05
+3.934001E+01	+4.843948E-05
+3.970334E+01	+3.155427E-05
+4.008098E+01	+4.832269E-05
+3.928177E+01	+4.662948E-05
+3.938476E+01	+3.827350E-05
+3.902801E+01	+4.651321E-05
+4.052231E+01	+2.918958E-03
+4.062697E+01	+2.659014E-04
+4.052551E+01	+3.497297E-04
+4.049059E+01	+3.407037E-04
+4.052056E+01	+3.391644E-04
+4.046542E+01	+3.286458E-04
+4.066134E+01	+2.968730E-04
+4.079730E+01	+2.555595E-04
+4.108408E+01	+3.347157E-04
+4.090975E+01	+2.315923E-04
+4.099431E+01	+3.555911E-04
+4.053404E+01	+3.745363E-04
+4.055216E+01	+3.283872E-04
+4.060469E+01	+3.102978E-04
+4.215833E+01	+3.495580E-03
+4.231846E+01	+2.988231E-03
+4.238003E+01	+4.069439E-03
+4.255529E+01	+5.223071E-03
+4.261555E+01	+4.368902E-03
+4.279471E+01	+5.152354E-03
+4.291871E+01	+4.320837E-03
+4.302413E+01	+4.316140E-03
+4.309887E+01	+4.952033E-03
+4.319758E+01	+4.803378E-03
+4.335756E+01	+5.188365E-03
+4.350071E+01	+5.745920E-03
+4.358908E+01	+5.359592E-03
+4.368814E+01	+5.580763E-03
+4.382920E+01	+5.586780E-03
+4.392129E+01	+5.796906E-03
+4.409993E+01	+6.129289E-03
+4.416259E+01	+6.359735E-03
+4.430396E+01	+6.190187E-03
+4.441916E+01	+6.366951E-03
+4.454520E+01	+6.287034E-03
+4.460369E+01	+6.502324E-03
+4.477062E+01	+6.557629E-03
+4.488721E+01	+6.596948E-03
+4.500433E+01	+6.991742E-03

