[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000372E+01	-1.246465E-03
+1.011972E+01	-1.225329E-03
+1.023845E+01	-1.226470E-03
+1.035424E+01	-1.271002E-03
+1.047697E+01	-1.278828E-03
+1.059336E+01	-1.259513E-03
+1.070694E+01	-1.271433E-03
+1.082406E+01	-1.258857E-03
+1.094160E+01	-1.265587E-03
+1.105835E+01	-1.259372E-03
+1.117778E+01	-1.255521E-03
+1.129276E+01	-1.212870E-03
+1.141387E+01	-1.260290E-03
+1.152508E+01	-1.235578E-03
+1.164663E+01	-1.257832E-03
+1.176102E+01	-1.252678E-03
+1.188362E+01	-1.227908E-03
+1.199560E+01	-1.210342E-03
+1.211171E+01	-1.250927E-03
+1.223197E+01	-1.210177E-03
+1.234715E+01	-1.254281E-03
+1.246300E+01	-1.251879E-03
+1.258148E+01	+1.494184E-03
+1.269291E+01	-1.195976E-03
+1.281697E+01	-1.240906E-03
+1.292559E+01	-1.206099E-03
+1.304886E+01	-1.223493E-03
+1.316342E+01	-1.227683E-03
+1.328518E+01	-1.235286E-03
+1.339988E+01	-1.225205E-03
+1.351317E+01	-1.196185E-03
+1.363369E+01	-1.193021E-03
+1.374826E+01	-1.202668E-03
+1.386854E+01	-1.181061E-03
+1.398279E+01	-1.203827E-03
+1.409862E+01	-1.183786E-03
+1.421620E+01	-1.181776E-03
+1.433311E+01	-1.214757E-03
+1.445105E+01	-1.231886E-03
+1.456833E+01	-1.208384E-03
+1.468318E+01	-1.218645E-03
+1.480319E+01	-1.202582E-03
+1.491852E+01	-1.210136E-03
+1.504165E+01	-1.210486E-03
+1.515361E+01	-1.200312E-03
+1.527226E+01	-1.169758E-03
+1.538834E+01	-1.176422E-03
+1.550362E+01	-1.173710E-03
+1.562308E+01	-1.164643E-03
+1.573871E+01	-1.161686E-03
+1.585889E+01	-1.160138E-03
+1.597334E+01	-1.199952E-03
+1.608945E+01	-1.198657E-03
+1.620669E+01	-1.195139E-03
+1.632661E+01	-1.197844E-03
+1.644317E+01	-1.196468E-03
+1.656371E+01	-1.183108E-03
+1.667659E+01	-1.198441E-03
+1.679463E+01	-1.172537E-03
+1.690623E+01	-1.180735E-03
+1.702905E+01	-1.150209E-03
+1.714678E+01	-1.168031E-03
+1.726519E+01	-1.141175E-03
+1.738130E+01	-1.174971E-03
+1.749309E+01	-1.136320E-03
+1.761761E+01	-1.143617E-03
+1.772776E+01	-1.161461E-03
+1.785235E+01	-1.169755E-03
+1.796569E+01	-1.156144E-03
+1.807602E+01	-1.172295E-03
+1.820005E+01	-1.150178E-03
+1.831277E+01	-1.167333E-03
+1.843216E+01	-1.163997E-03
+1.854647E+01	-1.161521E-03
+1.866229E+01	-1.154155E-03
+1.878312E+01	-1.169270E-03
+1.889801E+01	-1.146836E-03
+1.902021E+01	-1.117448E-03
+1.913295E+01	-1.151071E-03
+1.924782E+01	-1.155683E-03
+1.936724E+01	-1.131927E-03
+1.948292E+01	-1.156444E-03
+1.960099E+01	-1.101913E-03
+1.971836E+01	-1.139219E-03
+1.983611E+01	-1.146121E-03
+1.995346E+01	-1.111495E-03
+2.006848E+01	-1.099532E-03
+2.018668E+01	-1.099948E-03
+2.030075E+01	-1.095872E-03
+2.042409E+01	-1.087409E-03
+2.053742E+01	-1.089585E-03
+2.065428E+01	-1.133169E-03
+2.077262E+01	-1.100999E-03
+2.088772E+01	-1.122138E-03
+2.100602E+01	-1.126882E-03
+2.112064E+01	-1.117303E-03
+2.124007E+01	+5.333139E-03
+2.135835E+01	-1.118565E-03
+2.147119E+01	-1.098576E-03
+2.159206E+01	-1.097112E-03
+2.170840E+01	-1.063906E-03
+2.183073E+01	-1.097088E-03
+2.194396E+01	-1.062408E-03
+2.205638E+01	-1.091732E-03
+2.217904E+01	-1.061784E-03
+2.229309E+01	-1.061617E-03
+2.241181E+01	-1.088097E-03
+2.252821E+01	-1.103979E-03
+2.263780E+01	-1.083279E-03
+2.276155E+01	-1.100956E-03
+2.287687E+01	-1.073060E-03
+2.300171E+01	-1.101524E-03
+2.311051E+01	-1.088972E-03
+2.322787E+01	-1.086535E-03
+2.334372E+01	-1.050809E-03
+2.345973E+01	-1.073055E-03
+2.358383E+01	-1.037268E-03
+2.369385E+01	-1.069496E-03
+2.381260E+01	-1.035416E-03
+2.393087E+01	-1.029797E-03
+2.404716E+01	-1.027173E-03
+2.416464E+01	-1.059083E-03
+2.428185E+01	-1.035097E-03
+2.440162E+01	-1.066893E-03
+2.451667E+01	-1.018813E-03
+2.462922E+01	-1.031354E-03
+2.475415E+01	-1.069519E-03
+2.486466E+01	-1.055201E-03
+2.498779E+01	-1.016278E-03
+2.510344E+01	-1.039154E-03
+2.521658E+01	-1.024965E-03
+2.533531E+01	-1.044429E-03
+2.545286E+01	-1.008256E-03
+2.557019E+01	-1.000224E-03
+2.568855E+01	-1.006593E-03
+2.580640E+01	-1.033050E-03
+2.872334E+01	-9.399478E-04
+2.603832E+01	-1.041650E-03
+2.615863E+01	-1.024006E-03
+2.627295E+01	-1.032533E-03
+2.639533E+01	-1.018951E-03
+2.935611E+01	-9.110938E-04
+2.662074E+01	-1.015772E-03
+2.674247E+01	-1.011986E-03
+2.983465E+01	-8.606559E-04
+2.697679E+01	-1.014588E-03
+2.786369E+01	-8.697285E-04
+2.917643E+01	-8.575733E-04
+2.732103E+01	-1.005732E-03
+3.033351E+01	-8.655236E-04
+2.756574E+01	-9.771343E-04
+2.767530E+01	-9.746672E-04
+3.068554E+01	-8.698013E-04
+3.074644E+01	-8.554643E-04
+3.067057E+01	-8.586512E-04
+2.814788E+01	-9.824446E-04
+3.077278E+01	-8.315730E-04
+3.047892E+01	-8.917875E-04
+2.927161E+01	-8.233934E-04
+3.078672E+01	-8.326127E-04
+3.105323E+01	-8.385396E-04
+3.099112E+01	-8.274384E-04
+3.127553E+01	-8.383965E-04
+3.123228E+01	-8.074719E-04
+3.096250E+01	-8.375567E-04
+2.930777E+01	-9.344249E-04
+3.150320E+01	-8.166078E-04
+3.153638E+01	-8.244806E-04
+3.148820E+01	-8.000074E-04
+3.120902E+01	-8.236319E-04
+2.990866E+01	-7.915763E-04
+3.185983E+01	-8.097561E-04
+3.034003E+01	-7.870531E-04
+3.025110E+01	-9.137894E-04
+3.159221E+01	-8.135980E-04
+3.196280E+01	-7.788271E-04
+3.161960E+01	-8.139597E-04
+3.075093E+01	-7.778130E-04
+3.192824E+01	-7.831787E-04
+3.237176E+01	-7.939296E-04
+3.227172E+01	-7.819087E-04
+3.230994E+01	-7.814369E-04
+3.130779E+01	-8.270981E-04
+3.142363E+01	-8.755275E-04
+3.239447E+01	-7.575409E-04
+3.165841E+01	-8.473570E-04
+3.202952E+01	-7.622688E-04
+3.232162E+01	-7.593120E-04
+3.211758E+01	-7.492247E-04
+3.287482E+01	-7.739343E-04
+3.226696E+01	+3.634123E-04
+3.301514E+01	-7.641487E-04
+3.247520E+01	-7.777542E-04
+3.259655E+01	-8.332623E-04
+3.271415E+01	-7.688535E-04
+3.282997E+01	-7.220836E-04
+3.320807E+01	-7.514684E-04
+3.324974E+01	-7.134294E-04
+3.338839E+01	-7.443727E-04
+3.344173E+01	-7.047959E-04
+3.359083E+01	-7.345699E-04
+3.358944E+01	-6.877460E-04
+3.363174E+01	-6.541177E-04
+3.376390E+01	-6.823565E-04
+3.392370E+01	-7.109210E-04
+3.399889E+01	-7.413792E-04
+3.411282E+01	-6.641506E-04
+3.423066E+01	-6.877888E-04
+3.436274E+01	-6.732393E-04
+3.444794E+01	-5.096689E-04
+3.458294E+01	-5.855701E-04
+3.469034E+01	-5.666307E-04
+3.484328E+01	-6.278182E-04
+3.492916E+01	-5.876829E-04
+3.505128E+01	-6.274232E-04
+3.517537E+01	-5.650292E-04
+3.529491E+01	-5.005732E-04
+3.538704E+01	-5.403967E-04
+3.550109E+01	-3.858531E-04
+3.563034E+01	-5.202524E-04
+3.576260E+01	-5.398482E-04
+3.587588E+01	-3.385360E-04
+3.599168E+01	-3.688481E-04
+3.610652E+01	-4.144880E-04
+3.624029E+01	-3.938632E-04
+3.637613E+01	-4.684165E-04
+3.645607E+01	-4.080512E-04
+3.657115E+01	-3.338240E-04
+3.670662E+01	-3.423659E-04
+3.680399E+01	-2.182506E-04
+3.692307E+01	-3.213951E-04
+3.703883E+01	-3.736085E-04
+3.715829E+01	-2.477591E-04
+3.727615E+01	-3.030872E-04
+3.744290E+01	-1.710208E-04
+3.709445E+01	-1.028711E-06
+3.720158E+01	+1.838930E-07
+3.730045E+01	-1.115074E-08
+3.790372E+01	-1.573448E-04
+3.798039E+01	-1.022470E-04
+3.795965E+01	+2.501088E-05
+3.778086E+01	+3.445866E-05
+3.832005E+01	+2.711208E-05
+3.843859E+01	+4.287838E-04
+3.855376E+01	+1.519957E-04
+3.859140E+01	+2.430644E-04
+3.879210E+01	+1.461856E-04
+3.878484E+01	+2.300575E-04
+3.904539E+01	+3.046939E-04
+3.891885E+01	+2.835885E-04
+3.925691E+01	+1.081232E-03
+3.937011E+01	+1.247193E-03
+3.796001E+01	+3.179750E-04
+3.920495E+01	+3.463979E-04
+3.876234E+01	+3.872764E-04
+3.924831E+01	+3.443526E-04
+3.887654E+01	+3.897548E-04
+4.009521E+01	+2.692991E-03
+4.023048E+01	+3.058478E-03
+4.032553E+01	+3.486194E-03
+4.040781E+01	+1.741990E-03
